1367844715.269783,0,0
1367844715.269794,0,0
1367844715.269806,0,0
1367844715.269819,0,0
1367844715.269831,0,0
1367844715.269843,0,0
1367844715.269855,0,0
1367844715.269867,0,0
1367844715.269880,0,0
1367844715.269892,0,0
1367844715.269904,0,0
1367844715.269916,0,0
1367844715.269928,0,0
1367844715.269940,0,0
1367844715.269953,0,0
1367844715.269970,0,0
1367844715.269982,0,0
1367844715.269995,0,0
1367844715.270007,0,0
1367844715.270019,0,0
1367844715.270031,0,0
1367844715.270043,0,0
1367844715.270055,0,0
1367844715.270067,0,0
1367844715.270079,0,0
1367844715.270091,0,0
1367844715.270103,0,0
1367844715.270115,0,0
1367844715.270127,0,0
1367844715.270141,0,0
1367844715.270154,0,0
1367844715.270166,0,0
1367844715.270178,0,0
1367844715.270190,0,0
1367844715.270202,0,0
1367844715.270214,0,0
1367844715.270226,0,0
1367844715.270238,0,0
1367844715.270250,0,0
1367844715.270262,0,0
1367844715.270274,0,0
1367844715.270288,0,0
1367844715.270300,0,0
1367844715.270312,0,0
1367844715.270324,0,0
1367844715.270336,0,0
1367844715.270348,0,0
1367844715.270360,0,0
1367844715.270372,0,0
1367844715.270384,0,0
1367844715.270396,0,0
1367844715.270408,0,0
1367844715.270421,0,0
1367844715.270433,0,0
1367844715.270445,0,0
1367844715.270457,0,0
1367844715.270469,0,0
1367844715.270481,0,0
1367844715.270493,0,0
1367844715.270505,0,0
1367844715.270517,0,0
1367844715.270529,0,0
1367844715.270541,0,0
1367844715.270553,0,0
1367844715.270565,0,0
1367844715.270577,0,0
1367844715.270589,0,0
1367844715.270601,0,0
1367844715.270614,0,0
1367844715.270626,0,0
1367844715.270638,0,0
1367844715.270650,0,0
1367844715.270662,0,0
1367844715.270674,0,0
1367844715.270686,0,0
1367844715.270700,0,0
1367844715.270722,0,0
1367844715.270728,0,0
1367844715.270734,0,0
1367844715.270746,0,0
1367844715.270759,0,0
1367844715.271201,0,0
1367844715.271212,0,0
1367844715.271218,0,0
1367844715.271223,0,0
1367844715.271229,0,0
1367844715.271234,0,0
1367844715.271240,0,0
1367844715.271247,0,0
1367844715.271253,0,0
1367844715.271259,0,0
1367844715.271272,0,0
1367844715.271284,0,0
1367844715.271297,0,0
1367844715.271309,0,0
1367844715.271321,0,0
1367844715.271333,0,0
1367844715.271345,0,0
1367844715.271357,0,0
1367844715.271369,0,0
1367844715.272944,0,0
1367844715.272978,0,0
1367844715.272991,0,0
1367844715.273003,0,0
1367844715.273015,0,0
1367844715.273027,0,0
1367844715.273039,0,0
1367844715.273051,0,0
1367844715.273063,0,0
1367844715.273075,0,0
1367844715.273087,0,0
1367844715.273099,0,0
1367844715.273111,0,0
1367844715.273123,0,0
1367844715.273136,0,0
1367844715.273148,0,0
1367844715.273160,0,0
1367844715.273172,0,0
1367844715.273184,0,0
1367844715.273196,0,0
1367844715.273208,0,0
1367844715.273220,0,0
1367844715.273232,0,0
1367844715.273244,0,0
1367844715.273256,0,0
1367844715.273268,0,0
1367844715.273281,0,0
1367844715.273298,0,0
1367844715.273310,0,0
1367844715.273322,0,0
1367844715.273334,0,0
1367844715.273356,0,0
1367844715.273370,0,0
1367844715.273407,0,0
1367844715.273423,0,0
1367844715.273437,0,0
1367844715.273483,0,0
1367844715.273497,0,0
1367844715.273511,0,0
1367844715.273525,0,0
1367844715.273539,0,0
1367844715.273553,0,0
1367844715.273567,0,0
1367844715.273581,0,0
1367844715.273595,0,0
1367844715.273609,0,0
1367844715.273632,0,0
1367844715.273645,0,0
1367844715.273658,0,0
1367844715.273671,0,0
1367844715.273684,0,0
1367844715.273697,0,0
1367844715.273710,0,0
1367844715.273723,0,0
1367844715.273736,0,0
1367844715.273749,0,0
1367844715.273762,0,0
1367844715.273775,0,0
1367844715.273788,0,0
1367844715.273801,0,0
1367844715.273814,0,0
1367844715.273827,0,0
1367844715.273840,0,0
1367844715.273852,0,0
1367844715.273865,0,0
1367844715.273878,0,0
1367844715.273891,0,0
1367844715.273904,0,0
1367844715.273917,0,0
1367844715.273929,0,0
1367844715.273942,0,0
1367844715.273955,0,0
1367844715.273968,0,0
1367844715.273981,0,0
1367844715.274002,0,0
1367844715.274015,0,0
1367844715.274028,0,0
1367844715.274041,0,0
1367844715.274054,0,0
1367844715.274067,0,0
1367844715.274074,0,0
1367844715.274089,0,0
1367844715.274102,0,0
1367844715.274115,0,0
1367844715.274128,0,0
1367844715.274142,0,0
1367844715.274154,0,0
1367844715.274167,0,0
1367844715.274180,0,0
1367844715.274193,0,0
1367844715.274206,0,0
1367844715.274219,0,0
1367844715.274231,0,0
1367844715.274244,0,0
1367844715.274257,0,0
1367844715.274270,0,0
1367844715.274282,0,0
1367844715.274295,0,0
1367844715.274308,0,0
1367844715.274321,0,0
1367844715.274333,0,0
1367844715.274376,0,0
1367844715.274390,0,0
1367844715.274404,0,0
1367844715.274418,0,0
1367844715.274432,0,0
1367844715.274446,0,0
1367844715.274459,0,0
1367844715.274473,0,0
1367844715.274487,0,0
1367844715.274501,0,0
1367844715.274514,0,0
1367844715.274538,0,0
1367844715.274551,0,0
1367844715.274564,0,0
1367844715.274576,0,0
1367844715.274589,0,0
1367844715.274602,0,0
1367844715.274616,0,0
1367844715.274630,0,0
1367844715.274643,0,0
1367844715.274656,0,0
1367844715.274675,0,0
1367844715.274687,0,0
1367844715.274700,0,0
1367844715.274713,0,0
1367844715.274788,0,0
1367844715.274799,0,0
1367844715.274806,0,0
1367844715.274812,0,0
1367844715.274819,0,0
1367844715.274825,0,0
1367844715.274831,0,0
1367844715.274837,0,0
1367844715.274853,0,0
1367844715.274879,0,0
1367844715.274893,0,0
1367844715.274906,0,0
1367844715.274919,0,0
1367844715.274932,0,0
1367844715.274945,0,0
1367844715.274958,0,0
1367844715.274971,0,0
1367844715.274984,0,0
1367844715.274996,0,0
1367844715.275009,0,0
1367844715.275022,0,0
1367844715.275035,0,0
1367844715.275047,0,0
1367844715.275060,0,0
1367844715.275079,0,0
1367844715.275092,0,0
1367844715.275104,0,0
1367844715.275117,0,0
1367844715.275130,0,0
1367844715.275143,0,0
1367844715.275155,0,0
1367844715.275168,0,0
1367844715.275181,0,0
1367844715.275194,0,0
1367844715.275206,0,0
1367844715.275219,0,0
1367844715.275232,0,0
1367844715.275245,0,0
1367844715.275258,0,0
1367844715.275270,0,0
1367844715.275283,0,0
1367844715.275298,0,0
1367844715.275311,0,0
1367844715.275324,0,0
1367844715.275337,0,0
1367844715.275350,0,0
1367844715.275363,0,0
1367844715.275376,0,0
1367844715.275391,0,0
1367844715.275404,0,0
1367844715.275417,0,0
1367844715.275430,0,0
1367844715.275443,0,0
1367844715.275456,0,0
1367844715.275469,0,0
1367844715.275482,0,0
1367844715.275495,0,0
1367844715.275508,0,0
1367844715.275520,0,0
1367844715.275533,0,0
1367844715.275546,0,0
1367844715.275559,0,0
1367844715.275572,0,0
1367844715.275584,0,0
1367844715.275597,0,0
1367844715.275610,0,0
1367844715.275623,0,0
1367844715.275636,0,0
1367844715.275654,0,0
1367844715.275667,0,0
1367844715.275680,0,0
1367844715.275693,0,0
1367844715.275705,0,0
1367844715.275718,0,0
1367844715.275731,0,0
1367844715.275744,0,0
1367844715.275756,0,0
1367844715.275769,0,0
1367844715.275782,0,0
1367844715.275795,0,0
1367844715.275807,0,0
1367844715.275820,0,0
1367844715.275833,0,0
1367844715.275846,0,0
1367844715.275859,0,0
1367844715.275871,0,0
1367844715.275889,0,0
1367844715.275903,0,0
1367844715.275916,0,0
1367844715.275929,0,0
1367844715.275942,0,0
1367844715.275955,0,0
1367844715.275968,0,0
1367844715.275981,0,0
1367844715.276459,0,0
1367844715.276476,0,0
1367844715.276489,0,0
1367844715.276502,0,0
1367844715.276515,0,0
1367844715.276528,0,0
1367844715.276541,0,0
1367844715.276554,0,0
1367844715.276567,0,0
1367844715.276580,0,0
1367844715.276593,0,0
1367844715.276606,0,0
1367844715.276619,0,0
1367844715.276642,0,0
1367844715.276649,0,0
1367844715.276655,0,0
1367844715.276662,0,0
1367844715.276675,0,0
1367844715.276689,0,0
1367844715.276703,0,0
1367844715.276716,0,0
1367844715.276730,0,0
1367844715.276753,0,0
1367844715.276766,0,0
1367844715.276779,0,0
1367844715.276792,0,0
1367844715.276805,0,0
1367844715.276818,0,0
1367844715.276831,0,0
1367844715.276844,0,0
1367844715.276857,0,0
1367844715.276876,0,0
1367844715.276888,0,0
1367844715.279066,0,0
1367844715.279075,0,0
1367844715.279088,0,0
1367844715.279102,0,0
1367844715.279116,0,0
1367844715.279130,0,0
1367844715.279144,0,0
1367844715.279157,0,0
1367844715.279171,0,0
1367844715.279188,0,0
1367844715.279208,0,0
1367844715.279222,0,0
1367844715.279236,0,0
1367844715.279250,0,0
1367844715.279266,0,0
1367844715.279280,0,0
1367844715.279294,0,0
1367844715.279308,0,0
1367844715.279322,0,0
1367844715.279336,0,0
1367844715.279349,0,0
1367844715.279363,0,0
1367844715.279377,0,0
1367844715.279391,0,0
1367844715.279405,0,0
1367844715.279418,0,0
1367844715.279432,0,0
1367844715.279446,0,0
1367844715.279460,0,0
1367844715.279473,0,0
1367844715.279487,0,0
1367844715.279501,0,0
1367844715.279514,0,0
1367844715.279528,0,0
1367844715.279541,0,0
1367844715.279555,0,0
1367844715.279569,0,0
1367844715.279582,0,0
1367844715.279596,0,0
1367844715.279610,0,0
1367844715.279623,0,0
1367844715.279637,0,0
1367844715.279651,0,0
1367844715.279673,0,0
1367844715.279686,0,0
1367844715.279699,0,0
1367844715.279712,0,0
1367844715.279724,0,0
1367844715.279737,0,0
1367844715.279750,0,0
1367844715.279763,0,0
1367844715.279775,0,0
1367844715.279788,0,0
1367844715.279801,0,0
1367844715.279816,0,0
1367844715.279829,0,0
1367844715.279842,0,0
1367844715.279855,0,0
1367844715.279868,0,0
1367844715.279881,0,0
1367844715.279894,0,0
1367844715.279908,0,0
1367844715.279921,0,0
1367844715.279934,0,0
1367844715.279947,0,0
1367844715.279966,0,0
1367844715.279979,0,0
1367844715.279991,0,0
1367844715.280004,0,0
1367844715.280017,0,0
1367844715.280030,0,0
1367844715.280043,0,0
1367844715.280056,0,0
1367844715.280068,0,0
1367844715.280081,0,0
1367844715.280094,0,0
1367844715.280107,0,0
1367844715.280120,0,0
1367844715.280133,0,0
1367844715.280146,0,0
1367844715.280158,0,0
1367844715.280171,0,0
1367844715.280185,0,0
1367844715.280198,0,0
1367844715.280211,0,0
1367844715.280224,0,0
1367844715.280230,0,0
1367844715.280243,0,0
1367844715.280256,0,0
1367844715.280269,0,0
1367844715.280282,0,0
1367844715.280295,0,0
1367844715.280308,0,0
1367844715.280320,0,0
1367844715.280333,0,0
1367844715.280346,0,0
1367844715.280359,0,0
1367844715.280371,0,0
1367844715.280384,0,0
1367844715.280397,0,0
1367844715.280410,0,0
1367844715.280744,0,0
1367844715.280758,0,0
1367844715.280771,0,0
1367844715.280784,0,0
1367844715.280797,0,0
1367844715.280810,0,0
1367844715.280824,0,0
1367844715.280838,0,0
1367844715.280851,0,0
1367844715.280864,0,0
1367844715.280876,0,0
1367844715.280889,0,0
1367844715.280902,0,0
1367844715.280915,0,0
1367844715.280928,0,0
1367844715.280941,0,0
1367844715.280953,0,0
1367844715.280966,0,0
1367844715.280979,0,0
1367844715.280992,0,0
1367844715.281005,0,0
1367844715.281018,0,0
1367844715.281031,0,0
1367844715.281789,0,0
1367844715.281803,0,0
1367844715.281816,0,0
1367844715.281829,0,0
1367844715.281842,0,0
1367844715.281855,0,0
1367844715.281868,0,0
1367844715.281881,0,0
1367844715.281894,0,0
1367844715.281907,0,0
1367844715.281920,0,0
1367844715.281933,0,0
1367844715.281946,0,0
1367844715.281959,0,0
1367844715.281972,0,0
1367844715.281986,0,0
1367844715.281999,0,0
1367844715.282012,0,0
1367844715.282026,0,0
1367844715.282039,0,0
1367844715.282052,0,0
1367844715.282064,0,0
1367844715.282077,0,0
1367844715.282093,0,0
1367844715.282113,0,0
1367844715.282126,0,0
1367844715.282139,0,0
1367844715.282152,0,0
1367844715.282165,0,0
1367844715.282178,0,0
1367844715.282193,0,0
1367844715.282206,0,0
1367844715.282219,0,0
1367844715.282232,0,0
1367844715.282245,0,0
1367844715.282258,0,0
1367844715.282271,0,0
1367844715.282284,0,0
1367844715.282296,0,0
1367844715.282309,0,0
1367844715.282322,0,0
1367844715.282344,0,0
1367844715.282372,0,0
1367844715.282386,0,0
1367844715.282399,0,0
1367844715.282418,0,0
1367844715.282443,0,0
1367844715.282474,0,0
1367844715.282497,0,0
1367844715.282516,0,0
1367844715.282523,0,0
1367844715.282535,0,0
1367844715.282548,0,0
1367844715.282561,0,0
1367844715.282574,0,0
1367844715.282587,0,0
1367844715.282600,0,0
1367844715.282618,0,0
1367844715.282631,0,0
1367844715.282644,0,0
1367844715.282657,0,0
1367844715.282670,0,0
1367844715.282683,0,0
1367844715.282695,0,0
1367844715.282708,0,0
1367844715.282721,0,0
1367844715.282734,0,0
1367844715.282749,0,0
1367844715.282762,0,0
1367844715.282775,0,0
1367844715.282788,0,0
1367844715.282801,0,0
1367844715.282814,0,0
1367844715.282826,0,0
1367844715.282839,0,0
1367844715.282852,0,0
1367844715.282867,0,0
1367844715.282881,0,0
1367844715.282893,0,0
1367844715.282906,0,0
1367844715.282919,0,0
1367844715.282932,0,0
1367844715.282945,0,0
1367844715.282957,0,0
1367844715.282970,0,0
1367844715.282983,0,0
1367844715.282996,0,0
1367844715.283008,0,0
1367844715.283021,0,0
1367844715.283034,0,0
1367844715.283047,0,0
1367844715.283060,0,0
1367844715.283072,0,0
1367844715.283085,0,0
1367844715.283098,0,0
1367844715.283111,0,0
1367844715.284171,0,0
1367844715.284196,0,0
1367844715.284210,0,0
1367844715.284224,0,0
1367844715.284237,0,0
1367844715.284251,0,0
1367844715.284265,0,0
1367844715.284278,0,0
1367844715.284292,0,0
1367844715.284306,0,0
1367844715.284319,0,0
1367844715.284333,0,0
1367844715.284346,0,0
1367844715.284360,0,0
1367844715.284374,0,0
1367844715.284388,0,0
1367844715.284404,0,0
1367844715.284425,0,0
1367844715.284438,0,0
1367844715.284452,0,0
1367844715.284475,0,0
1367844715.284481,0,0
1367844715.284487,0,0
1367844715.284493,0,0
1367844715.284505,0,0
1367844715.284518,0,0
1367844715.284531,0,0
1367844715.284546,0,0
1367844715.284559,0,0
1367844715.284572,0,0
1367844715.284584,0,0
1367844715.284597,0,0
1367844715.284610,0,0
1367844715.284623,0,0
1367844715.284636,0,0
1367844715.284649,0,0
1367844715.284661,0,0
1367844715.284680,0,0
1367844715.284693,0,0
1367844715.284706,0,0
1367844715.284719,0,0
1367844715.284732,0,0
1367844715.284744,0,0
1367844715.284771,0,0
1367844715.284778,0,0
1367844715.284784,0,0
1367844715.284814,0,0
1367844715.284827,0,0
1367844715.284841,0,0
1367844715.284855,0,0
1367844715.284868,0,0
1367844715.284882,0,0
1367844715.284896,0,0
1367844715.284937,0,0
1367844715.284949,0,0
1367844715.284962,0,0
1367844715.284975,0,0
1367844715.284988,0,0
1367844715.285001,0,0
1367844715.285014,0,0
1367844715.285027,0,0
1367844715.285040,0,0
1367844715.285055,0,0
1367844715.285068,0,0
1367844715.285081,0,0
1367844715.285094,0,0
1367844715.285106,0,0
1367844715.285119,0,0
1367844715.285132,0,0
1367844715.285145,0,0
1367844715.285164,0,0
1367844715.285177,0,0
1367844715.285189,0,0
1367844715.285204,0,0
1367844715.285217,0,0
1367844715.285230,0,0
1367844715.285242,0,0
1367844715.285255,0,0
1367844715.285268,0,0
1367844715.285281,0,0
1367844715.285293,0,0
1367844715.285306,0,0
1367844715.285319,0,0
1367844715.285332,0,0
1367844715.285344,0,0
1367844715.285357,0,0
1367844715.285370,0,0
1367844715.285383,0,0
1367844715.285396,0,0
1367844715.285409,0,0
1367844715.285421,0,0
1367844715.285434,0,0
1367844715.285447,0,0
1367844715.285460,0,0
1367844715.285473,0,0
1367844715.285486,0,0
1367844715.285499,0,0
1367844715.285512,0,0
1367844715.285524,0,0
1367844715.285537,0,0
1367844715.285550,0,0
1367844715.285563,0,0
1367844715.285576,0,0
1367844715.285588,0,0
1367844715.285601,0,0
1367844715.285614,0,0
1367844715.285627,0,0
1367844715.285641,0,0
1367844715.285655,0,0
1367844715.285667,0,0
1367844715.285680,0,0
1367844715.285693,0,0
1367844715.285706,0,0
1367844715.285720,0,0
1367844715.285733,0,0
1367844715.285746,0,0
1367844715.285760,0,0
1367844715.285773,0,0
1367844715.285786,0,0
1367844715.285799,0,0
1367844715.285813,0,0
1367844715.285826,0,0
1367844715.285839,0,0
1367844715.285852,0,0
1367844715.285864,0,0
1367844715.285877,0,0
1367844715.285890,0,0
1367844715.285903,0,0
1367844715.285916,0,0
1367844715.285928,0,0
1367844715.285941,0,0
1367844715.285954,0,0
1367844715.285967,0,0
1367844715.285979,0,0
1367844715.285992,0,0
1367844715.286005,0,0
1367844715.286018,0,0
1367844715.286030,0,0
1367844715.286043,0,0
1367844715.286062,0,0
1367844715.286075,0,0
1367844715.286088,0,0
1367844715.286100,0,0
1367844715.286113,0,0
1367844715.286126,0,0
1367844715.286139,0,0
1367844715.286151,0,0
1367844715.286164,0,0
1367844715.286188,0,0
1367844715.286201,0,0
1367844715.286215,0,0
1367844715.286229,0,0
1367844715.286242,0,0
1367844715.286258,0,0
1367844715.286272,0,0
1367844715.286295,0,0
1367844715.286301,0,0
1367844715.286307,0,0
1367844715.286313,0,0
1367844715.286325,0,0
1367844715.286338,0,0
1367844715.286351,0,0
1367844715.286364,0,0
1367844715.286377,0,0
1367844715.286389,0,0
1367844715.286402,0,0
1367844715.286417,0,0
1367844715.286430,0,0
1367844715.286443,0,0
1367844715.286456,0,0
1367844715.286469,0,0
1367844715.286487,0,0
1367844715.286500,0,0
1367844715.286513,0,0
1367844715.286526,0,0
1367844715.286539,0,0
1367844715.286553,0,0
1367844715.286566,0,0
1367844715.286579,0,0
1367844715.286592,0,0
1367844715.287090,0,0
1367844715.287105,0,0
1367844715.287118,0,0
1367844715.287131,0,0
1367844715.287144,0,0
1367844715.287157,0,0
1367844715.287170,0,0
1367844715.287182,0,0
1367844715.287195,0,0
1367844715.287208,0,0
1367844715.287221,0,0
1367844715.287234,0,0
1367844715.287247,0,0
1367844715.287260,0,0
1367844715.287273,0,0
1367844715.287286,0,0
1367844715.287299,0,0
1367844715.287311,0,0
1367844715.287324,0,0
1367844715.287337,0,0
1367844715.287350,0,0
1367844715.287363,0,0
1367844715.287378,0,0
1367844715.287392,0,0
1367844715.287405,0,0
1367844715.287417,0,0
1367844715.287430,0,0
1367844715.287443,0,0
1367844715.287456,0,0
1367844715.287469,0,0
1367844715.287482,0,0
1367844715.287495,0,0
1367844715.287514,0,0
1367844715.287528,0,0
1367844715.287541,0,0
1367844715.287554,0,0
1367844715.287567,0,0
1367844715.287580,0,0
1367844715.287593,0,0
1367844715.287606,0,0
1367844715.287619,0,0
1367844715.287632,0,0
1367844715.287644,0,0
1367844715.287657,0,0
1367844715.287670,0,0
1367844715.287683,0,0
1367844715.287696,0,0
1367844715.287709,0,0
1367844715.289824,0,0
1367844715.289851,0,0
1367844715.289864,0,0
1367844715.289877,0,0
1367844715.289890,0,0
1367844715.289903,0,0
1367844715.289916,0,0
1367844715.289928,0,0
1367844715.289941,0,0
1367844715.289954,0,0
1367844715.289967,0,0
1367844715.292462,0,0
1367844715.292494,0,0
1367844715.292508,0,0
1367844715.292521,0,0
1367844715.292534,0,0
1367844715.292547,0,0
1367844715.292564,0,0
1367844715.292588,0,0
1367844715.292602,0,0
1367844715.292616,0,0
1367844715.292630,0,0
1367844715.292643,0,0
1367844715.292658,0,0
1367844715.292672,0,0
1367844715.292685,0,0
1367844715.292699,0,0
1367844715.292723,0,0
1367844715.292736,0,0
1367844715.292749,0,0
1367844715.292762,0,0
1367844715.292775,0,0
1367844715.292790,0,0
1367844715.292803,0,0
1367844715.292817,0,0
1367844715.292830,0,0
1367844715.292843,0,0
1367844715.292856,0,0
1367844715.292866,0,0
1367844715.292872,0,0
1367844715.292878,0,0
1367844715.292884,0,0
1367844715.292889,0,0
1367844715.292895,0,0
1367844715.292900,0,0
1367844715.292906,0,0
1367844715.292912,0,0
1367844715.292917,0,0
1367844715.292923,0,0
1367844715.292928,0,0
1367844715.292934,0,0
1367844715.292940,0,0
1367844715.292945,0,0
1367844715.292951,0,0
1367844715.292956,0,0
1367844715.292962,0,0
1367844715.292967,0,0
1367844715.292973,0,0
1367844715.292979,0,0
1367844715.292984,0,0
1367844715.292990,0,0
1367844715.292996,0,0
1367844715.293001,0,0
1367844715.293007,0,0
1367844715.293013,0,0
1367844715.293018,0,0
1367844715.293024,0,0
1367844715.293030,0,0
1367844715.293035,0,0
1367844715.293041,0,0
1367844715.293047,0,0
1367844715.293052,0,0
1367844715.293058,0,0
1367844715.293063,0,0
1367844715.293069,0,0
1367844715.293075,0,0
1367844715.293080,0,0
1367844715.293086,0,0
1367844715.293093,0,0
1367844715.293099,0,0
1367844715.293105,0,0
1367844715.293110,0,0
1367844715.293116,0,0
1367844715.293122,0,0
1367844715.293128,0,0
1367844715.293133,0,0
1367844715.293139,0,0
1367844715.293145,0,0
1367844715.293150,0,0
1367844715.293156,0,0
1367844715.293162,0,0
1367844715.293167,0,0
1367844715.293173,0,0
1367844715.293179,0,0
1367844715.293184,0,0
1367844715.293190,0,0
1367844715.293196,0,0
1367844715.293202,1480888,11489
