1367844715.266463,0,0
1367844715.266485,0,0
1367844715.266507,0,0
1367844715.266530,0,0
1367844715.266547,0,0
1367844715.269055,0,0
1367844715.269117,0,0
1367844715.269140,0,0
1367844715.269167,0,0
1367844715.269174,0,0
1367844715.269179,0,0
1367844715.269191,0,0
1367844715.269203,0,0
1367844715.269216,0,0
1367844715.269228,0,0
1367844715.269240,0,0
1367844715.269253,0,0
1367844715.269265,0,0
1367844715.269277,0,0
1367844715.269289,0,0
1367844715.269301,0,0
1367844715.269313,0,0
1367844715.269325,0,0
1367844715.269337,0,0
1367844715.269350,0,0
1367844715.269362,0,0
1367844715.269374,0,0
1367844715.269386,0,0
1367844715.269398,0,0
1367844715.269410,0,0
1367844715.269422,0,0
1367844715.269434,0,0
1367844715.269446,0,0
1367844715.269458,0,0
1367844715.269470,0,0
1367844715.269483,0,0
1367844715.269495,0,0
1367844715.269508,0,0
1367844715.269514,0,0
1367844715.269526,0,0
1367844715.269538,0,0
1367844715.269556,0,0
1367844715.269568,0,0
1367844715.269580,0,0
1367844715.269592,0,0
1367844715.269604,0,0
1367844715.269617,0,0
1367844715.269639,0,0
1367844715.269645,0,0
1367844715.269651,0,0
1367844715.269657,0,0
1367844715.269669,0,0
1367844715.269682,0,0
1367844715.269695,0,0
1367844715.269708,0,0
1367844715.269725,0,0
1367844715.269738,0,0
1367844715.269751,0,0
1367844715.269788,0,0
1367844715.269800,0,0
1367844715.269813,0,0
1367844715.269825,0,0
1367844715.269837,0,0
1367844715.269849,0,0
1367844715.269861,0,0
1367844715.269874,0,0
1367844715.269886,0,0
1367844715.269898,0,0
1367844715.269910,0,0
1367844715.269922,0,0
1367844715.269934,0,0
1367844715.269947,0,0
1367844715.269959,0,0
1367844715.269965,0,0
1367844715.269976,0,0
1367844715.269989,0,0
1367844715.270001,0,0
1367844715.270013,0,0
1367844715.270025,0,0
1367844715.270037,0,0
1367844715.270049,0,0
1367844715.270061,0,0
1367844715.270073,0,0
1367844715.270085,0,0
1367844715.270097,0,0
1367844715.270109,0,0
1367844715.270121,0,0
1367844715.270133,0,0
1367844715.270147,0,0
1367844715.270160,0,0
1367844715.270172,0,0
1367844715.270184,0,0
1367844715.270196,0,0
1367844715.270208,0,0
1367844715.270220,0,0
1367844715.270232,0,0
1367844715.270244,0,0
1367844715.270256,0,0
1367844715.270268,0,0
1367844715.270282,0,0
1367844715.270294,0,0
1367844715.270306,0,0
1367844715.270318,0,0
1367844715.270330,0,0
1367844715.270342,0,0
1367844715.270354,0,0
1367844715.270366,0,0
1367844715.270378,0,0
1367844715.270390,0,0
1367844715.270402,0,0
1367844715.270415,0,0
1367844715.270427,0,0
1367844715.270439,0,0
1367844715.270451,0,0
1367844715.270463,0,0
1367844715.270475,0,0
1367844715.270487,0,0
1367844715.270499,0,0
1367844715.270511,0,0
1367844715.270523,0,0
1367844715.270535,0,0
1367844715.270547,0,0
1367844715.270559,0,0
1367844715.270571,0,0
1367844715.270583,0,0
1367844715.270595,0,0
1367844715.270608,0,0
1367844715.270620,0,0
1367844715.270632,0,0
1367844715.270644,0,0
1367844715.270656,0,0
1367844715.270668,0,0
1367844715.270680,0,0
1367844715.270692,0,0
1367844715.270714,0,0
1367844715.270740,0,0
1367844715.270753,0,0
1367844715.270766,0,0
1367844715.271278,0,0
1367844715.271291,0,0
1367844715.271303,0,0
1367844715.271315,0,0
1367844715.271327,0,0
1367844715.271339,0,0
1367844715.271351,0,0
1367844715.271363,0,0
1367844715.272935,0,0
1367844715.272961,0,0
1367844715.272967,0,0
1367844715.272973,0,0
1367844715.272984,0,0
1367844715.272997,0,0
1367844715.273009,0,0
1367844715.273021,0,0
1367844715.273033,0,0
1367844715.273045,0,0
1367844715.273057,0,0
1367844715.273069,0,0
1367844715.273081,0,0
1367844715.273093,0,0
1367844715.273105,0,0
1367844715.273117,0,0
1367844715.273130,0,0
1367844715.273142,0,0
1367844715.273154,0,0
1367844715.273166,0,0
1367844715.273178,0,0
1367844715.273190,0,0
1367844715.273202,0,0
1367844715.273214,0,0
1367844715.273226,0,0
1367844715.273238,0,0
1367844715.273250,0,0
1367844715.273262,0,0
1367844715.273274,0,0
1367844715.273287,0,0
1367844715.273292,0,0
1367844715.273304,0,0
1367844715.273316,0,0
1367844715.273328,0,0
1367844715.273340,0,0
1367844715.273363,0,0
1367844715.273387,0,0
1367844715.273394,0,0
1367844715.273400,0,0
1367844715.273416,0,0
1367844715.273430,0,0
1367844715.273458,0,0
1367844715.273475,0,0
1367844715.273490,0,0
1367844715.273504,0,0
1367844715.273518,0,0
1367844715.273532,0,0
1367844715.273546,0,0
1367844715.273560,0,0
1367844715.273574,0,0
1367844715.273588,0,0
1367844715.273602,0,0
1367844715.273625,0,0
1367844715.273638,0,0
1367844715.273651,0,0
1367844715.273664,0,0
1367844715.273677,0,0
1367844715.273690,0,0
1367844715.273703,0,0
1367844715.273716,0,0
1367844715.273729,0,0
1367844715.273742,0,0
1367844715.273755,0,0
1367844715.273768,0,0
1367844715.273781,0,0
1367844715.273794,0,0
1367844715.273807,0,0
1367844715.273820,0,0
1367844715.273833,0,0
1367844715.273846,0,0
1367844715.273859,0,0
1367844715.273872,0,0
1367844715.273885,0,0
1367844715.273897,0,0
1367844715.273910,0,0
1367844715.273923,0,0
1367844715.273936,0,0
1367844715.273949,0,0
1367844715.273961,0,0
1367844715.273974,0,0
1367844715.273987,0,0
1367844715.273996,0,0
1367844715.274009,0,0
1367844715.274022,0,0
1367844715.274034,0,0
1367844715.274047,0,0
1367844715.274061,0,0
1367844715.274082,0,0
1367844715.274096,0,0
1367844715.274109,0,0
1367844715.274122,0,0
1367844715.274135,0,0
1367844715.274148,0,0
1367844715.274161,0,0
1367844715.274174,0,0
1367844715.274187,0,0
1367844715.274200,0,0
1367844715.274212,0,0
1367844715.274225,0,0
1367844715.274238,0,0
1367844715.274251,0,0
1367844715.274263,0,0
1367844715.274276,0,0
1367844715.274289,0,0
1367844715.274301,0,0
1367844715.274314,0,0
1367844715.274327,0,0
1367844715.274351,0,0
1367844715.274358,0,0
1367844715.274364,0,0
1367844715.274370,0,0
1367844715.274383,0,0
1367844715.274397,0,0
1367844715.274411,0,0
1367844715.274425,0,0
1367844715.274439,0,0
1367844715.274453,0,0
1367844715.274466,0,0
1367844715.274480,0,0
1367844715.274494,0,0
1367844715.274507,0,0
1367844715.274521,0,0
1367844715.274544,0,0
1367844715.274557,0,0
1367844715.274570,0,0
1367844715.274583,0,0
1367844715.274596,0,0
1367844715.274608,0,0
1367844715.274623,0,0
1367844715.274636,0,0
1367844715.274649,0,0
1367844715.274662,0,0
1367844715.274669,0,0
1367844715.274681,0,0
1367844715.274694,0,0
1367844715.274707,0,0
1367844715.274730,0,0
1367844715.274737,0,0
1367844715.274743,0,0
1367844715.274860,0,0
1367844715.274867,0,0
1367844715.274873,0,0
1367844715.274886,0,0
1367844715.274899,0,0
1367844715.274913,0,0
1367844715.274926,0,0
1367844715.274939,0,0
1367844715.274952,0,0
1367844715.274965,0,0
1367844715.274977,0,0
1367844715.274990,0,0
1367844715.275003,0,0
1367844715.275016,0,0
1367844715.275028,0,0
1367844715.275041,0,0
1367844715.275054,0,0
1367844715.275067,0,0
1367844715.275073,0,0
1367844715.275085,0,0
1367844715.275098,0,0
1367844715.275111,0,0
1367844715.275123,0,0
1367844715.275136,0,0
1367844715.275149,0,0
1367844715.275162,0,0
1367844715.275174,0,0
1367844715.275187,0,0
1367844715.275200,0,0
1367844715.275213,0,0
1367844715.275226,0,0
1367844715.275239,0,0
1367844715.275251,0,0
1367844715.275264,0,0
1367844715.275277,0,0
1367844715.275290,0,0
1367844715.275305,0,0
1367844715.275318,0,0
1367844715.275331,0,0
1367844715.275344,0,0
1367844715.275357,0,0
1367844715.275370,0,0
1367844715.275384,0,0
1367844715.275398,0,0
1367844715.275411,0,0
1367844715.275424,0,0
1367844715.275436,0,0
1367844715.275449,0,0
1367844715.275462,0,0
1367844715.275475,0,0
1367844715.275488,0,0
1367844715.275501,0,0
1367844715.275514,0,0
1367844715.275527,0,0
1367844715.275540,0,0
1367844715.275552,0,0
1367844715.275565,0,0
1367844715.275578,0,0
1367844715.275591,0,0
1367844715.275603,0,0
1367844715.275616,0,0
1367844715.275629,0,0
1367844715.275642,0,0
1367844715.275648,0,0
1367844715.275661,0,0
1367844715.275673,0,0
1367844715.275686,0,0
1367844715.275699,0,0
1367844715.275712,0,0
1367844715.275724,0,0
1367844715.275737,0,0
1367844715.275750,0,0
1367844715.275763,0,0
1367844715.275775,0,0
1367844715.275788,0,0
1367844715.275801,0,0
1367844715.275814,0,0
1367844715.275827,0,0
1367844715.275839,0,0
1367844715.275852,0,0
1367844715.275865,0,0
1367844715.275878,0,0
1367844715.275896,0,0
1367844715.275910,0,0
1367844715.275923,0,0
1367844715.275935,0,0
1367844715.275948,0,0
1367844715.275961,0,0
1367844715.275974,0,0
1367844715.276448,0,0
1367844715.276469,0,0
1367844715.276483,0,0
1367844715.276496,0,0
1367844715.276509,0,0
1367844715.276522,0,0
1367844715.276535,0,0
1367844715.276548,0,0
1367844715.276561,0,0
1367844715.276574,0,0
1367844715.276586,0,0
1367844715.276600,0,0
1367844715.276612,0,0
1367844715.276625,0,0
1367844715.276668,0,0
1367844715.276682,0,0
1367844715.276696,0,0
1367844715.276709,0,0
1367844715.276723,0,0
1367844715.276746,0,0
1367844715.276760,0,0
1367844715.276773,0,0
1367844715.276785,0,0
1367844715.276798,0,0
1367844715.276811,0,0
1367844715.276824,0,0
1367844715.276837,0,0
1367844715.276850,0,0
1367844715.276863,0,0
1367844715.276869,0,0
1367844715.276882,0,0
1367844715.279044,0,0
1367844715.279081,0,0
1367844715.279095,0,0
1367844715.279109,0,0
1367844715.279123,0,0
1367844715.279137,0,0
1367844715.279150,0,0
1367844715.279164,0,0
1367844715.279178,0,0
1367844715.279195,0,0
1367844715.279202,0,0
1367844715.279215,0,0
1367844715.279229,0,0
1367844715.279243,0,0
1367844715.279259,0,0
1367844715.279273,0,0
1367844715.279287,0,0
1367844715.279301,0,0
1367844715.279315,0,0
1367844715.279329,0,0
1367844715.279343,0,0
1367844715.279356,0,0
1367844715.279370,0,0
1367844715.279384,0,0
1367844715.279398,0,0
1367844715.279411,0,0
1367844715.279425,0,0
1367844715.279439,0,0
1367844715.279453,0,0
1367844715.279466,0,0
1367844715.279480,0,0
1367844715.279494,0,0
1367844715.279507,0,0
1367844715.279521,0,0
1367844715.279535,0,0
1367844715.279548,0,0
1367844715.279562,0,0
1367844715.279575,0,0
1367844715.279589,0,0
1367844715.279603,0,0
1367844715.279616,0,0
1367844715.279630,0,0
1367844715.279644,0,0
1367844715.279667,0,0
1367844715.279680,0,0
1367844715.279692,0,0
1367844715.279705,0,0
1367844715.279718,0,0
1367844715.279731,0,0
1367844715.279744,0,0
1367844715.279756,0,0
1367844715.279769,0,0
1367844715.279782,0,0
1367844715.279794,0,0
1367844715.279807,0,0
1367844715.279822,0,0
1367844715.279835,0,0
1367844715.279848,0,0
1367844715.279861,0,0
1367844715.279874,0,0
1367844715.279887,0,0
1367844715.279901,0,0
1367844715.279914,0,0
1367844715.279927,0,0
1367844715.279940,0,0
1367844715.279953,0,0
1367844715.279960,0,0
1367844715.279972,0,0
1367844715.279985,0,0
1367844715.279998,0,0
1367844715.280011,0,0
1367844715.280024,0,0
1367844715.280036,0,0
1367844715.280049,0,0
1367844715.280062,0,0
1367844715.280075,0,0
1367844715.280088,0,0
1367844715.280101,0,0
1367844715.280114,0,0
1367844715.280126,0,0
1367844715.280139,0,0
1367844715.280152,0,0
1367844715.280165,0,0
1367844715.280178,0,0
1367844715.280191,0,0
1367844715.280204,0,0
1367844715.280217,0,0
1367844715.280236,0,0
1367844715.280250,0,0
1367844715.280263,0,0
1367844715.280276,0,0
1367844715.280288,0,0
1367844715.280301,0,0
1367844715.280314,0,0
1367844715.280327,0,0
1367844715.280339,0,0
1367844715.280352,0,0
1367844715.280365,0,0
1367844715.280378,0,0
1367844715.280390,0,0
1367844715.280403,0,0
1367844715.280731,0,0
1367844715.280751,0,0
1367844715.280765,0,0
1367844715.280778,0,0
1367844715.280791,0,0
1367844715.280803,0,0
1367844715.280818,0,0
1367844715.280831,0,0
1367844715.280844,0,0
1367844715.280857,0,0
1367844715.280870,0,0
1367844715.280883,0,0
1367844715.280896,0,0
1367844715.280908,0,0
1367844715.280921,0,0
1367844715.280934,0,0
1367844715.280947,0,0
1367844715.280960,0,0
1367844715.280973,0,0
1367844715.280986,0,0
1367844715.280999,0,0
1367844715.281012,0,0
1367844715.281025,0,0
1367844715.281777,0,0
1367844715.281796,0,0
1367844715.281810,0,0
1367844715.281823,0,0
1367844715.281836,0,0
1367844715.281849,0,0
1367844715.281862,0,0
1367844715.281875,0,0
1367844715.281888,0,0
1367844715.281900,0,0
1367844715.281914,0,0
1367844715.281927,0,0
1367844715.281939,0,0
1367844715.281952,0,0
1367844715.281966,0,0
1367844715.281979,0,0
1367844715.281992,0,0
1367844715.282006,0,0
1367844715.282019,0,0
1367844715.282032,0,0
1367844715.282045,0,0
1367844715.282058,0,0
1367844715.282071,0,0
1367844715.282084,0,0
1367844715.282100,0,0
1367844715.282107,0,0
1367844715.282120,0,0
1367844715.282133,0,0
1367844715.282146,0,0
1367844715.282158,0,0
1367844715.282171,0,0
1367844715.282186,0,0
1367844715.282199,0,0
1367844715.282212,0,0
1367844715.282225,0,0
1367844715.282238,0,0
1367844715.282251,0,0
1367844715.282264,0,0
1367844715.282277,0,0
1367844715.282290,0,0
1367844715.282303,0,0
1367844715.282316,0,0
1367844715.282329,0,0
1367844715.282352,0,0
1367844715.282359,0,0
1367844715.282365,0,0
1367844715.282379,0,0
1367844715.282393,0,0
1367844715.282407,0,0
1367844715.282431,0,0
1367844715.282455,0,0
1367844715.282486,0,0
1367844715.282506,0,0
1367844715.282529,0,0
1367844715.282542,0,0
1367844715.282555,0,0
1367844715.282568,0,0
1367844715.282580,0,0
1367844715.282593,0,0
1367844715.282606,0,0
1367844715.282613,0,0
1367844715.282625,0,0
1367844715.282638,0,0
1367844715.282651,0,0
1367844715.282663,0,0
1367844715.282676,0,0
1367844715.282689,0,0
1367844715.282702,0,0
1367844715.282715,0,0
1367844715.282728,0,0
1367844715.282740,0,0
1367844715.282756,0,0
1367844715.282769,0,0
1367844715.282782,0,0
1367844715.282795,0,0
1367844715.282807,0,0
1367844715.282820,0,0
1367844715.282833,0,0
1367844715.282846,0,0
1367844715.282861,0,0
1367844715.282874,0,0
1367844715.282887,0,0
1367844715.282900,0,0
1367844715.282913,0,0
1367844715.282925,0,0
1367844715.282938,0,0
1367844715.282951,0,0
1367844715.282964,0,0
1367844715.282977,0,0
1367844715.282989,0,0
1367844715.283002,0,0
1367844715.283015,0,0
1367844715.283028,0,0
1367844715.283040,0,0
1367844715.283053,0,0
1367844715.283066,0,0
1367844715.283079,0,0
1367844715.283092,0,0
1367844715.283104,0,0
1367844715.283117,0,0
1367844715.284181,0,0
1367844715.284189,0,0
1367844715.284203,0,0
1367844715.284217,0,0
1367844715.284231,0,0
1367844715.284244,0,0
1367844715.284258,0,0
1367844715.284271,0,0
1367844715.284285,0,0
1367844715.284299,0,0
1367844715.284312,0,0
1367844715.284326,0,0
1367844715.284340,0,0
1367844715.284353,0,0
1367844715.284367,0,0
1367844715.284381,0,0
1367844715.284395,0,0
1367844715.284411,0,0
1367844715.284418,0,0
1367844715.284431,0,0
1367844715.284445,0,0
1367844715.284459,0,0
1367844715.284499,0,0
1367844715.284512,0,0
1367844715.284524,0,0
1367844715.284539,0,0
1367844715.284552,0,0
1367844715.284565,0,0
1367844715.284578,0,0
1367844715.284591,0,0
1367844715.284604,0,0
1367844715.284617,0,0
1367844715.284629,0,0
1367844715.284642,0,0
1367844715.284655,0,0
1367844715.284668,0,0
1367844715.284674,0,0
1367844715.284687,0,0
1367844715.284700,0,0
1367844715.284712,0,0
1367844715.284725,0,0
1367844715.284738,0,0
1367844715.284761,0,0
1367844715.284800,0,0
1367844715.284807,0,0
1367844715.284820,0,0
1367844715.284834,0,0
1367844715.284848,0,0
1367844715.284862,0,0
1367844715.284875,0,0
1367844715.284889,0,0
1367844715.284912,0,0
1367844715.284919,0,0
1367844715.284925,0,0
1367844715.284931,0,0
1367844715.284943,0,0
1367844715.284956,0,0
1367844715.284969,0,0
1367844715.284982,0,0
1367844715.284995,0,0
1367844715.285008,0,0
1367844715.285020,0,0
1367844715.285033,0,0
1367844715.285046,0,0
1367844715.285061,0,0
1367844715.285074,0,0
1367844715.285087,0,0
1367844715.285100,0,0
1367844715.285113,0,0
1367844715.285126,0,0
1367844715.285138,0,0
1367844715.285151,0,0
1367844715.285158,0,0
1367844715.285170,0,0
1367844715.285183,0,0
1367844715.285197,0,0
1367844715.285210,0,0
1367844715.285223,0,0
1367844715.285236,0,0
1367844715.285249,0,0
1367844715.285261,0,0
1367844715.285274,0,0
1367844715.285287,0,0
1367844715.285300,0,0
1367844715.285313,0,0
1367844715.285325,0,0
1367844715.285338,0,0
1367844715.285351,0,0
1367844715.285364,0,0
1367844715.285376,0,0
1367844715.285389,0,0
1367844715.285402,0,0
1367844715.285415,0,0
1367844715.285428,0,0
1367844715.285441,0,0
1367844715.285454,0,0
1367844715.285467,0,0
1367844715.285479,0,0
1367844715.285492,0,0
1367844715.285505,0,0
1367844715.285518,0,0
1367844715.285531,0,0
1367844715.285544,0,0
1367844715.285556,0,0
1367844715.285569,0,0
1367844715.285582,0,0
1367844715.285595,0,0
1367844715.285608,0,0
1367844715.285620,0,0
1367844715.285633,0,0
1367844715.285648,0,0
1367844715.285661,0,0
1367844715.285674,0,0
1367844715.285687,0,0
1367844715.285699,0,0
1367844715.285713,0,0
1367844715.285727,0,0
1367844715.285740,0,0
1367844715.285753,0,0
1367844715.285766,0,0
1367844715.285779,0,0
1367844715.285792,0,0
1367844715.285806,0,0
1367844715.285820,0,0
1367844715.285832,0,0
1367844715.285845,0,0
1367844715.285858,0,0
1367844715.285871,0,0
1367844715.285884,0,0
1367844715.285896,0,0
1367844715.285909,0,0
1367844715.285922,0,0
1367844715.285935,0,0
1367844715.285948,0,0
1367844715.285960,0,0
1367844715.285973,0,0
1367844715.285986,0,0
1367844715.285999,0,0
1367844715.286011,0,0
1367844715.286024,0,0
1367844715.286037,0,0
1367844715.286049,0,0
1367844715.286056,0,0
1367844715.286068,0,0
1367844715.286081,0,0
1367844715.286094,0,0
1367844715.286107,0,0
1367844715.286120,0,0
1367844715.286132,0,0
1367844715.286145,0,0
1367844715.286158,0,0
1367844715.286180,0,0
1367844715.286194,0,0
1367844715.286208,0,0
1367844715.286222,0,0
1367844715.286235,0,0
1367844715.286249,0,0
1367844715.286265,0,0
1367844715.286287,0,0
1367844715.286319,0,0
1367844715.286331,0,0
1367844715.286344,0,0
1367844715.286357,0,0
1367844715.286370,0,0
1367844715.286383,0,0
1367844715.286396,0,0
1367844715.286411,0,0
1367844715.286424,0,0
1367844715.286437,0,0
1367844715.286450,0,0
1367844715.286462,0,0
1367844715.286475,0,0
1367844715.286481,0,0
1367844715.286494,0,0
1367844715.286506,0,0
1367844715.286520,0,0
1367844715.286533,0,0
1367844715.286546,0,0
1367844715.286559,0,0
1367844715.286572,0,0
1367844715.286585,0,0
1367844715.287079,0,0
1367844715.287098,0,0
1367844715.287112,0,0
1367844715.287125,0,0
1367844715.287137,0,0
1367844715.287150,0,0
1367844715.287163,0,0
1367844715.287176,0,0
1367844715.287189,0,0
1367844715.287202,0,0
1367844715.287215,0,0
1367844715.287228,0,0
1367844715.287241,0,0
1367844715.287253,0,0
1367844715.287266,0,0
1367844715.287279,0,0
1367844715.287292,0,0
1367844715.287305,0,0
1367844715.287318,0,0
1367844715.287331,0,0
1367844715.287344,0,0
1367844715.287357,0,0
1367844715.287370,0,0
1367844715.287385,0,0
1367844715.287398,0,0
1367844715.287411,0,0
1367844715.287424,0,0
1367844715.287437,0,0
1367844715.287450,0,0
1367844715.287463,0,0
1367844715.287476,0,0
1367844715.287488,0,0
1367844715.287501,0,0
1367844715.287508,0,0
1367844715.287522,0,0
1367844715.287535,0,0
1367844715.287548,0,0
1367844715.287561,0,0
1367844715.287573,0,0
1367844715.287586,0,0
1367844715.287599,0,0
1367844715.287612,0,0
1367844715.287625,0,0
1367844715.287638,0,0
1367844715.287651,0,0
1367844715.287664,0,0
1367844715.287677,0,0
1367844715.287690,0,0
1367844715.287703,0,0
1367844715.287716,0,0
1367844715.289836,0,0
1367844715.289845,0,0
1367844715.289857,0,0
1367844715.289870,0,0
1367844715.289883,0,0
1367844715.289896,0,0
1367844715.289909,0,0
1367844715.289922,0,0
1367844715.289935,0,0
1367844715.289948,0,0
1367844715.289961,0,0
1367844715.289974,0,0
1367844715.292479,0,0
1367844715.292488,0,0
1367844715.292501,0,0
1367844715.292514,0,0
1367844715.292527,0,0
1367844715.292541,0,0
1367844715.292553,0,0
1367844715.292571,0,0
1367844715.292595,0,0
1367844715.292609,0,0
1367844715.292623,0,0
1367844715.292636,0,0
1367844715.292650,0,0
1367844715.292664,0,0
1367844715.292678,0,0
1367844715.292692,0,0
1367844715.292716,0,0
1367844715.292729,0,0
1367844715.292742,0,0
1367844715.292755,0,0
1367844715.292768,0,0
1367844715.292783,0,0
1367844715.292797,0,0
1367844715.292810,0,0
1367844715.292823,0,0
1367844715.292836,0,0
1367844715.292849,1491024,11568
