1367844709.634047,0,0
1367844709.634067,0,0
1367844709.634093,0,0
1367844709.634107,0,0
1367844709.634129,0,0
1367844709.634142,0,0
1367844709.634154,0,0
1367844709.634166,0,0
1367844709.634179,0,0
1367844709.634191,0,0
1367844709.634203,0,0
1367844709.634215,0,0
1367844709.634228,0,0
1367844709.634240,0,0
1367844709.634255,0,0
1367844709.634267,0,0
1367844709.634279,0,0
1367844709.634292,0,0
1367844709.634304,0,0
1367844709.634316,0,0
1367844709.634328,0,0
1367844709.634340,0,0
1367844709.634353,0,0
1367844709.634365,0,0
1367844709.634377,0,0
1367844709.634395,0,0
1367844709.634407,0,0
1367844709.634428,0,0
1367844709.634455,0,0
1367844709.634468,0,0
1367844709.634481,0,0
1367844709.634494,0,0
1367844709.634509,0,0
1367844709.634533,0,0
1367844709.634568,0,0
1367844709.634591,0,0
1367844709.634622,0,0
1367844709.634649,0,0
1367844709.634661,0,0
1367844709.634673,0,0
1367844709.634686,0,0
1367844709.634698,0,0
1367844709.634713,0,0
1367844709.634726,0,0
1367844709.634738,0,0
1367844709.634750,0,0
1367844709.634762,0,0
1367844709.634774,0,0
1367844709.634786,0,0
1367844709.634798,0,0
1367844709.634810,0,0
1367844709.634822,0,0
1367844709.634834,0,0
1367844709.634846,0,0
1367844709.634858,0,0
1367844709.634872,0,0
1367844709.634884,0,0
1367844709.634896,0,0
1367844709.634909,0,0
1367844709.634921,0,0
1367844709.634933,0,0
1367844709.634945,0,0
1367844709.634957,0,0
1367844709.634970,0,0
1367844709.634982,0,0
1367844709.634994,0,0
1367844709.635006,0,0
1367844709.635019,0,0
1367844709.635031,0,0
1367844709.635043,0,0
1367844709.635055,0,0
1367844709.635067,0,0
1367844709.635079,0,0
1367844709.635092,0,0
1367844709.635104,0,0
1367844709.635116,0,0
1367844709.635130,0,0
1367844709.635147,0,0
1367844709.635167,0,0
1367844709.635179,0,0
1367844709.635191,0,0
1367844709.635204,0,0
1367844709.635216,0,0
1367844709.635228,0,0
1367844709.635240,0,0
1367844709.635253,0,0
1367844709.635265,0,0
1367844709.635277,0,0
1367844709.635289,0,0
1367844709.635304,0,0
1367844709.635316,0,0
1367844709.635328,0,0
1367844709.635340,0,0
1367844709.635353,0,0
1367844709.635365,0,0
1367844709.635377,0,0
1367844709.635390,0,0
1367844709.635402,0,0
1367844709.635414,0,0
1367844709.635426,0,0
1367844709.635440,0,0
1367844709.635452,0,0
1367844709.635465,0,0
1367844709.635477,0,0
1367844709.635499,0,0
1367844709.635773,0,0
1367844709.635797,0,0
1367844709.635810,0,0
1367844709.635822,0,0
1367844709.635834,0,0
1367844709.635846,0,0
1367844709.635859,0,0
1367844709.635871,0,0
1367844709.635883,0,0
1367844709.635895,0,0
1367844709.635908,0,0
1367844709.635920,0,0
1367844709.635932,0,0
1367844709.635944,0,0
1367844709.635957,0,0
1367844709.635969,0,0
1367844709.635981,0,0
1367844709.637539,0,0
1367844709.640179,0,0
1367844709.640190,0,0
1367844709.640197,0,0
1367844709.640210,0,0
1367844709.640223,0,0
1367844709.640236,0,0
1367844709.640249,0,0
1367844709.640263,0,0
1367844709.640275,0,0
1367844709.640288,0,0
1367844709.640301,0,0
1367844709.640315,0,0
1367844709.640335,0,0
1367844709.640348,0,0
1367844709.640361,0,0
1367844709.640374,0,0
1367844709.640387,0,0
1367844709.640400,0,0
1367844709.640414,0,0
1367844709.640427,0,0
1367844709.640440,0,0
1367844709.640453,0,0
1367844709.640466,0,0
1367844709.640479,0,0
1367844709.640501,0,0
1367844709.640515,0,0
1367844709.640528,0,0
1367844709.640541,0,0
1367844709.640554,0,0
1367844709.640568,0,0
1367844709.640581,0,0
1367844709.640594,0,0
1367844709.640607,0,0
1367844709.640620,0,0
1367844709.640633,0,0
1367844709.640646,0,0
1367844709.640659,0,0
1367844709.640672,0,0
1367844709.640685,0,0
1367844709.640698,0,0
1367844709.640711,0,0
1367844709.640724,0,0
1367844709.640738,0,0
1367844709.640751,0,0
1367844709.640764,0,0
1367844709.640777,0,0
1367844709.640790,0,0
1367844709.640803,0,0
1367844709.640816,0,0
1367844709.640829,0,0
1367844709.640842,0,0
1367844709.640855,0,0
1367844709.640868,0,0
1367844709.640881,0,0
1367844709.640895,0,0
1367844709.640908,0,0
1367844709.640921,0,0
1367844709.640934,0,0
1367844709.640947,0,0
1367844709.640962,0,0
1367844709.640975,0,0
1367844709.640989,0,0
1367844709.641008,0,0
1367844709.641021,0,0
1367844709.641034,0,0
1367844709.641047,0,0
1367844709.641060,0,0
1367844709.641073,0,0
1367844709.641086,0,0
1367844709.641101,0,0
1367844709.641114,0,0
1367844709.641127,0,0
1367844709.641141,0,0
1367844709.641155,0,0
1367844709.641169,0,0
1367844709.641175,0,0
1367844709.641189,0,0
1367844709.641202,0,0
1367844709.641216,0,0
1367844709.641230,0,0
1367844709.641243,0,0
1367844709.641256,0,0
1367844709.641269,0,0
1367844709.641443,0,0
1367844709.641458,0,0
1367844709.641471,0,0
1367844709.641484,0,0
1367844709.641497,0,0
1367844709.641509,0,0
1367844709.641522,0,0
1367844709.641535,0,0
1367844709.641548,0,0
1367844709.641561,0,0
1367844709.641574,0,0
1367844709.641587,0,0
1367844709.641600,0,0
1367844709.641613,0,0
1367844709.641652,0,0
1367844709.641665,0,0
1367844709.641677,0,0
1367844709.641689,0,0
1367844709.641701,0,0
1367844709.641713,0,0
1367844709.641726,0,0
1367844709.641738,0,0
1367844709.641754,0,0
1367844709.641766,0,0
1367844709.641778,0,0
1367844709.641790,0,0
1367844709.641803,0,0
1367844709.641816,0,0
1367844709.641828,0,0
1367844709.641847,0,0
1367844709.641861,0,0
1367844709.641874,0,0
1367844709.641887,0,0
1367844709.641899,0,0
1367844709.641911,0,0
1367844709.641923,0,0
1367844709.641935,0,0
1367844709.641948,0,0
1367844709.641960,0,0
1367844709.641972,0,0
1367844709.641984,0,0
1367844709.641996,0,0
1367844709.642009,0,0
1367844709.642021,0,0
1367844709.642033,0,0
1367844709.642045,0,0
1367844709.642057,0,0
1367844709.642069,0,0
1367844709.642081,0,0
1367844709.642094,0,0
1367844709.642106,0,0
1367844709.642118,0,0
1367844709.642130,0,0
1367844709.642142,0,0
1367844709.642154,0,0
1367844709.642166,0,0
1367844709.642179,0,0
1367844709.642191,0,0
1367844709.642203,0,0
1367844709.642216,0,0
1367844709.642228,0,0
1367844709.642240,0,0
1367844709.642252,0,0
1367844709.642270,0,0
1367844709.642283,0,0
1367844709.642295,0,0
1367844709.642307,0,0
1367844709.642319,0,0
1367844709.642332,0,0
1367844709.642345,0,0
1367844709.642358,0,0
1367844709.642370,0,0
1367844709.642382,0,0
1367844709.642395,0,0
1367844709.642407,0,0
1367844709.642421,0,0
1367844709.642456,0,0
1367844709.642469,0,0
1367844709.642482,0,0
1367844709.642495,0,0
1367844709.642509,0,0
1367844709.642522,0,0
1367844709.642535,0,0
1367844709.642548,0,0
1367844709.642561,0,0
1367844709.642581,0,0
1367844709.642594,0,0
1367844709.642607,0,0
1367844709.642620,0,0
1367844709.642642,0,0
1367844709.642654,0,0
1367844709.642667,0,0
1367844709.642679,0,0
1367844709.642691,0,0
1367844709.642703,0,0
1367844709.642715,0,0
1367844709.642728,0,0
1367844709.642740,0,0
1367844709.642752,0,0
1367844709.642764,0,0
1367844709.642776,0,0
1367844709.642788,0,0
1367844709.642800,0,0
1367844709.642812,0,0
1367844709.642825,0,0
1367844709.642837,0,0
1367844709.642849,0,0
1367844709.642861,0,0
1367844709.642873,0,0
1367844709.642885,0,0
1367844709.642897,0,0
1367844709.642909,0,0
1367844709.642921,0,0
1367844709.642934,0,0
1367844709.642946,0,0
1367844709.642960,0,0
1367844709.642973,0,0
1367844709.642985,0,0
1367844709.642997,0,0
1367844709.643012,0,0
1367844709.643030,0,0
1367844709.643043,0,0
1367844709.643055,0,0
1367844709.643067,0,0
1367844709.643079,0,0
1367844709.643091,0,0
1367844709.643104,0,0
1367844709.643116,0,0
1367844709.643138,0,0
1367844709.643145,0,0
1367844709.643151,0,0
1367844709.643158,0,0
1367844709.643170,0,0
1367844709.643183,0,0
1367844709.643673,0,0
1367844709.643713,0,0
1367844709.643719,0,0
1367844709.643725,0,0
1367844709.643737,0,0
1367844709.643749,0,0
1367844709.643762,0,0
1367844709.643774,0,0
1367844709.643786,0,0
1367844709.643798,0,0
1367844709.643820,0,0
1367844709.643834,0,0
1367844709.643847,0,0
1367844709.643860,0,0
1367844709.643873,0,0
1367844709.643886,0,0
1367844709.643899,0,0
1367844709.643912,0,0
1367844709.643925,0,0
1367844709.643938,0,0
1367844709.643951,0,0
1367844709.643964,0,0
1367844709.643977,0,0
1367844709.643990,0,0
1367844709.644003,0,0
1367844709.644016,0,0
1367844709.644029,0,0
1367844709.644042,0,0
1367844709.644060,0,0
1367844709.644074,0,0
1367844709.644087,0,0
1367844709.644100,0,0
1367844709.644113,0,0
1367844709.644126,0,0
1367844709.644141,0,0
1367844709.644154,0,0
1367844709.644167,0,0
1367844709.644181,0,0
1367844709.644193,0,0
1367844709.644212,0,0
1367844709.644225,0,0
1367844709.644238,0,0
1367844709.644251,0,0
1367844709.644264,0,0
1367844709.644277,0,0
1367844709.644290,0,0
1367844709.644303,0,0
1367844709.644316,0,0
1367844709.644329,0,0
1367844709.644342,0,0
1367844709.644355,0,0
1367844709.644368,0,0
1367844709.644381,0,0
1367844709.644394,0,0
1367844709.644407,0,0
1367844709.644420,0,0
1367844709.644433,0,0
1367844709.644446,0,0
1367844709.644459,0,0
1367844709.644472,0,0
1367844709.644485,0,0
1367844709.644498,0,0
1367844709.644511,0,0
1367844709.644524,0,0
1367844709.644537,0,0
1367844709.644560,0,0
1367844709.644572,0,0
1367844709.644584,0,0
1367844709.644596,0,0
1367844709.644608,0,0
1367844709.644626,0,0
1367844709.644638,0,0
1367844709.644650,0,0
1367844709.644662,0,0
1367844709.644700,0,0
1367844709.644713,0,0
1367844709.644726,0,0
1367844709.644740,0,0
1367844709.644754,0,0
1367844709.644767,0,0
1367844709.644780,0,0
1367844709.644819,0,0
1367844709.644831,0,0
1367844709.644843,0,0
1367844709.644856,0,0
1367844709.644868,0,0
1367844709.644880,0,0
1367844709.644892,0,0
1367844709.644904,0,0
1367844709.644917,0,0
1367844709.644929,0,0
1367844709.644941,0,0
1367844709.644959,0,0
1367844709.644971,0,0
1367844709.644983,0,0
1367844709.644995,0,0
1367844709.645008,0,0
1367844709.645020,0,0
1367844709.645042,0,0
1367844709.645049,0,0
1367844709.645055,0,0
1367844709.645061,0,0
1367844709.645074,0,0
1367844709.645088,0,0
1367844709.645102,0,0
1367844709.645115,0,0
1367844709.645129,0,0
1367844709.645151,0,0
1367844709.645164,0,0
1367844709.645176,0,0
1367844709.645189,0,0
1367844709.645201,0,0
1367844709.645213,0,0
1367844709.645225,0,0
1367844709.645237,0,0
1367844709.645249,0,0
1367844709.645261,0,0
1367844709.645273,0,0
1367844709.645285,0,0
1367844709.645298,0,0
1367844709.645310,0,0
1367844709.645324,0,0
1367844709.645337,0,0
1367844709.645350,0,0
1367844709.645363,0,0
1367844709.645375,0,0
1367844709.645387,0,0
1367844709.645399,0,0
1367844709.645412,0,0
1367844709.645424,0,0
1367844709.645436,0,0
1367844709.645448,0,0
1367844709.645461,0,0
1367844709.645473,0,0
1367844709.645485,0,0
1367844709.645497,0,0
1367844709.645509,0,0
1367844709.645522,0,0
1367844709.647199,0,0
1367844709.647225,0,0
1367844709.647237,0,0
1367844709.647249,0,0
1367844709.647261,0,0
1367844709.647274,0,0
1367844709.647286,0,0
1367844709.647298,0,0
1367844709.647310,0,0
1367844709.647323,0,0
1367844709.647335,0,0
1367844709.647348,0,0
1367844709.647367,0,0
1367844709.647379,0,0
1367844709.647392,0,0
1367844709.647405,0,0
1367844709.647417,0,0
1367844709.647429,0,0
1367844709.647442,0,0
1367844709.647454,0,0
1367844709.647466,0,0
1367844709.647478,0,0
1367844709.647490,0,0
1367844709.647503,0,0
1367844709.647515,0,0
1367844709.647527,0,0
1367844709.647539,0,0
1367844709.647552,0,0
1367844709.647564,0,0
1367844709.647586,0,0
1367844709.647600,0,0
1367844709.647613,0,0
1367844709.647625,0,0
1367844709.647637,0,0
1367844709.647650,0,0
1367844709.647662,0,0
1367844709.647674,0,0
1367844709.647686,0,0
1367844709.647699,0,0
1367844709.647711,0,0
1367844709.647723,0,0
1367844709.647736,0,0
1367844709.647748,0,0
1367844709.647761,0,0
1367844709.647773,0,0
1367844709.647785,0,0
1367844709.647797,0,0
1367844709.647810,0,0
1367844709.647822,0,0
1367844709.647834,0,0
1367844709.647846,0,0
1367844709.647859,0,0
1367844709.647871,0,0
1367844709.647883,0,0
1367844709.647895,0,0
1367844709.647907,0,0
1367844709.647919,0,0
1367844709.647932,0,0
1367844709.647944,0,0
1367844709.647956,0,0
1367844709.647968,0,0
1367844709.647981,0,0
1367844709.647993,0,0
1367844709.648005,0,0
1367844709.648017,0,0
1367844709.648035,0,0
1367844709.648047,0,0
1367844709.648060,0,0
1367844709.648072,0,0
1367844709.648084,0,0
1367844709.648096,0,0
1367844709.648108,0,0
1367844709.648120,0,0
1367844709.648133,0,0
1367844709.648146,0,0
1367844709.648159,0,0
1367844709.648181,0,0
1367844709.648194,0,0
1367844709.648206,0,0
1367844709.648218,0,0
1367844709.648230,0,0
1367844709.648242,0,0
1367844709.648254,0,0
1367844709.648267,0,0
1367844709.648279,0,0
1367844709.648291,0,0
1367844709.648303,0,0
1367844709.648315,0,0
1367844709.648328,0,0
1367844709.648340,0,0
1367844709.648352,0,0
1367844709.648364,0,0
1367844709.649018,0,0
1367844709.649032,0,0
1367844709.649044,0,0
1367844709.649056,0,0
1367844709.649068,0,0
1367844709.649081,0,0
1367844709.649093,0,0
1367844709.649105,0,0
1367844709.649117,0,0
1367844709.649129,0,0
1367844709.649142,0,0
1367844709.649154,0,0
1367844709.649166,0,0
1367844709.649178,0,0
1367844709.649191,0,0
1367844709.649203,0,0
1367844709.649215,0,0
1367844709.649227,0,0
1367844709.649239,0,0
1367844709.649251,0,0
1367844709.649264,0,0
1367844709.649276,0,0
1367844709.649288,0,0
1367844709.649300,0,0
1367844709.649312,0,0
1367844709.649324,0,0
1367844709.649342,0,0
1367844709.649356,0,0
1367844709.649369,0,0
1367844709.649381,0,0
1367844709.649393,0,0
1367844709.649407,0,0
1367844709.649420,0,0
1367844709.649432,0,0
1367844709.649444,0,0
1367844709.649456,0,0
1367844709.649468,0,0
1367844709.649481,0,0
1367844709.649493,0,0
1367844709.649505,0,0
1367844709.649517,0,0
1367844709.649529,0,0
1367844709.649542,0,0
1367844709.649554,0,0
1367844709.649566,0,0
1367844709.649579,0,0
1367844709.649591,0,0
1367844709.649603,0,0
1367844709.649615,0,0
1367844709.649627,0,0
1367844709.649639,0,0
1367844709.649652,0,0
1367844709.649670,0,0
1367844709.649682,0,0
1367844709.649694,0,0
1367844709.649706,0,0
1367844709.649718,0,0
1367844709.649730,0,0
1367844709.649743,0,0
1367844709.649755,0,0
1367844709.649767,0,0
1367844709.649779,0,0
1367844709.649791,0,0
1367844709.649804,0,0
1367844709.649816,0,0
1367844709.649828,0,0
1367844709.649840,0,0
1367844709.649852,0,0
1367844709.649865,0,0
1367844709.649877,0,0
1367844709.649889,0,0
1367844709.649901,0,0
1367844709.649913,0,0
1367844709.649926,0,0
1367844709.649939,0,0
1367844709.649951,0,0
1367844709.649963,0,0
1367844709.649977,0,0
1367844709.649989,0,0
1367844709.650002,0,0
1367844709.650014,0,0
1367844709.650026,0,0
1367844709.650038,0,0
1367844709.650051,0,0
1367844709.650063,0,0
1367844709.650075,0,0
1367844709.650087,0,0
1367844709.650100,0,0
1367844709.650112,0,0
1367844709.650124,0,0
1367844709.650136,0,0
1367844709.650148,0,0
1367844709.650161,0,0
1367844709.650173,0,0
1367844709.650185,0,0
1367844709.650197,0,0
1367844709.650209,0,0
1367844709.650227,0,0
1367844709.650240,0,0
1367844709.650252,0,0
1367844709.650264,0,0
1367844709.650276,0,0
1367844709.650289,0,0
1367844709.650301,0,0
1367844709.650313,0,0
1367844709.650325,0,0
1367844709.650338,0,0
1367844709.650350,0,0
1367844709.650362,0,0
1367844709.650374,0,0
1367844709.650387,0,0
1367844709.650399,0,0
1367844709.650411,0,0
1367844709.650433,0,0
1367844709.650446,0,0
1367844709.650459,0,0
1367844709.650472,0,0
1367844709.650485,0,0
1367844709.650501,0,0
1367844709.650515,0,0
1367844709.650528,0,0
1367844709.650541,0,0
1367844709.650555,0,0
1367844709.650568,0,0
1367844709.650584,0,0
1367844709.650598,0,0
1367844709.650620,0,0
1367844709.650633,0,0
1367844709.650645,0,0
1367844709.650658,0,0
1367844709.650670,0,0
1367844709.650682,0,0
1367844709.650694,0,0
1367844709.650707,0,0
1367844709.650719,0,0
1367844709.650731,0,0
1367844709.650743,0,0
1367844709.650764,0,0
1367844709.650791,0,0
1367844709.650804,0,0
1367844709.651573,0,0
1367844709.651581,0,0
1367844709.651594,0,0
1367844709.651606,0,0
1367844709.652877,0,0
1367844709.652900,0,0
1367844709.652913,0,0
1367844709.652925,0,0
1367844709.652937,0,0
1367844709.652950,0,0
1367844709.652962,0,0
1367844709.652974,0,0
1367844709.652987,0,0
1367844709.652999,0,0
1367844709.653011,0,0
1367844709.653023,0,0
1367844709.653036,0,0
1367844709.653048,0,0
1367844709.653060,0,0
1367844709.653073,0,0
1367844709.653085,0,0
1367844709.653097,0,0
1367844709.653109,0,0
1367844709.653125,0,0
1367844709.653144,0,0
1367844709.653156,0,0
1367844709.653169,0,0
1367844709.653181,0,0
1367844709.653193,0,0
1367844709.653206,0,0
1367844709.653221,0,0
1367844709.653233,0,0
1367844709.653245,0,0
1367844709.653258,0,0
1367844709.653271,0,0
1367844709.653283,0,0
1367844709.653296,0,0
1367844709.653309,0,0
1367844709.653322,0,0
1367844709.653340,0,0
1367844709.653352,0,0
1367844709.653365,0,0
1367844709.653377,0,0
1367844709.653389,0,0
1367844709.653402,0,0
1367844709.653414,0,0
1367844709.653426,0,0
1367844709.653438,0,0
1367844709.653451,0,0
1367844709.653463,0,0
1367844709.653475,0,0
1367844709.653488,0,0
1367844709.653500,0,0
1367844709.653512,0,0
1367844709.653525,0,0
1367844709.653537,0,0
1367844709.653549,0,0
1367844709.653562,0,0
1367844709.653574,0,0
1367844709.653587,0,0
1367844709.653599,0,0
1367844709.653611,0,0
1367844709.653906,0,0
1367844709.653916,0,0
1367844709.653922,0,0
1367844709.653928,0,0
1367844709.653934,0,0
1367844709.653940,0,0
1367844709.653953,0,0
1367844709.653966,0,0
1367844709.653978,0,0
1367844709.653990,0,0
1367844709.654002,0,0
1367844709.654017,0,0
1367844709.654029,0,0
1367844709.654042,0,0
1367844709.654054,0,0
1367844709.654068,0,0
1367844709.654080,0,0
1367844709.654092,0,0
1367844709.654111,0,0
1367844709.654133,0,0
1367844709.654140,0,0
1367844709.654153,0,0
1367844709.654166,0,0
1367844709.654185,0,0
1367844709.654198,0,0
1367844709.654212,0,0
1367844709.654225,0,0
1367844709.654238,0,0
1367844709.654260,0,0
1367844709.654273,0,0
1367844709.654285,0,0
1367844709.654297,0,0
1367844709.654309,0,0
1367844709.654321,0,0
1367844709.654334,0,0
1367844709.654346,0,0
1367844709.654358,0,0
1367844709.654371,0,0
1367844709.654383,0,0
1367844709.654396,0,0
1367844709.654408,0,0
1367844709.654420,0,0
1367844709.654432,0,0
1367844709.654445,0,0
1367844709.654457,0,0
1367844709.654469,0,0
1367844709.654481,0,0
1367844709.654493,0,0
1367844709.654506,0,0
1367844709.654518,0,0
1367844709.654530,0,0
1367844709.654543,0,0
1367844709.654555,0,0
1367844709.654567,0,0
1367844709.654611,0,0
1367844709.654624,0,0
1367844709.654703,0,0
1367844709.654709,0,0
1367844709.654715,0,0
1367844709.654721,0,0
1367844709.654733,0,0
1367844709.654749,0,0
1367844709.654761,0,0
1367844709.654774,0,0
1367844709.654786,0,0
1367844709.654799,0,0
1367844709.654808,0,0
1367844709.654814,0,0
1367844709.654820,0,0
1367844709.654826,0,0
1367844709.654832,0,0
1367844709.654838,0,0
1367844709.654844,0,0
1367844709.654849,0,0
1367844709.654855,0,0
1367844709.654861,0,0
1367844709.654867,0,0
1367844709.658631,0,0
1367844709.658645,0,0
1367844709.658652,0,0
1367844709.658658,0,0
1367844709.658664,0,0
1367844709.658669,0,0
1367844709.658675,0,0
1367844709.658681,0,0
1367844709.658687,0,0
1367844709.658693,0,0
1367844709.658699,0,0
1367844709.658705,0,0
1367844709.658711,0,0
1367844709.658717,0,0
1367844709.658723,0,0
1367844709.658729,0,0
1367844709.658734,0,0
1367844709.658740,0,0
1367844709.658746,0,0
1367844709.658752,0,0
1367844709.658758,0,0
1367844709.658764,0,0
1367844709.658770,0,0
1367844709.658776,0,0
1367844709.658782,0,0
1367844709.658788,0,0
1367844709.658794,0,0
1367844709.658800,0,0
1367844709.658806,0,0
1367844709.658812,0,0
1367844709.658818,0,0
1367844709.658827,0,0
1367844709.658833,0,0
1367844709.658839,0,0
1367844709.658845,0,0
1367844709.658851,0,0
1367844709.658857,0,0
1367844709.658863,0,0
1367844709.658869,1664088,12981
