1367844709.633544,0,0
1367844709.633564,0,0
1367844709.633583,0,0
1367844709.633592,0,0
1367844709.633630,0,0
1367844709.633640,0,0
1367844709.633649,0,0
1367844709.633658,0,0
1367844709.633675,0,0
1367844709.633694,0,0
1367844709.633713,0,0
1367844709.633731,0,0
1367844709.633749,0,0
1367844709.633767,0,0
1367844709.633786,0,0
1367844709.633805,0,0
1367844709.633824,0,0
1367844709.633832,0,0
1367844709.633850,0,0
1367844709.633870,0,0
1367844709.633898,0,0
1367844709.633907,0,0
1367844709.633952,0,0
1367844709.633973,0,0
1367844709.633993,0,0
1367844709.634013,0,0
1367844709.634035,0,0
1367844709.634058,0,0
1367844709.634078,0,0
1367844709.634087,0,0
1367844709.634100,0,0
1367844709.634113,0,0
1367844709.634136,0,0
1367844709.634148,0,0
1367844709.634160,0,0
1367844709.634172,0,0
1367844709.634185,0,0
1367844709.634197,0,0
1367844709.634209,0,0
1367844709.634222,0,0
1367844709.634234,0,0
1367844709.634246,0,0
1367844709.634261,0,0
1367844709.634273,0,0
1367844709.634286,0,0
1367844709.634298,0,0
1367844709.634310,0,0
1367844709.634322,0,0
1367844709.634334,0,0
1367844709.634347,0,0
1367844709.634359,0,0
1367844709.634371,0,0
1367844709.634383,0,0
1367844709.634389,0,0
1367844709.634401,0,0
1367844709.634413,0,0
1367844709.634436,0,0
1367844709.634442,0,0
1367844709.634449,0,0
1367844709.634461,0,0
1367844709.634475,0,0
1367844709.634488,0,0
1367844709.634501,0,0
1367844709.634522,0,0
1367844709.634545,0,0
1367844709.634556,0,0
1367844709.634580,0,0
1367844709.634603,0,0
1367844709.634631,0,0
1367844709.634637,0,0
1367844709.634643,0,0
1367844709.634655,0,0
1367844709.634667,0,0
1367844709.634679,0,0
1367844709.634692,0,0
1367844709.634707,0,0
1367844709.634720,0,0
1367844709.634732,0,0
1367844709.634744,0,0
1367844709.634756,0,0
1367844709.634768,0,0
1367844709.634780,0,0
1367844709.634792,0,0
1367844709.634804,0,0
1367844709.634816,0,0
1367844709.634828,0,0
1367844709.634840,0,0
1367844709.634852,0,0
1367844709.634864,0,0
1367844709.634878,0,0
1367844709.634890,0,0
1367844709.634902,0,0
1367844709.634915,0,0
1367844709.634927,0,0
1367844709.634939,0,0
1367844709.634951,0,0
1367844709.634964,0,0
1367844709.634976,0,0
1367844709.634988,0,0
1367844709.635000,0,0
1367844709.635012,0,0
1367844709.635025,0,0
1367844709.635037,0,0
1367844709.635049,0,0
1367844709.635061,0,0
1367844709.635073,0,0
1367844709.635085,0,0
1367844709.635098,0,0
1367844709.635110,0,0
1367844709.635122,0,0
1367844709.635139,0,0
1367844709.635155,0,0
1367844709.635161,0,0
1367844709.635173,0,0
1367844709.635185,0,0
1367844709.635198,0,0
1367844709.635210,0,0
1367844709.635222,0,0
1367844709.635234,0,0
1367844709.635247,0,0
1367844709.635259,0,0
1367844709.635271,0,0
1367844709.635283,0,0
1367844709.635297,0,0
1367844709.635310,0,0
1367844709.635322,0,0
1367844709.635334,0,0
1367844709.635347,0,0
1367844709.635359,0,0
1367844709.635371,0,0
1367844709.635384,0,0
1367844709.635396,0,0
1367844709.635408,0,0
1367844709.635420,0,0
1367844709.635432,0,0
1367844709.635446,0,0
1367844709.635458,0,0
1367844709.635471,0,0
1367844709.635483,0,0
1367844709.635506,0,0
1367844709.635784,0,0
1367844709.635791,0,0
1367844709.635804,0,0
1367844709.635816,0,0
1367844709.635828,0,0
1367844709.635840,0,0
1367844709.635853,0,0
1367844709.635865,0,0
1367844709.635877,0,0
1367844709.635889,0,0
1367844709.635902,0,0
1367844709.635914,0,0
1367844709.635926,0,0
1367844709.635938,0,0
1367844709.635951,0,0
1367844709.635963,0,0
1367844709.635975,0,0
1367844709.637530,0,0
1367844709.640154,0,0
1367844709.640203,0,0
1367844709.640217,0,0
1367844709.640230,0,0
1367844709.640243,0,0
1367844709.640256,0,0
1367844709.640269,0,0
1367844709.640282,0,0
1367844709.640295,0,0
1367844709.640308,0,0
1367844709.640328,0,0
1367844709.640341,0,0
1367844709.640354,0,0
1367844709.640368,0,0
1367844709.640381,0,0
1367844709.640394,0,0
1367844709.640407,0,0
1367844709.640420,0,0
1367844709.640433,0,0
1367844709.640446,0,0
1367844709.640459,0,0
1367844709.640472,0,0
1367844709.640485,0,0
1367844709.640492,0,0
1367844709.640508,0,0
1367844709.640521,0,0
1367844709.640534,0,0
1367844709.640548,0,0
1367844709.640561,0,0
1367844709.640574,0,0
1367844709.640587,0,0
1367844709.640600,0,0
1367844709.640613,0,0
1367844709.640627,0,0
1367844709.640640,0,0
1367844709.640653,0,0
1367844709.640666,0,0
1367844709.640679,0,0
1367844709.640692,0,0
1367844709.640705,0,0
1367844709.640718,0,0
1367844709.640731,0,0
1367844709.640744,0,0
1367844709.640757,0,0
1367844709.640770,0,0
1367844709.640784,0,0
1367844709.640797,0,0
1367844709.640810,0,0
1367844709.640823,0,0
1367844709.640836,0,0
1367844709.640849,0,0
1367844709.640862,0,0
1367844709.640875,0,0
1367844709.640888,0,0
1367844709.640901,0,0
1367844709.640914,0,0
1367844709.640927,0,0
1367844709.640940,0,0
1367844709.640955,0,0
1367844709.640969,0,0
1367844709.640982,0,0
1367844709.640995,0,0
1367844709.641002,0,0
1367844709.641015,0,0
1367844709.641028,0,0
1367844709.641041,0,0
1367844709.641054,0,0
1367844709.641067,0,0
1367844709.641080,0,0
1367844709.641093,0,0
1367844709.641108,0,0
1367844709.641121,0,0
1367844709.641134,0,0
1367844709.641148,0,0
1367844709.641162,0,0
1367844709.641182,0,0
1367844709.641196,0,0
1367844709.641209,0,0
1367844709.641223,0,0
1367844709.641236,0,0
1367844709.641249,0,0
1367844709.641262,0,0
1367844709.641432,0,0
1367844709.641451,0,0
1367844709.641464,0,0
1367844709.641477,0,0
1367844709.641490,0,0
1367844709.641503,0,0
1367844709.641516,0,0
1367844709.641529,0,0
1367844709.641542,0,0
1367844709.641555,0,0
1367844709.641568,0,0
1367844709.641581,0,0
1367844709.641594,0,0
1367844709.641607,0,0
1367844709.641629,0,0
1367844709.641635,0,0
1367844709.641641,0,0
1367844709.641647,0,0
1367844709.641659,0,0
1367844709.641671,0,0
1367844709.641683,0,0
1367844709.641695,0,0
1367844709.641707,0,0
1367844709.641719,0,0
1367844709.641732,0,0
1367844709.641747,0,0
1367844709.641760,0,0
1367844709.641772,0,0
1367844709.641784,0,0
1367844709.641797,0,0
1367844709.641809,0,0
1367844709.641822,0,0
1367844709.641835,0,0
1367844709.641841,0,0
1367844709.641853,0,0
1367844709.641868,0,0
1367844709.641880,0,0
1367844709.641893,0,0
1367844709.641905,0,0
1367844709.641917,0,0
1367844709.641929,0,0
1367844709.641942,0,0
1367844709.641954,0,0
1367844709.641966,0,0
1367844709.641978,0,0
1367844709.641990,0,0
1367844709.642003,0,0
1367844709.642015,0,0
1367844709.642027,0,0
1367844709.642039,0,0
1367844709.642051,0,0
1367844709.642063,0,0
1367844709.642075,0,0
1367844709.642087,0,0
1367844709.642100,0,0
1367844709.642112,0,0
1367844709.642124,0,0
1367844709.642136,0,0
1367844709.642148,0,0
1367844709.642160,0,0
1367844709.642173,0,0
1367844709.642185,0,0
1367844709.642197,0,0
1367844709.642210,0,0
1367844709.642222,0,0
1367844709.642234,0,0
1367844709.642246,0,0
1367844709.642259,0,0
1367844709.642265,0,0
1367844709.642277,0,0
1367844709.642289,0,0
1367844709.642301,0,0
1367844709.642313,0,0
1367844709.642326,0,0
1367844709.642339,0,0
1367844709.642352,0,0
1367844709.642364,0,0
1367844709.642376,0,0
1367844709.642388,0,0
1367844709.642401,0,0
1367844709.642413,0,0
1367844709.642437,0,0
1367844709.642444,0,0
1367844709.642450,0,0
1367844709.642463,0,0
1367844709.642476,0,0
1367844709.642489,0,0
1367844709.642502,0,0
1367844709.642515,0,0
1367844709.642528,0,0
1367844709.642542,0,0
1367844709.642555,0,0
1367844709.642568,0,0
1367844709.642575,0,0
1367844709.642587,0,0
1367844709.642600,0,0
1367844709.642613,0,0
1367844709.642636,0,0
1367844709.642648,0,0
1367844709.642661,0,0
1367844709.642673,0,0
1367844709.642685,0,0
1367844709.642697,0,0
1367844709.642709,0,0
1367844709.642721,0,0
1367844709.642734,0,0
1367844709.642746,0,0
1367844709.642758,0,0
1367844709.642770,0,0
1367844709.642782,0,0
1367844709.642794,0,0
1367844709.642806,0,0
1367844709.642818,0,0
1367844709.642831,0,0
1367844709.642843,0,0
1367844709.642855,0,0
1367844709.642867,0,0
1367844709.642879,0,0
1367844709.642891,0,0
1367844709.642903,0,0
1367844709.642915,0,0
1367844709.642928,0,0
1367844709.642940,0,0
1367844709.642954,0,0
1367844709.642967,0,0
1367844709.642979,0,0
1367844709.642991,0,0
1367844709.643003,0,0
1367844709.643018,0,0
1367844709.643024,0,0
1367844709.643037,0,0
1367844709.643049,0,0
1367844709.643061,0,0
1367844709.643073,0,0
1367844709.643085,0,0
1367844709.643097,0,0
1367844709.643110,0,0
1367844709.643122,0,0
1367844709.643164,0,0
1367844709.643177,0,0
1367844709.643190,0,0
1367844709.643688,0,0
1367844709.643697,0,0
1367844709.643731,0,0
1367844709.643743,0,0
1367844709.643755,0,0
1367844709.643768,0,0
1367844709.643780,0,0
1367844709.643792,0,0
1367844709.643804,0,0
1367844709.643827,0,0
1367844709.643840,0,0
1367844709.643853,0,0
1367844709.643866,0,0
1367844709.643879,0,0
1367844709.643892,0,0
1367844709.643905,0,0
1367844709.643918,0,0
1367844709.643931,0,0
1367844709.643944,0,0
1367844709.643957,0,0
1367844709.643971,0,0
1367844709.643983,0,0
1367844709.643996,0,0
1367844709.644010,0,0
1367844709.644023,0,0
1367844709.644036,0,0
1367844709.644053,0,0
1367844709.644067,0,0
1367844709.644080,0,0
1367844709.644093,0,0
1367844709.644106,0,0
1367844709.644119,0,0
1367844709.644133,0,0
1367844709.644148,0,0
1367844709.644161,0,0
1367844709.644174,0,0
1367844709.644187,0,0
1367844709.644200,0,0
1367844709.644206,0,0
1367844709.644219,0,0
1367844709.644232,0,0
1367844709.644245,0,0
1367844709.644258,0,0
1367844709.644271,0,0
1367844709.644284,0,0
1367844709.644297,0,0
1367844709.644310,0,0
1367844709.644323,0,0
1367844709.644336,0,0
1367844709.644349,0,0
1367844709.644362,0,0
1367844709.644375,0,0
1367844709.644388,0,0
1367844709.644401,0,0
1367844709.644414,0,0
1367844709.644427,0,0
1367844709.644440,0,0
1367844709.644453,0,0
1367844709.644466,0,0
1367844709.644479,0,0
1367844709.644492,0,0
1367844709.644505,0,0
1367844709.644518,0,0
1367844709.644531,0,0
1367844709.644553,0,0
1367844709.644566,0,0
1367844709.644578,0,0
1367844709.644590,0,0
1367844709.644602,0,0
1367844709.644614,0,0
1367844709.644620,0,0
1367844709.644632,0,0
1367844709.644644,0,0
1367844709.644656,0,0
1367844709.644681,0,0
1367844709.644687,0,0
1367844709.644694,0,0
1367844709.644706,0,0
1367844709.644720,0,0
1367844709.644733,0,0
1367844709.644747,0,0
1367844709.644760,0,0
1367844709.644773,0,0
1367844709.644796,0,0
1367844709.644801,0,0
1367844709.644807,0,0
1367844709.644813,0,0
1367844709.644825,0,0
1367844709.644837,0,0
1367844709.644850,0,0
1367844709.644862,0,0
1367844709.644874,0,0
1367844709.644886,0,0
1367844709.644898,0,0
1367844709.644911,0,0
1367844709.644923,0,0
1367844709.644935,0,0
1367844709.644947,0,0
1367844709.644953,0,0
1367844709.644965,0,0
1367844709.644977,0,0
1367844709.644989,0,0
1367844709.645002,0,0
1367844709.645014,0,0
1367844709.645034,0,0
1367844709.645068,0,0
1367844709.645082,0,0
1367844709.645095,0,0
1367844709.645109,0,0
1367844709.645122,0,0
1367844709.645135,0,0
1367844709.645158,0,0
1367844709.645170,0,0
1367844709.645182,0,0
1367844709.645195,0,0
1367844709.645207,0,0
1367844709.645219,0,0
1367844709.645231,0,0
1367844709.645243,0,0
1367844709.645255,0,0
1367844709.645267,0,0
1367844709.645279,0,0
1367844709.645292,0,0
1367844709.645304,0,0
1367844709.645318,0,0
1367844709.645330,0,0
1367844709.645343,0,0
1367844709.645357,0,0
1367844709.645369,0,0
1367844709.645381,0,0
1367844709.645393,0,0
1367844709.645406,0,0
1367844709.645418,0,0
1367844709.645430,0,0
1367844709.645442,0,0
1367844709.645455,0,0
1367844709.645467,0,0
1367844709.645479,0,0
1367844709.645491,0,0
1367844709.645503,0,0
1367844709.645515,0,0
1367844709.645528,0,0
1367844709.647211,0,0
1367844709.647219,0,0
1367844709.647231,0,0
1367844709.647243,0,0
1367844709.647255,0,0
1367844709.647267,0,0
1367844709.647280,0,0
1367844709.647292,0,0
1367844709.647304,0,0
1367844709.647317,0,0
1367844709.647329,0,0
1367844709.647342,0,0
1367844709.647355,0,0
1367844709.647361,0,0
1367844709.647373,0,0
1367844709.647386,0,0
1367844709.647398,0,0
1367844709.647411,0,0
1367844709.647423,0,0
1367844709.647435,0,0
1367844709.647448,0,0
1367844709.647460,0,0
1367844709.647472,0,0
1367844709.647484,0,0
1367844709.647497,0,0
1367844709.647509,0,0
1367844709.647521,0,0
1367844709.647533,0,0
1367844709.647546,0,0
1367844709.647558,0,0
1367844709.647570,0,0
1367844709.647580,0,0
1367844709.647594,0,0
1367844709.647606,0,0
1367844709.647619,0,0
1367844709.647631,0,0
1367844709.647643,0,0
1367844709.647656,0,0
1367844709.647668,0,0
1367844709.647680,0,0
1367844709.647693,0,0
1367844709.647705,0,0
1367844709.647717,0,0
1367844709.647730,0,0
1367844709.647742,0,0
1367844709.647754,0,0
1367844709.647767,0,0
1367844709.647779,0,0
1367844709.647791,0,0
1367844709.647804,0,0
1367844709.647816,0,0
1367844709.647828,0,0
1367844709.647840,0,0
1367844709.647853,0,0
1367844709.647865,0,0
1367844709.647877,0,0
1367844709.647889,0,0
1367844709.647901,0,0
1367844709.647913,0,0
1367844709.647925,0,0
1367844709.647938,0,0
1367844709.647950,0,0
1367844709.647962,0,0
1367844709.647975,0,0
1367844709.647987,0,0
1367844709.647999,0,0
1367844709.648011,0,0
1367844709.648023,0,0
1367844709.648029,0,0
1367844709.648041,0,0
1367844709.648053,0,0
1367844709.648066,0,0
1367844709.648078,0,0
1367844709.648090,0,0
1367844709.648102,0,0
1367844709.648114,0,0
1367844709.648127,0,0
1367844709.648139,0,0
1367844709.648153,0,0
1367844709.648174,0,0
1367844709.648187,0,0
1367844709.648200,0,0
1367844709.648212,0,0
1367844709.648224,0,0
1367844709.648236,0,0
1367844709.648248,0,0
1367844709.648261,0,0
1367844709.648273,0,0
1367844709.648285,0,0
1367844709.648297,0,0
1367844709.648309,0,0
1367844709.648322,0,0
1367844709.648334,0,0
1367844709.648346,0,0
1367844709.648358,0,0
1367844709.649004,0,0
1367844709.649025,0,0
1367844709.649038,0,0
1367844709.649050,0,0
1367844709.649062,0,0
1367844709.649075,0,0
1367844709.649087,0,0
1367844709.649099,0,0
1367844709.649111,0,0
1367844709.649123,0,0
1367844709.649136,0,0
1367844709.649148,0,0
1367844709.649160,0,0
1367844709.649172,0,0
1367844709.649185,0,0
1367844709.649197,0,0
1367844709.649209,0,0
1367844709.649221,0,0
1367844709.649233,0,0
1367844709.649246,0,0
1367844709.649258,0,0
1367844709.649270,0,0
1367844709.649282,0,0
1367844709.649294,0,0
1367844709.649306,0,0
1367844709.649318,0,0
1367844709.649330,0,0
1367844709.649336,0,0
1367844709.649348,0,0
1367844709.649363,0,0
1367844709.649375,0,0
1367844709.649387,0,0
1367844709.649401,0,0
1367844709.649413,0,0
1367844709.649426,0,0
1367844709.649438,0,0
1367844709.649450,0,0
1367844709.649462,0,0
1367844709.649474,0,0
1367844709.649487,0,0
1367844709.649499,0,0
1367844709.649511,0,0
1367844709.649523,0,0
1367844709.649536,0,0
1367844709.649548,0,0
1367844709.649560,0,0
1367844709.649572,0,0
1367844709.649585,0,0
1367844709.649597,0,0
1367844709.649609,0,0
1367844709.649621,0,0
1367844709.649633,0,0
1367844709.649646,0,0
1367844709.649658,0,0
1367844709.649664,0,0
1367844709.649676,0,0
1367844709.649688,0,0
1367844709.649700,0,0
1367844709.649712,0,0
1367844709.649724,0,0
1367844709.649737,0,0
1367844709.649749,0,0
1367844709.649761,0,0
1367844709.649773,0,0
1367844709.649785,0,0
1367844709.649798,0,0
1367844709.649810,0,0
1367844709.649822,0,0
1367844709.649834,0,0
1367844709.649846,0,0
1367844709.649858,0,0
1367844709.649870,0,0
1367844709.649883,0,0
1367844709.649895,0,0
1367844709.649907,0,0
1367844709.649919,0,0
1367844709.649933,0,0
1367844709.649945,0,0
1367844709.649957,0,0
1367844709.649971,0,0
1367844709.649983,0,0
1367844709.649995,0,0
1367844709.650008,0,0
1367844709.650020,0,0
1367844709.650032,0,0
1367844709.650045,0,0
1367844709.650057,0,0
1367844709.650069,0,0
1367844709.650081,0,0
1367844709.650093,0,0
1367844709.650106,0,0
1367844709.650118,0,0
1367844709.650130,0,0
1367844709.650142,0,0
1367844709.650154,0,0
1367844709.650167,0,0
1367844709.650179,0,0
1367844709.650191,0,0
1367844709.650203,0,0
1367844709.650216,0,0
1367844709.650222,0,0
1367844709.650234,0,0
1367844709.650246,0,0
1367844709.650258,0,0
1367844709.650270,0,0
1367844709.650283,0,0
1367844709.650295,0,0
1367844709.650307,0,0
1367844709.650319,0,0
1367844709.650331,0,0
1367844709.650344,0,0
1367844709.650356,0,0
1367844709.650368,0,0
1367844709.650380,0,0
1367844709.650393,0,0
1367844709.650405,0,0
1367844709.650417,0,0
1367844709.650440,0,0
1367844709.650453,0,0
1367844709.650466,0,0
1367844709.650479,0,0
1367844709.650492,0,0
1367844709.650508,0,0
1367844709.650521,0,0
1367844709.650534,0,0
1367844709.650548,0,0
1367844709.650562,0,0
1367844709.650577,0,0
1367844709.650591,0,0
1367844709.650614,0,0
1367844709.650627,0,0
1367844709.650639,0,0
1367844709.650652,0,0
1367844709.650664,0,0
1367844709.650676,0,0
1367844709.650688,0,0
1367844709.650701,0,0
1367844709.650713,0,0
1367844709.650725,0,0
1367844709.650737,0,0
1367844709.650749,0,0
1367844709.650772,0,0
1367844709.650778,0,0
1367844709.650784,0,0
1367844709.650797,0,0
1367844709.651559,0,0
1367844709.651588,0,0
1367844709.651600,0,0
1367844709.651613,0,0
1367844709.652887,0,0
1367844709.652894,0,0
1367844709.652906,0,0
1367844709.652919,0,0
1367844709.652931,0,0
1367844709.652943,0,0
1367844709.652956,0,0
1367844709.652968,0,0
1367844709.652980,0,0
1367844709.652993,0,0
1367844709.653005,0,0
1367844709.653017,0,0
1367844709.653030,0,0
1367844709.653042,0,0
1367844709.653054,0,0
1367844709.653067,0,0
1367844709.653079,0,0
1367844709.653091,0,0
1367844709.653103,0,0
1367844709.653116,0,0
1367844709.653132,0,0
1367844709.653138,0,0
1367844709.653150,0,0
1367844709.653163,0,0
1367844709.653175,0,0
1367844709.653187,0,0
1367844709.653200,0,0
1367844709.653214,0,0
1367844709.653227,0,0
1367844709.653239,0,0
1367844709.653252,0,0
1367844709.653264,0,0
1367844709.653277,0,0
1367844709.653290,0,0
1367844709.653302,0,0
1367844709.653315,0,0
1367844709.653328,0,0
1367844709.653334,0,0
1367844709.653346,0,0
1367844709.653359,0,0
1367844709.653371,0,0
1367844709.653383,0,0
1367844709.653396,0,0
1367844709.653408,0,0
1367844709.653420,0,0
1367844709.653432,0,0
1367844709.653445,0,0
1367844709.653457,0,0
1367844709.653469,0,0
1367844709.653482,0,0
1367844709.653494,0,0
1367844709.653506,0,0
1367844709.653519,0,0
1367844709.653531,0,0
1367844709.653543,0,0
1367844709.653556,0,0
1367844709.653568,0,0
1367844709.653580,0,0
1367844709.653593,0,0
1367844709.653605,0,0
1367844709.653617,0,0
1367844709.653959,0,0
1367844709.653972,0,0
1367844709.653984,0,0
1367844709.653996,0,0
1367844709.654008,0,0
1367844709.654023,0,0
1367844709.654035,0,0
1367844709.654048,0,0
1367844709.654061,0,0
1367844709.654074,0,0
1367844709.654086,0,0
1367844709.654099,0,0
1367844709.654105,0,0
1367844709.654126,0,0
1367844709.654146,0,0
1367844709.654160,0,0
1367844709.654173,0,0
1367844709.654179,0,0
1367844709.654192,0,0
1367844709.654205,0,0
1367844709.654218,0,0
1367844709.654231,0,0
1367844709.654244,0,0
1367844709.654267,0,0
1367844709.654279,0,0
1367844709.654291,0,0
1367844709.654303,0,0
1367844709.654315,0,0
1367844709.654328,0,0
1367844709.654340,0,0
1367844709.654352,0,0
1367844709.654365,0,0
1367844709.654377,0,0
1367844709.654389,0,0
1367844709.654402,0,0
1367844709.654414,0,0
1367844709.654426,0,0
1367844709.654439,0,0
1367844709.654451,0,0
1367844709.654463,0,0
1367844709.654475,0,0
1367844709.654487,0,0
1367844709.654500,0,0
1367844709.654512,0,0
1367844709.654524,0,0
1367844709.654537,0,0
1367844709.654549,0,0
1367844709.654561,0,0
1367844709.654584,0,0
1367844709.654590,0,0
1367844709.654597,0,0
1367844709.654603,0,0
1367844709.654618,0,0
1367844709.654693,0,0
1367844709.654727,0,0
1367844709.654742,0,0
1367844709.654755,0,0
1367844709.654768,0,0
1367844709.654780,0,0
1367844709.654793,1661192,12959
4544
