1367850671.914958,0,0
1367850671.914963,0,0
1367850671.914969,0,0
1367850671.914975,0,0
1367850671.914980,0,0
1367850671.914986,0,0
1367850671.914992,0,0
1367850671.914997,0,0
1367850671.915003,0,0
1367850671.915009,0,0
1367850671.915014,0,0
1367850671.915020,0,0
1367850671.915025,0,0
1367850671.915031,0,0
1367850671.915037,0,0
1367850671.915042,0,0
1367850671.915048,0,0
1367850671.915054,0,0
1367850671.915059,0,0
1367850671.915065,0,0
1367850671.915071,0,0
1367850671.915077,0,0
1367850671.915082,0,0
1367850671.915088,0,0
1367850671.915094,0,0
1367850671.915100,0,0
1367850671.915105,0,0
1367850671.915111,0,0
1367850671.915117,0,0
1367850671.915122,0,0
1367850671.915128,0,0
1367850671.915134,0,0
1367850671.915139,0,0
1367850671.915145,0,0
1367850671.915151,0,0
1367850671.915156,0,0
1367850671.915162,0,0
1367850671.915168,0,0
1367850671.915173,0,0
1367850671.915179,0,0
1367850671.915185,0,0
1367850671.915190,0,0
1367850671.915933,0,0
1367850671.915942,0,0
1367850671.915948,0,0
1367850671.915954,0,0
1367850671.915960,0,0
1367850671.915966,0,0
1367850671.915971,0,0
1367850671.915977,0,0
1367850671.915983,0,0
1367850671.915988,0,0
1367850671.915994,0,0
1367850671.916000,0,0
1367850671.916005,0,0
1367850671.916011,0,0
1367850671.916017,0,0
1367850671.916022,0,0
1367850671.916028,0,0
1367850671.916034,0,0
1367850671.916039,0,0
1367850671.916045,0,0
1367850671.916051,0,0
1367850671.916056,0,0
1367850671.916062,0,0
1367850671.916068,0,0
1367850671.916073,0,0
1367850671.916079,0,0
1367850671.916085,0,0
1367850671.916090,0,0
1367850671.916096,0,0
1367850671.916102,0,0
1367850671.916107,0,0
1367850671.916113,0,0
1367850671.916119,0,0
1367850671.916125,0,0
1367850671.916130,0,0
1367850671.916136,0,0
1367850671.916142,0,0
1367850671.916147,0,0
1367850671.916153,0,0
1367850671.916159,0,0
1367850671.916164,0,0
1367850671.916170,0,0
1367850671.916176,0,0
1367850671.916181,0,0
1367850671.916187,0,0
1367850671.916193,0,0
1367850671.924392,0,0
1367850671.924407,0,0
1367850671.924413,0,0
1367850671.924420,0,0
1367850671.924426,0,0
1367850671.924432,0,0
1367850671.924438,0,0
1367850671.924444,0,0
1367850671.924450,0,0
1367850671.924456,0,0
1367850671.924462,0,0
1367850671.924468,0,0
1367850671.924474,0,0
1367850671.924480,0,0
1367850671.924486,0,0
1367850671.924492,0,0
1367850671.924508,0,0
1367850671.924514,0,0
1367850671.924519,0,0
1367850671.924525,0,0
1367850671.924531,0,0
1367850671.924536,0,0
1367850671.924542,0,0
1367850671.924548,0,0
1367850671.924553,0,0
1367850671.924559,0,0
1367850671.924565,0,0
1367850671.924571,0,0
1367850671.924576,0,0
1367850671.924582,0,0
1367850671.924588,0,0
1367850671.924593,0,0
1367850671.924599,0,0
1367850671.924605,0,0
1367850671.924610,0,0
1367850671.924616,0,0
1367850671.924621,0,0
1367850671.924627,0,0
1367850671.924633,0,0
1367850671.924638,0,0
1367850671.924644,0,0
1367850671.924649,0,0
1367850671.924655,0,0
1367850671.924660,0,0
1367850671.924666,0,0
1367850671.924672,0,0
1367850671.924677,0,0
1367850671.924779,0,0
1367850671.924787,0,0
1367850671.924793,0,0
1367850671.924799,0,0
1367850671.924805,0,0
1367850671.924810,0,0
1367850671.924816,0,0
1367850671.924822,0,0
1367850671.924827,0,0
1367850671.924833,0,0
1367850671.924838,0,0
1367850671.924844,0,0
1367850671.924850,0,0
1367850671.924856,0,0
1367850671.924861,0,0
1367850671.924867,0,0
1367850671.924873,0,0
1367850671.924878,0,0
1367850671.924884,0,0
1367850671.924890,0,0
1367850671.924895,0,0
1367850671.924901,0,0
1367850671.924906,0,0
1367850671.924912,0,0
1367850671.924918,0,0
1367850671.924923,0,0
1367850671.924929,0,0
1367850671.924935,0,0
1367850671.924941,0,0
1367850671.924946,0,0
1367850671.924952,0,0
1367850671.924958,0,0
1367850671.924963,0,0
1367850671.924969,0,0
1367850671.924974,0,0
1367850671.924980,0,0
1367850671.924986,0,0
1367850671.924991,0,0
1367850671.924997,0,0
1367850671.925003,0,0
1367850671.925008,0,0
1367850671.925014,0,0
1367850671.925019,0,0
1367850671.925025,0,0
1367850671.925031,0,0
1367850671.925036,0,0
1367850671.925280,0,0
1367850671.925290,0,0
1367850671.925296,0,0
1367850671.925302,0,0
1367850671.925308,0,0
1367850671.925314,0,0
1367850671.925320,0,0
1367850671.925326,0,0
1367850671.925342,0,0
1367850671.925348,0,0
1367850671.925353,0,0
1367850671.925359,0,0
1367850671.925365,0,0
1367850671.925370,0,0
1367850671.925376,0,0
1367850671.925381,0,0
1367850671.925387,0,0
1367850671.925393,0,0
1367850671.925398,0,0
1367850671.925404,0,0
1367850671.925409,0,0
1367850671.925415,0,0
1367850671.925421,0,0
1367850671.925426,0,0
1367850671.925432,0,0
1367850671.925437,0,0
1367850671.925443,0,0
1367850671.925449,0,0
1367850671.925454,0,0
1367850671.925460,0,0
1367850671.925465,0,0
1367850671.925471,0,0
1367850671.925477,0,0
1367850671.925482,0,0
1367850671.925488,0,0
1367850671.925493,0,0
1367850671.925499,0,0
1367850671.925504,0,0
1367850671.925510,0,0
1367850671.925515,0,0
1367850671.925521,0,0
1367850671.925526,0,0
1367850671.925532,0,0
1367850671.925538,0,0
1367850671.925543,0,0
1367850671.925549,0,0
1367850671.925554,0,0
1367850671.926078,0,0
1367850671.926087,0,0
1367850671.926093,0,0
1367850671.926098,0,0
1367850671.926105,0,0
1367850671.926111,0,0
1367850671.926117,0,0
1367850671.926123,0,0
1367850671.926129,0,0
1367850671.926135,0,0
1367850671.926140,0,0
1367850671.926146,0,0
1367850671.926152,0,0
1367850671.926157,0,0
1367850671.926163,0,0
1367850671.926169,0,0
1367850671.926174,0,0
1367850671.926180,0,0
1367850671.926185,0,0
1367850671.926191,0,0
1367850671.926197,0,0
1367850671.926202,0,0
1367850671.926208,0,0
1367850671.926213,0,0
1367850671.926219,0,0
1367850671.926224,0,0
1367850671.926230,0,0
1367850671.926235,0,0
1367850671.926241,0,0
1367850671.926247,0,0
1367850671.926252,0,0
1367850671.926258,0,0
1367850671.926263,0,0
1367850671.926269,0,0
1367850671.926274,0,0
1367850671.926280,0,0
1367850671.926286,0,0
1367850671.926291,0,0
1367850671.926297,0,0
1367850671.926302,0,0
1367850671.926308,0,0
1367850671.926313,0,0
1367850671.926319,0,0
1367850671.926325,0,0
1367850671.926330,0,0
1367850671.926336,0,0
1367850671.934715,0,0
1367850671.934727,0,0
1367850671.934733,0,0
1367850671.934739,0,0
1367850671.934745,0,0
1367850671.934751,0,0
1367850671.934756,0,0
1367850671.934762,0,0
1367850671.934768,0,0
1367850671.934774,0,0
1367850671.934779,0,0
1367850671.934785,0,0
1367850671.934791,0,0
1367850671.934796,0,0
1367850671.934802,0,0
1367850671.934808,0,0
1367850671.934813,0,0
1367850671.934819,0,0
1367850671.934825,0,0
1367850671.934830,0,0
1367850671.934836,0,0
1367850671.934842,0,0
1367850671.934847,0,0
1367850671.934853,0,0
1367850671.934859,0,0
1367850671.934864,0,0
1367850671.934870,0,0
1367850671.934876,0,0
1367850671.934881,0,0
1367850671.934887,0,0
1367850671.934893,0,0
1367850671.934899,0,0
1367850671.934904,0,0
1367850671.934910,0,0
1367850671.934916,0,0
1367850671.934921,0,0
1367850671.934927,0,0
1367850671.934933,0,0
1367850671.934939,0,0
1367850671.934944,0,0
1367850671.934950,0,0
1367850671.934956,0,0
1367850671.934961,0,0
1367850671.934967,0,0
1367850671.934972,0,0
1367850671.934978,0,0
1367850671.934983,0,0
1367850671.935105,0,0
1367850671.935114,0,0
1367850671.935120,0,0
1367850671.935125,0,0
1367850671.935131,0,0
1367850671.935137,0,0
1367850671.935142,0,0
1367850671.935148,0,0
1367850671.935154,0,0
1367850671.935159,0,0
1367850671.935165,0,0
1367850671.935170,0,0
1367850671.935176,0,0
1367850671.935182,0,0
1367850671.935187,0,0
1367850671.935193,0,0
1367850671.935199,0,0
1367850671.935204,0,0
1367850671.935210,0,0
1367850671.935215,0,0
1367850671.935221,0,0
1367850671.935227,0,0
1367850671.935232,0,0
1367850671.935238,0,0
1367850671.935243,0,0
1367850671.935249,0,0
1367850671.935255,0,0
1367850671.935260,0,0
1367850671.935266,0,0
1367850671.935272,0,0
1367850671.935277,0,0
1367850671.935283,0,0
1367850671.935289,0,0
1367850671.935294,0,0
1367850671.935300,0,0
1367850671.935305,0,0
1367850671.935311,0,0
1367850671.935317,0,0
1367850671.935322,0,0
1367850671.935328,0,0
1367850671.935333,0,0
1367850671.935339,0,0
1367850671.935345,0,0
1367850671.935350,0,0
1367850671.935356,0,0
1367850671.935361,0,0
1367850671.935367,0,0
1367850671.935571,0,0
1367850671.935579,0,0
1367850671.935586,0,0
1367850671.935592,0,0
1367850671.935598,0,0
1367850671.935604,0,0
1367850671.935610,0,0
1367850671.935616,0,0
1367850671.935622,0,0
1367850671.935628,0,0
1367850671.935634,0,0
1367850671.935640,0,0
1367850671.935646,0,0
1367850671.935652,0,0
1367850671.935658,0,0
1367850671.935664,0,0
1367850671.935670,0,0
1367850671.935676,0,0
1367850671.935682,0,0
1367850671.935688,0,0
1367850671.935694,0,0
1367850671.935700,0,0
1367850671.935706,0,0
1367850671.935712,0,0
1367850671.935718,0,0
1367850671.935724,0,0
1367850671.935730,0,0
1367850671.935736,0,0
1367850671.935742,0,0
1367850671.935758,0,0
1367850671.935764,0,0
1367850671.935769,0,0
1367850671.935775,0,0
1367850671.935781,0,0
1367850671.935786,0,0
1367850671.935792,0,0
1367850671.935797,0,0
1367850671.935803,0,0
1367850671.935809,0,0
1367850671.935814,0,0
1367850671.935820,0,0
1367850671.935825,0,0
1367850671.935831,0,0
1367850671.935837,0,0
1367850671.935843,0,0
1367850671.935848,0,0
1367850671.936382,0,0
1367850671.936391,0,0
1367850671.936397,0,0
1367850671.936402,0,0
1367850671.936408,0,0
1367850671.936414,0,0
1367850671.936420,0,0
1367850671.936425,0,0
1367850671.936431,0,0
1367850671.936437,0,0
1367850671.936442,0,0
1367850671.936448,0,0
1367850671.936454,0,0
1367850671.936459,0,0
1367850671.936465,0,0
1367850671.936471,0,0
1367850671.936476,0,0
1367850671.936482,0,0
1367850671.936488,0,0
1367850671.936493,0,0
1367850671.936499,0,0
1367850671.936504,0,0
1367850671.936510,0,0
1367850671.936516,0,0
1367850671.936521,0,0
1367850671.936527,0,0
1367850671.936532,0,0
1367850671.936538,0,0
1367850671.936544,0,0
1367850671.936549,0,0
1367850671.936555,0,0
1367850671.936561,0,0
1367850671.936566,0,0
1367850671.936572,0,0
1367850671.936577,0,0
1367850671.936583,0,0
1367850671.936588,0,0
1367850671.936594,0,0
1367850671.936600,0,0
1367850671.936605,0,0
1367850671.936611,0,0
1367850671.936616,0,0
1367850671.936622,0,0
1367850671.936627,0,0
1367850671.936633,0,0
1367850671.936638,0,0
1367850671.936644,0,0
1367850671.947087,0,0
1367850671.947099,0,0
1367850671.947105,0,0
1367850671.947111,0,0
1367850671.947117,0,0
1367850671.947123,0,0
1367850671.947129,0,0
1367850671.947134,0,0
1367850671.947140,0,0
1367850671.947146,0,0
1367850671.947151,0,0
1367850671.947157,0,0
1367850671.947163,0,0
1367850671.947168,0,0
1367850671.947174,0,0
1367850671.947180,0,0
1367850671.947185,0,0
1367850671.947191,0,0
1367850671.947196,0,0
1367850671.947202,0,0
1367850671.947208,0,0
1367850671.947213,0,0
1367850671.947219,0,0
1367850671.947225,0,0
1367850671.947230,0,0
1367850671.947236,0,0
1367850671.947241,0,0
1367850671.947248,0,0
1367850671.947254,0,0
1367850671.947260,0,0
1367850671.947266,0,0
1367850671.947272,0,0
1367850671.947288,0,0
1367850671.947294,0,0
1367850671.947300,0,0
1367850671.947306,0,0
1367850671.947312,0,0
1367850671.947318,0,0
1367850671.947324,0,0
1367850671.947330,0,0
1367850671.947336,0,0
1367850671.947342,0,0
1367850671.947348,0,0
1367850671.947354,0,0
1367850671.947360,0,0
1367850671.947367,0,0
1367850671.947724,0,0
1367850671.947733,0,0
1367850671.947739,0,0
1367850671.947745,0,0
1367850671.947751,0,0
1367850671.947757,0,0
1367850671.947762,0,0
1367850671.947768,0,0
1367850671.947773,0,0
1367850671.947779,0,0
1367850671.947785,0,0
1367850671.947790,0,0
1367850671.947796,0,0
1367850671.947802,0,0
1367850671.947807,0,0
1367850671.947813,0,0
1367850671.947819,0,0
1367850671.947824,0,0
1367850671.947830,0,0
1367850671.947835,0,0
1367850671.947841,0,0
1367850671.947847,0,0
1367850671.947852,0,0
1367850671.947858,0,0
1367850671.947863,0,0
1367850671.947869,0,0
1367850671.947875,0,0
1367850671.947880,0,0
1367850671.947886,0,0
1367850671.947891,0,0
1367850671.947897,0,0
1367850671.947903,0,0
1367850671.947908,0,0
1367850671.947914,0,0
1367850671.947919,0,0
1367850671.947936,0,0
1367850671.947942,0,0
1367850671.947948,0,0
1367850671.947954,0,0
1367850671.947960,0,0
1367850671.947966,0,0
1367850671.947972,0,0
1367850671.947978,0,0
1367850671.947984,0,0
1367850671.947990,0,0
1367850671.947996,0,0
1367850671.948002,0,0
1367850671.948115,0,0
1367850671.948123,0,0
1367850671.948129,0,0
1367850671.948135,0,0
1367850671.948141,0,0
1367850671.948146,0,0
1367850671.948152,0,0
1367850671.948158,0,0
1367850671.948163,0,0
1367850671.948169,0,0
1367850671.948175,0,0
1367850671.948180,0,0
1367850671.948186,0,0
1367850671.948192,0,0
1367850671.948197,0,0
1367850671.948203,0,0
1367850671.948209,0,0
1367850671.948214,0,0
1367850671.948220,0,0
1367850671.948226,0,0
1367850671.948231,0,0
1367850671.948237,0,0
1367850671.948243,0,0
1367850671.948248,0,0
1367850671.948254,0,0
1367850671.948260,0,0
1367850671.948265,0,0
1367850671.948271,0,0
1367850671.948277,0,0
1367850671.948282,0,0
1367850671.948288,0,0
1367850671.948294,0,0
1367850671.948300,0,0
1367850671.948305,0,0
1367850671.948311,0,0
1367850671.948317,0,0
1367850671.948322,0,0
1367850671.948328,0,0
1367850671.948333,0,0
1367850671.948339,0,0
1367850671.948345,0,0
1367850671.948350,0,0
1367850671.948356,0,0
1367850671.948362,0,0
1367850671.948367,0,0
1367850671.948373,0,0
1367850671.948472,0,0
1367850671.948480,0,0
1367850671.948485,0,0
1367850671.948491,0,0
1367850671.948497,0,0
1367850671.948502,0,0
1367850671.948508,0,0
1367850671.948514,0,0
1367850671.948519,0,0
1367850671.948525,0,0
1367850671.948531,0,0
1367850671.948536,0,0
1367850671.948542,0,0
1367850671.948548,0,0
1367850671.948553,0,0
1367850671.948559,0,0
1367850671.948564,0,0
1367850671.948570,0,0
1367850671.948576,0,0
1367850671.948581,0,0
1367850671.948587,0,0
1367850671.948593,0,0
1367850671.948598,0,0
1367850671.948604,0,0
1367850671.948610,0,0
1367850671.948615,0,0
1367850671.948621,0,0
1367850671.948627,0,0
1367850671.948632,0,0
1367850671.948638,0,0
1367850671.948644,0,0
1367850671.948649,0,0
1367850671.948655,0,0
1367850671.948660,0,0
1367850671.948666,0,0
1367850671.948672,0,0
1367850671.948677,0,0
1367850671.948683,0,0
1367850671.948688,0,0
1367850671.948694,0,0
1367850671.948699,0,0
1367850671.948705,0,0
1367850671.948711,0,0
1367850671.948716,0,0
1367850671.948722,0,0
1367850671.948727,0,0
1367850671.948733,0,0
1367850671.948831,0,0
1367850671.948839,0,0
1367850671.948844,0,0
1367850671.948850,0,0
1367850671.948856,0,0
1367850671.948861,0,0
1367850671.948867,0,0
1367850671.948873,0,0
1367850671.948878,0,0
1367850671.948884,0,0
1367850671.948889,0,0
1367850671.948895,0,0
1367850671.948901,0,0
1367850671.948906,0,0
1367850671.948912,0,0
1367850671.948918,0,0
1367850671.948923,0,0
1367850671.948929,0,0
1367850671.948934,0,0
1367850671.948940,0,0
1367850671.948946,0,0
1367850671.948951,0,0
1367850671.948957,0,0
1367850671.948963,0,0
1367850671.948968,0,0
1367850671.948974,0,0
1367850671.948980,0,0
1367850671.948985,0,0
1367850671.948991,0,0
1367850671.948997,0,0
1367850671.949002,0,0
1367850671.949008,0,0
1367850671.949014,0,0
1367850671.949019,0,0
1367850671.949025,0,0
1367850671.949030,0,0
1367850671.949036,0,0
1367850671.949042,0,0
1367850671.949048,0,0
1367850671.949054,0,0
1367850671.949059,0,0
1367850671.949065,0,0
1367850671.949070,0,0
1367850671.949076,0,0
1367850671.949082,0,0
1367850671.949087,0,0
1367850671.949186,0,0
1367850671.949194,0,0
1367850671.949200,0,0
1367850671.949205,0,0
1367850671.949221,0,0
1367850671.949227,0,0
1367850671.949233,0,0
1367850671.949239,0,0
1367850671.949245,0,0
1367850671.949251,0,0
1367850671.949257,0,0
1367850671.949263,0,0
1367850671.949269,0,0
1367850671.949275,0,0
1367850671.949281,0,0
1367850671.949287,0,0
1367850671.949293,0,0
1367850671.949299,0,0
1367850671.949305,0,0
1367850671.949312,0,0
1367850671.949317,0,0
1367850671.949323,0,0
1367850671.949329,0,0
1367850671.949335,0,0
1367850671.949341,0,0
1367850671.949347,0,0
1367850671.949353,0,0
1367850671.949359,0,0
1367850671.949365,0,0
1367850671.949371,0,0
1367850671.949387,0,0
1367850671.949393,0,0
1367850671.949398,0,0
1367850671.949404,0,0
1367850671.949410,0,0
1367850671.949415,0,0
1367850671.949421,0,0
1367850671.949426,0,0
1367850671.949432,0,0
1367850671.949437,0,0
1367850671.949443,0,0
1367850671.949448,0,0
1367850671.949454,0,0
1367850671.949460,0,0
1367850671.960462,0,0
1367850671.960474,0,0
1367850671.960481,0,0
1367850671.960584,0,0
1367850671.960592,0,0
1367850671.960598,0,0
1367850671.960604,0,0
1367850671.960610,0,0
1367850671.960616,0,0
1367850671.960622,0,0
1367850671.960628,0,0
1367850671.960635,0,0
1367850671.960641,0,0
1367850671.960647,0,0
1367850671.960652,0,0
1367850671.960658,0,0
1367850671.960664,0,0
1367850671.960670,0,0
1367850671.960676,0,0
1367850671.960681,0,0
1367850671.960687,0,0
1367850671.960692,0,0
1367850671.960698,0,0
1367850671.960704,0,0
1367850671.960710,0,0
1367850671.960715,0,0
1367850671.960721,0,0
1367850671.960727,0,0
1367850671.960732,0,0
1367850671.960738,0,0
1367850671.960744,0,0
1367850671.960762,0,0
1367850671.960768,0,0
1367850671.960781,0,0
1367850671.960793,0,0
1367850671.960805,0,0
1367850671.960817,0,0
1367850671.960830,0,0
1367850671.960842,0,0
1367850671.960854,0,0
1367850671.960866,0,0
1367850671.960879,0,0
1367850671.960891,0,0
1367850671.960903,0,0
1367850671.960915,0,0
1367850671.960927,0,0
1367850671.960940,0,0
1367850671.960952,0,0
1367850671.960964,0,0
1367850671.961368,0,0
1367850671.961375,0,0
1367850671.961388,0,0
1367850671.961400,0,0
1367850671.961412,0,0
1367850671.961424,0,0
1367850671.961436,0,0
1367850671.961449,0,0
1367850671.961461,0,0
1367850671.961473,0,0
1367850671.961485,0,0
1367850671.961497,0,0
1367850671.961510,0,0
1367850671.961522,0,0
1367850671.961534,0,0
1367850671.961546,0,0
1367850671.961558,0,0
1367850671.961677,0,0
1367850671.961701,0,0
1367850671.961714,0,0
1367850671.961727,0,0
1367850671.961741,0,0
1367850671.961755,0,0
1367850671.961761,0,0
1367850671.961783,0,0
1367850671.961796,0,0
1367850671.961809,0,0
1367850671.961822,0,0
1367850671.961834,0,0
1367850671.961846,0,0
1367850671.961859,0,0
1367850671.961871,0,0
1367850671.961883,0,0
1367850671.961896,0,0
1367850671.961908,0,0
1367850671.961920,0,0
1367850671.961932,0,0
1367850671.961944,0,0
1367850671.961957,0,0
1367850671.961969,0,0
1367850671.961981,0,0
1367850671.961993,0,0
1367850671.962005,0,0
1367850671.962018,0,0
1367850671.962030,0,0
1367850671.962042,0,0
1367850671.962054,0,0
1367850671.962163,0,0
1367850671.962170,0,0
1367850671.962182,0,0
1367850671.962194,0,0
1367850671.962207,0,0
1367850671.962219,0,0
1367850671.962231,0,0
1367850671.962244,0,0
1367850671.962256,0,0
1367850671.962268,0,0
1367850671.962280,0,0
1367850671.962293,0,0
1367850671.962305,0,0
1367850671.962317,0,0
1367850671.962329,0,0
1367850671.962341,0,0
1367850671.962354,0,0
1367850671.962459,0,0
1367850671.962474,0,0
1367850671.962487,0,0
1367850671.962499,0,0
1367850671.962511,0,0
1367850671.962523,0,0
1367850671.962536,0,0
1367850671.962548,0,0
1367850671.962560,0,0
1367850671.962572,0,0
1367850671.962585,0,0
1367850671.962597,0,0
1367850671.962609,0,0
1367850671.962622,0,0
1367850671.962634,0,0
1367850671.962646,0,0
1367850671.962658,0,0
1367850671.962671,0,0
1367850671.962683,0,0
1367850671.962695,0,0
1367850671.962707,0,0
1367850671.962720,0,0
1367850671.962732,0,0
1367850671.962744,0,0
1367850671.962756,0,0
1367850671.962768,0,0
1367850671.962789,0,0
1367850671.962817,0,0
1367850671.962830,0,0
1367850671.962843,0,0
1367850671.963046,0,0
1367850671.963060,0,0
1367850671.963079,0,0
1367850671.963104,0,0
1367850671.963134,0,0
1367850671.963157,0,0
1367850671.963179,0,0
1367850671.963202,0,0
1367850671.963224,0,0
1367850671.963245,0,0
1367850671.963266,0,0
1367850671.963287,0,0
1367850671.963308,0,0
1367850671.963329,0,0
1367850671.963351,0,0
1367850671.963507,0,0
1367850671.963534,0,0
1367850671.963556,0,0
1367850671.963578,0,0
1367850671.963602,1664088,12908
.166137,1656848,12849
