1367850671.923039,0,0
1367850671.923045,0,0
1367850671.923051,0,0
1367850671.923057,0,0
1367850671.923062,0,0
1367850671.923068,0,0
1367850671.923074,0,0
1367850671.923080,0,0
1367850671.923086,0,0
1367850671.923092,0,0
1367850671.923098,0,0
1367850671.923103,0,0
1367850671.923109,0,0
1367850671.923115,0,0
1367850671.923121,0,0
1367850671.923127,0,0
1367850671.923133,0,0
1367850671.923138,0,0
1367850671.923144,0,0
1367850671.923150,0,0
1367850671.923156,0,0
1367850671.923162,0,0
1367850671.923167,0,0
1367850671.923173,0,0
1367850671.923179,0,0
1367850671.923185,0,0
1367850671.923191,0,0
1367850671.923197,0,0
1367850671.923203,0,0
1367850671.923208,0,0
1367850671.923214,0,0
1367850671.923220,0,0
1367850671.923226,0,0
1367850671.923232,0,0
1367850671.923238,0,0
1367850671.923243,0,0
1367850671.923249,0,0
1367850671.923255,0,0
1367850671.923261,0,0
1367850671.923267,0,0
1367850671.923272,0,0
1367850671.923278,0,0
1367850671.923284,0,0
1367850671.923386,0,0
1367850671.923395,0,0
1367850671.923401,0,0
1367850671.923407,0,0
1367850671.923413,0,0
1367850671.923418,0,0
1367850671.923424,0,0
1367850671.923430,0,0
1367850671.923436,0,0
1367850671.923442,0,0
1367850671.923448,0,0
1367850671.923454,0,0
1367850671.923460,0,0
1367850671.923466,0,0
1367850671.923471,0,0
1367850671.923477,0,0
1367850671.923483,0,0
1367850671.923489,0,0
1367850671.923495,0,0
1367850671.923501,0,0
1367850671.923506,0,0
1367850671.923512,0,0
1367850671.923518,0,0
1367850671.923524,0,0
1367850671.923530,0,0
1367850671.923536,0,0
1367850671.923542,0,0
1367850671.923548,0,0
1367850671.923554,0,0
1367850671.923560,0,0
1367850671.923566,0,0
1367850671.923571,0,0
1367850671.923577,0,0
1367850671.923583,0,0
1367850671.923589,0,0
1367850671.923595,0,0
1367850671.923601,0,0
1367850671.923607,0,0
1367850671.923613,0,0
1367850671.923619,0,0
1367850671.923624,0,0
1367850671.923630,0,0
1367850671.923636,0,0
1367850671.923642,0,0
1367850671.923648,0,0
1367850671.923654,0,0
1367850671.923752,0,0
1367850671.923760,0,0
1367850671.923766,0,0
1367850671.923772,0,0
1367850671.923778,0,0
1367850671.923784,0,0
1367850671.923790,0,0
1367850671.923796,0,0
1367850671.923802,0,0
1367850671.923808,0,0
1367850671.923814,0,0
1367850671.923820,0,0
1367850671.923826,0,0
1367850671.923831,0,0
1367850671.923837,0,0
1367850671.923843,0,0
1367850671.923849,0,0
1367850671.923855,0,0
1367850671.923861,0,0
1367850671.923867,0,0
1367850671.923873,0,0
1367850671.923879,0,0
1367850671.923885,0,0
1367850671.923890,0,0
1367850671.923896,0,0
1367850671.923902,0,0
1367850671.923908,0,0
1367850671.923914,0,0
1367850671.923920,0,0
1367850671.923926,0,0
1367850671.923932,0,0
1367850671.923938,0,0
1367850671.923943,0,0
1367850671.923949,0,0
1367850671.923955,0,0
1367850671.923961,0,0
1367850671.923967,0,0
1367850671.923972,0,0
1367850671.923978,0,0
1367850671.923984,0,0
1367850671.923990,0,0
1367850671.923996,0,0
1367850671.924001,0,0
1367850671.924007,0,0
1367850671.924013,0,0
1367850671.924019,0,0
1367850671.924025,0,0
1367850671.932331,0,0
1367850671.932356,0,0
1367850671.932362,0,0
1367850671.932368,0,0
1367850671.932374,0,0
1367850671.932380,0,0
1367850671.932386,0,0
1367850671.932392,0,0
1367850671.932398,0,0
1367850671.932404,0,0
1367850671.932410,0,0
1367850671.932416,0,0
1367850671.932422,0,0
1367850671.932427,0,0
1367850671.932433,0,0
1367850671.932439,0,0
1367850671.932445,0,0
1367850671.932450,0,0
1367850671.932456,0,0
1367850671.932462,0,0
1367850671.932468,0,0
1367850671.932474,0,0
1367850671.932479,0,0
1367850671.932485,0,0
1367850671.932491,0,0
1367850671.932497,0,0
1367850671.932502,0,0
1367850671.932508,0,0
1367850671.932514,0,0
1367850671.932520,0,0
1367850671.932526,0,0
1367850671.932531,0,0
1367850671.932537,0,0
1367850671.932543,0,0
1367850671.932549,0,0
1367850671.932555,0,0
1367850671.932561,0,0
1367850671.932566,0,0
1367850671.932572,0,0
1367850671.932578,0,0
1367850671.932584,0,0
1367850671.932590,0,0
1367850671.932596,0,0
1367850671.932601,0,0
1367850671.932607,0,0
1367850671.932613,0,0
1367850671.932906,0,0
1367850671.932914,0,0
1367850671.932920,0,0
1367850671.932926,0,0
1367850671.932932,0,0
1367850671.932938,0,0
1367850671.932944,0,0
1367850671.932950,0,0
1367850671.932971,0,0
1367850671.932977,0,0
1367850671.932983,0,0
1367850671.932989,0,0
1367850671.932995,0,0
1367850671.933001,0,0
1367850671.933007,0,0
1367850671.933013,0,0
1367850671.933018,0,0
1367850671.933024,0,0
1367850671.933030,0,0
1367850671.933036,0,0
1367850671.933042,0,0
1367850671.933048,0,0
1367850671.933053,0,0
1367850671.933059,0,0
1367850671.933065,0,0
1367850671.933071,0,0
1367850671.933077,0,0
1367850671.933083,0,0
1367850671.933088,0,0
1367850671.933094,0,0
1367850671.933100,0,0
1367850671.933106,0,0
1367850671.933112,0,0
1367850671.933118,0,0
1367850671.933123,0,0
1367850671.933129,0,0
1367850671.933135,0,0
1367850671.933141,0,0
1367850671.933147,0,0
1367850671.933152,0,0
1367850671.933158,0,0
1367850671.933164,0,0
1367850671.933170,0,0
1367850671.933176,0,0
1367850671.933182,0,0
1367850671.933188,0,0
1367850671.933193,0,0
1367850671.933308,0,0
1367850671.933317,0,0
1367850671.933324,0,0
1367850671.933330,0,0
1367850671.933336,0,0
1367850671.933343,0,0
1367850671.933350,0,0
1367850671.933356,0,0
1367850671.933363,0,0
1367850671.933370,0,0
1367850671.933386,0,0
1367850671.933392,0,0
1367850671.933398,0,0
1367850671.933404,0,0
1367850671.933409,0,0
1367850671.933415,0,0
1367850671.933421,0,0
1367850671.933427,0,0
1367850671.933432,0,0
1367850671.933438,0,0
1367850671.933444,0,0
1367850671.933450,0,0
1367850671.933455,0,0
1367850671.933461,0,0
1367850671.933467,0,0
1367850671.933472,0,0
1367850671.933478,0,0
1367850671.933484,0,0
1367850671.933490,0,0
1367850671.933495,0,0
1367850671.933501,0,0
1367850671.933507,0,0
1367850671.933512,0,0
1367850671.933518,0,0
1367850671.933524,0,0
1367850671.933530,0,0
1367850671.933535,0,0
1367850671.933541,0,0
1367850671.933547,0,0
1367850671.933553,0,0
1367850671.933558,0,0
1367850671.933564,0,0
1367850671.933570,0,0
1367850671.933575,0,0
1367850671.933581,0,0
1367850671.933587,0,0
1367850671.933685,0,0
1367850671.933693,0,0
1367850671.933699,0,0
1367850671.933705,0,0
1367850671.933711,0,0
1367850671.933717,0,0
1367850671.933723,0,0
1367850671.933729,0,0
1367850671.933735,0,0
1367850671.933741,0,0
1367850671.933746,0,0
1367850671.933752,0,0
1367850671.933758,0,0
1367850671.933764,0,0
1367850671.933769,0,0
1367850671.933775,0,0
1367850671.933781,0,0
1367850671.933787,0,0
1367850671.933793,0,0
1367850671.933798,0,0
1367850671.933804,0,0
1367850671.933810,0,0
1367850671.933816,0,0
1367850671.933821,0,0
1367850671.933827,0,0
1367850671.933833,0,0
1367850671.933839,0,0
1367850671.933844,0,0
1367850671.933850,0,0
1367850671.933856,0,0
1367850671.933862,0,0
1367850671.933867,0,0
1367850671.933873,0,0
1367850671.933879,0,0
1367850671.933885,0,0
1367850671.933890,0,0
1367850671.933896,0,0
1367850671.933902,0,0
1367850671.933908,0,0
1367850671.933914,0,0
1367850671.933919,0,0
1367850671.933925,0,0
1367850671.933931,0,0
1367850671.933937,0,0
1367850671.933942,0,0
1367850671.933948,0,0
1367850671.933954,0,0
1367850671.934051,0,0
1367850671.934059,0,0
1367850671.934065,0,0
1367850671.934071,0,0
1367850671.934077,0,0
1367850671.934083,0,0
1367850671.934089,0,0
1367850671.934095,0,0
1367850671.934101,0,0
1367850671.934107,0,0
1367850671.934113,0,0
1367850671.934118,0,0
1367850671.934124,0,0
1367850671.934130,0,0
1367850671.934136,0,0
1367850671.934142,0,0
1367850671.934148,0,0
1367850671.934153,0,0
1367850671.934159,0,0
1367850671.934174,0,0
1367850671.934181,0,0
1367850671.934187,0,0
1367850671.934194,0,0
1367850671.934200,0,0
1367850671.934206,0,0
1367850671.934212,0,0
1367850671.934218,0,0
1367850671.934224,0,0
1367850671.934341,0,0
1367850671.934348,0,0
1367850671.934353,0,0
1367850671.934359,0,0
1367850671.934365,0,0
1367850671.934371,0,0
1367850671.934377,0,0
1367850671.934383,0,0
1367850671.934389,0,0
1367850671.934395,0,0
1367850671.934400,0,0
1367850671.934406,0,0
1367850671.934412,0,0
1367850671.934418,0,0
1367850671.934424,0,0
1367850671.934430,0,0
1367850671.934435,0,0
1367850671.934441,0,0
1367850671.946419,0,0
1367850671.946434,0,0
1367850671.946441,0,0
1367850671.946447,0,0
1367850671.946453,0,0
1367850671.946459,0,0
1367850671.946465,0,0
1367850671.946471,0,0
1367850671.946477,0,0
1367850671.946483,0,0
1367850671.946488,0,0
1367850671.946494,0,0
1367850671.946500,0,0
1367850671.946506,0,0
1367850671.946512,0,0
1367850671.946518,0,0
1367850671.946524,0,0
1367850671.946530,0,0
1367850671.946536,0,0
1367850671.946542,0,0
1367850671.946547,0,0
1367850671.946553,0,0
1367850671.946559,0,0
1367850671.946565,0,0
1367850671.946571,0,0
1367850671.946577,0,0
1367850671.946583,0,0
1367850671.946589,0,0
1367850671.946595,0,0
1367850671.946600,0,0
1367850671.946606,0,0
1367850671.946612,0,0
1367850671.946618,0,0
1367850671.946624,0,0
1367850671.946630,0,0
1367850671.946636,0,0
1367850671.946641,0,0
1367850671.946647,0,0
1367850671.946653,0,0
1367850671.946659,0,0
1367850671.946665,0,0
1367850671.946671,0,0
1367850671.946677,0,0
1367850671.946682,0,0
1367850671.946688,0,0
1367850671.946694,0,0
1367850671.946700,0,0
1367850671.949466,0,0
1367850671.949474,0,0
1367850671.949480,0,0
1367850671.949486,0,0
1367850671.949492,0,0
1367850671.949498,0,0
1367850671.949504,0,0
1367850671.949510,0,0
1367850671.949516,0,0
1367850671.949522,0,0
1367850671.949527,0,0
1367850671.949533,0,0
1367850671.949539,0,0
1367850671.949545,0,0
1367850671.949551,0,0
1367850671.949557,0,0
1367850671.949562,0,0
1367850671.949568,0,0
1367850671.949574,0,0
1367850671.949580,0,0
1367850671.949586,0,0
1367850671.949591,0,0
1367850671.949597,0,0
1367850671.949603,0,0
1367850671.949609,0,0
1367850671.949614,0,0
1367850671.949620,0,0
1367850671.949626,0,0
1367850671.949631,0,0
1367850671.949637,0,0
1367850671.949643,0,0
1367850671.949649,0,0
1367850671.949654,0,0
1367850671.949660,0,0
1367850671.949666,0,0
1367850671.949672,0,0
1367850671.949678,0,0
1367850671.949684,0,0
1367850671.949690,0,0
1367850671.949695,0,0
1367850671.949701,0,0
1367850671.949707,0,0
1367850671.949713,0,0
1367850671.949719,0,0
1367850671.949724,0,0
1367850671.949730,0,0
1367850671.949736,0,0
1367850671.949836,0,0
1367850671.949844,0,0
1367850671.949850,0,0
1367850671.949856,0,0
1367850671.949862,0,0
1367850671.949868,0,0
1367850671.949873,0,0
1367850671.949879,0,0
1367850671.949896,0,0
1367850671.949902,0,0
1367850671.949908,0,0
1367850671.949915,0,0
1367850671.949921,0,0
1367850671.949927,0,0
1367850671.949934,0,0
1367850671.949940,0,0
1367850671.949946,0,0
1367850671.949953,0,0
1367850671.949959,0,0
1367850671.949965,0,0
1367850671.949972,0,0
1367850671.949978,0,0
1367850671.949984,0,0
1367850671.949990,0,0
1367850671.949997,0,0
1367850671.950003,0,0
1367850671.950009,0,0
1367850671.950016,0,0
1367850671.950023,0,0
1367850671.950030,0,0
1367850671.950036,0,0
1367850671.950043,0,0
1367850671.950050,0,0
1367850671.950056,0,0
1367850671.950062,0,0
1367850671.950078,0,0
1367850671.950084,0,0
1367850671.950090,0,0
1367850671.950096,0,0
1367850671.950102,0,0
1367850671.950108,0,0
1367850671.950114,0,0
1367850671.950120,0,0
1367850671.950125,0,0
1367850671.950131,0,0
1367850671.950137,0,0
1367850671.950235,0,0
1367850671.950243,0,0
1367850671.950249,0,0
1367850671.950256,0,0
1367850671.950261,0,0
1367850671.950267,0,0
1367850671.950273,0,0
1367850671.950279,0,0
1367850671.950285,0,0
1367850671.950291,0,0
1367850671.950297,0,0
1367850671.950303,0,0
1367850671.950308,0,0
1367850671.950314,0,0
1367850671.950320,0,0
1367850671.950326,0,0
1367850671.950332,0,0
1367850671.950338,0,0
1367850671.950344,0,0
1367850671.950350,0,0
1367850671.950356,0,0
1367850671.950362,0,0
1367850671.950368,0,0
1367850671.950373,0,0
1367850671.950379,0,0
1367850671.950385,0,0
1367850671.950391,0,0
1367850671.950397,0,0
1367850671.950403,0,0
1367850671.950409,0,0
1367850671.950415,0,0
1367850671.950420,0,0
1367850671.950426,0,0
1367850671.950432,0,0
1367850671.950438,0,0
1367850671.950444,0,0
1367850671.950450,0,0
1367850671.950456,0,0
1367850671.950462,0,0
1367850671.950468,0,0
1367850671.950474,0,0
1367850671.950479,0,0
1367850671.950485,0,0
1367850671.950491,0,0
1367850671.950497,0,0
1367850671.950503,0,0
1367850671.950509,0,0
1367850671.950862,0,0
1367850671.950871,0,0
1367850671.950877,0,0
1367850671.950883,0,0
1367850671.950889,0,0
1367850671.950895,0,0
1367850671.950901,0,0
1367850671.950907,0,0
1367850671.950913,0,0
1367850671.950918,0,0
1367850671.950924,0,0
1367850671.950930,0,0
1367850671.950936,0,0
1367850671.950942,0,0
1367850671.950948,0,0
1367850671.950954,0,0
1367850671.950960,0,0
1367850671.950966,0,0
1367850671.950971,0,0
1367850671.950977,0,0
1367850671.950983,0,0
1367850671.950989,0,0
1367850671.950995,0,0
1367850671.951001,0,0
1367850671.951007,0,0
1367850671.951013,0,0
1367850671.951019,0,0
1367850671.951025,0,0
1367850671.951031,0,0
1367850671.951037,0,0
1367850671.951042,0,0
1367850671.951048,0,0
1367850671.951054,0,0
1367850671.951060,0,0
1367850671.951066,0,0
1367850671.951072,0,0
1367850671.951078,0,0
1367850671.951084,0,0
1367850671.951090,0,0
1367850671.951096,0,0
1367850671.951111,0,0
1367850671.951118,0,0
1367850671.951125,0,0
1367850671.951131,0,0
1367850671.951137,0,0
1367850671.951143,0,0
1367850671.951279,0,0
1367850671.951288,0,0
1367850671.951294,0,0
1367850671.951300,0,0
1367850671.951306,0,0
1367850671.951312,0,0
1367850671.951318,0,0
1367850671.951324,0,0
1367850671.951329,0,0
1367850671.951335,0,0
1367850671.951341,0,0
1367850671.951347,0,0
1367850671.951353,0,0
1367850671.951359,0,0
1367850671.951365,0,0
1367850671.951371,0,0
1367850671.951376,0,0
1367850671.951382,0,0
1367850671.951388,0,0
1367850671.951394,0,0
1367850671.951400,0,0
1367850671.951406,0,0
1367850671.951412,0,0
1367850671.951418,0,0
1367850671.951424,0,0
1367850671.951430,0,0
1367850671.951436,0,0
1367850671.951442,0,0
1367850671.951447,0,0
1367850671.951453,0,0
1367850671.951459,0,0
1367850671.951465,0,0
1367850671.951471,0,0
1367850671.951477,0,0
1367850671.951483,0,0
1367850671.951489,0,0
1367850671.951494,0,0
1367850671.951500,0,0
1367850671.951506,0,0
1367850671.951512,0,0
1367850671.951518,0,0
1367850671.951523,0,0
1367850671.951529,0,0
1367850671.951535,0,0
1367850671.951541,0,0
1367850671.951547,0,0
1367850671.951553,0,0
1367850671.951651,0,0
1367850671.951658,0,0
1367850671.951665,0,0
1367850671.951671,0,0
1367850671.951676,0,0
1367850671.951682,0,0
1367850671.951688,0,0
1367850671.951694,0,0
1367850671.951700,0,0
1367850671.951706,0,0
1367850671.951712,0,0
1367850671.951718,0,0
1367850671.951724,0,0
1367850671.951730,0,0
1367850671.951735,0,0
1367850671.951741,0,0
1367850671.951747,0,0
1367850671.951753,0,0
1367850671.951759,0,0
1367850671.951765,0,0
1367850671.951771,0,0
1367850671.951776,0,0
1367850671.951782,0,0
1367850671.951788,0,0
1367850671.951794,0,0
1367850671.951800,0,0
1367850671.951806,0,0
1367850671.951812,0,0
1367850671.951818,0,0
1367850671.951824,0,0
1367850671.951829,0,0
1367850671.951835,0,0
1367850671.951841,0,0
1367850671.951847,0,0
1367850671.951864,0,0
1367850671.951870,0,0
1367850671.951876,0,0
1367850671.951882,0,0
1367850671.951888,0,0
1367850671.951895,0,0
1367850671.951901,0,0
1367850671.951907,0,0
1367850671.951913,0,0
1367850671.951919,0,0
1367850671.951925,0,0
1367850671.951932,0,0
1367850671.952036,0,0
1367850671.952045,0,0
1367850671.952051,0,0
1367850671.952057,0,0
1367850671.952063,0,0
1367850671.952070,0,0
1367850671.952076,0,0
1367850671.952082,0,0
1367850671.952088,0,0
1367850671.952095,0,0
1367850671.952101,0,0
1367850671.952107,0,0
1367850671.952113,0,0
1367850671.960751,0,0
1367850671.960774,0,0
1367850671.960787,0,0
1367850671.960799,0,0
1367850671.960811,0,0
1367850671.960823,0,0
1367850671.960836,0,0
1367850671.960848,0,0
1367850671.960860,0,0
1367850671.960873,0,0
1367850671.960885,0,0
1367850671.960897,0,0
1367850671.960909,0,0
1367850671.960921,0,0
1367850671.960934,0,0
1367850671.960946,0,0
1367850671.960958,0,0
1367850671.961358,0,0
1367850671.961381,0,0
1367850671.961394,0,0
1367850671.961406,0,0
1367850671.961418,0,0
1367850671.961430,0,0
1367850671.961443,0,0
1367850671.961455,0,0
1367850671.961467,0,0
1367850671.961479,0,0
1367850671.961491,0,0
1367850671.961504,0,0
1367850671.961516,0,0
1367850671.961528,0,0
1367850671.961540,0,0
1367850671.961552,0,0
1367850671.961564,0,0
1367850671.961687,0,0
1367850671.961695,0,0
1367850671.961708,0,0
1367850671.961721,0,0
1367850671.961734,0,0
1367850671.961748,0,0
1367850671.961777,0,0
1367850671.961790,0,0
1367850671.961803,0,0
1367850671.961815,0,0
1367850671.961828,0,0
1367850671.961840,0,0
1367850671.961852,0,0
1367850671.961865,0,0
1367850671.961877,0,0
1367850671.961889,0,0
1367850671.961902,0,0
1367850671.961914,0,0
1367850671.961926,0,0
1367850671.961938,0,0
1367850671.961950,0,0
1367850671.961963,0,0
1367850671.961975,0,0
1367850671.961987,0,0
1367850671.961999,0,0
1367850671.962012,0,0
1367850671.962024,0,0
1367850671.962036,0,0
1367850671.962048,0,0
1367850671.962154,0,0
1367850671.962176,0,0
1367850671.962188,0,0
1367850671.962201,0,0
1367850671.962213,0,0
1367850671.962225,0,0
1367850671.962237,0,0
1367850671.962250,0,0
1367850671.962262,0,0
1367850671.962274,0,0
1367850671.962286,0,0
1367850671.962299,0,0
1367850671.962311,0,0
1367850671.962323,0,0
1367850671.962335,0,0
1367850671.962347,0,0
1367850671.962360,0,0
1367850671.962467,0,0
1367850671.962480,0,0
1367850671.962493,0,0
1367850671.962505,0,0
1367850671.962517,0,0
1367850671.962529,0,0
1367850671.962542,0,0
1367850671.962554,0,0
1367850671.962566,0,0
1367850671.962578,0,0
1367850671.962591,0,0
1367850671.962603,0,0
1367850671.962615,0,0
1367850671.962628,0,0
1367850671.962640,0,0
1367850671.962652,0,0
1367850671.962664,0,0
1367850671.962677,0,0
1367850671.962689,0,0
1367850671.962701,0,0
1367850671.962713,0,0
1367850671.962726,0,0
1367850671.962738,0,0
1367850671.962750,0,0
1367850671.962762,0,0
1367850671.962774,0,0
1367850671.962797,0,0
1367850671.962804,0,0
1367850671.962810,0,0
1367850671.962823,0,0
1367850671.962836,0,0
1367850671.963034,0,0
1367850671.963053,0,0
1367850671.963068,0,0
1367850671.963092,0,0
1367850671.963115,0,0
1367850671.963146,0,0
1367850671.963168,0,0
1367850671.963191,0,0
1367850671.963213,0,0
1367850671.963234,0,0
1367850671.963255,0,0
1367850671.963277,0,0
1367850671.963297,0,0
1367850671.963318,0,0
1367850671.963340,0,0
1367850671.963362,0,0
1367850671.963522,0,0
1367850671.963545,0,0
1367850671.963567,0,0
1367850671.963590,0,0
1367850671.963622,0,0
1367850671.963641,0,0
1367850671.963654,0,0
1367850671.963666,0,0
1367850671.963677,0,0
1367850671.963688,0,0
1367850671.963699,0,0
1367850671.963710,0,0
1367850671.963721,0,0
1367850671.963739,0,0
1367850671.963749,0,0
1367850671.963759,0,0
1367850671.964461,0,0
1367850671.964482,0,0
1367850671.964495,0,0
1367850671.964506,0,0
1367850671.964517,0,0
1367850671.964529,0,0
1367850671.964539,0,0
1367850671.964550,0,0
1367850671.964561,0,0
1367850671.964572,0,0
1367850671.964583,0,0
1367850671.964594,0,0
1367850671.964604,0,0
1367850671.964773,0,0
1367850671.964789,0,0
1367850671.964801,0,0
1367850671.964813,0,0
1367850671.964824,0,0
1367850671.964836,0,0
1367850671.964847,0,0
1367850671.964859,0,0
1367850671.964871,0,0
1367850671.964883,0,0
1367850671.964894,0,0
1367850671.964904,0,0
1367850671.964915,0,0
1367850671.964925,0,0
1367850671.964945,0,0
1367850671.964957,0,0
1367850671.964969,0,0
1367850671.965121,0,0
1367850671.965130,0,0
1367850671.965136,0,0
1367850671.965200,0,0
1367850671.965209,0,0
1367850671.965223,0,0
1367850671.965231,0,0
1367850671.965238,0,0
1367850671.965244,0,0
1367850671.965250,0,0
1367850671.965257,0,0
1367850671.965263,0,0
1367850671.965269,0,0
1367850671.965275,0,0
1367850671.965282,0,0
1367850671.965288,0,0
1367850671.965294,0,0
1367850671.965300,0,0
1367850671.965307,0,0
1367850671.965313,1479440,11475
