1367850671.905863,0,0
1367850671.905869,0,0
1367850671.905875,0,0
1367850671.905881,0,0
1367850671.905897,0,0
1367850671.905904,0,0
1367850671.905910,0,0
1367850671.905917,0,0
1367850671.905923,0,0
1367850671.905929,0,0
1367850671.905936,0,0
1367850671.905942,0,0
1367850671.905949,0,0
1367850671.905955,0,0
1367850671.905962,0,0
1367850671.905968,0,0
1367850671.906880,0,0
1367850671.906890,0,0
1367850671.906897,0,0
1367850671.906903,0,0
1367850671.920999,0,0
1367850671.921015,0,0
1367850671.921022,0,0
1367850671.921028,0,0
1367850671.921034,0,0
1367850671.921040,0,0
1367850671.921046,0,0
1367850671.921052,0,0
1367850671.921058,0,0
1367850671.921064,0,0
1367850671.921070,0,0
1367850671.921076,0,0
1367850671.921082,0,0
1367850671.921088,0,0
1367850671.921094,0,0
1367850671.921099,0,0
1367850671.921105,0,0
1367850671.921111,0,0
1367850671.921117,0,0
1367850671.921123,0,0
1367850671.921129,0,0
1367850671.921135,0,0
1367850671.921141,0,0
1367850671.921147,0,0
1367850671.921156,0,0
1367850671.921163,0,0
1367850671.921169,0,0
1367850671.921175,0,0
1367850671.921181,0,0
1367850671.921187,0,0
1367850671.921193,0,0
1367850671.921199,0,0
1367850671.921205,0,0
1367850671.921211,0,0
1367850671.921217,0,0
1367850671.921222,0,0
1367850671.921228,0,0
1367850671.921234,0,0
1367850671.921240,0,0
1367850671.921246,0,0
1367850671.921252,0,0
1367850671.921257,0,0
1367850671.921263,0,0
1367850671.921269,0,0
1367850671.921275,0,0
1367850671.921281,0,0
1367850671.921287,0,0
1367850671.921293,0,0
1367850671.921299,0,0
1367850671.921304,0,0
1367850671.921310,0,0
1367850671.921316,0,0
1367850671.921322,0,0
1367850671.921328,0,0
1367850671.921334,0,0
1367850671.921340,0,0
1367850671.921346,0,0
1367850671.921352,0,0
1367850671.921358,0,0
1367850671.921363,0,0
1367850671.921369,0,0
1367850671.921375,0,0
1367850671.921381,0,0
1367850671.921387,0,0
1367850671.921393,0,0
1367850671.921399,0,0
1367850671.921405,0,0
1367850671.921411,0,0
1367850671.921417,0,0
1367850671.921423,0,0
1367850671.921430,0,0
1367850671.921436,0,0
1367850671.921442,0,0
1367850671.921448,0,0
1367850671.921454,0,0
1367850671.921460,0,0
1367850671.921466,0,0
1367850671.921472,0,0
1367850671.921478,0,0
1367850671.921484,0,0
1367850671.921490,0,0
1367850671.921496,0,0
1367850671.921502,0,0
1367850671.921508,0,0
1367850671.921514,0,0
1367850671.921520,0,0
1367850671.921526,0,0
1367850671.921531,0,0
1367850671.921537,0,0
1367850671.921543,0,0
1367850671.921549,0,0
1367850671.921555,0,0
1367850671.921561,0,0
1367850671.921567,0,0
1367850671.921573,0,0
1367850671.921579,0,0
1367850671.921585,0,0
1367850671.921591,0,0
1367850671.921597,0,0
1367850671.921603,0,0
1367850671.921609,0,0
1367850671.921614,0,0
1367850671.921620,0,0
1367850671.921626,0,0
1367850671.921632,0,0
1367850671.921638,0,0
1367850671.921644,0,0
1367850671.921650,0,0
1367850671.921656,0,0
1367850671.921662,0,0
1367850671.921668,0,0
1367850671.921674,0,0
1367850671.921680,0,0
1367850671.921686,0,0
1367850671.921692,0,0
1367850671.921698,0,0
1367850671.921704,0,0
1367850671.921711,0,0
1367850671.921717,0,0
1367850671.921723,0,0
1367850671.921729,0,0
1367850671.921735,0,0
1367850671.921741,0,0
1367850671.921747,0,0
1367850671.921753,0,0
1367850671.921759,0,0
1367850671.921765,0,0
1367850671.921770,0,0
1367850671.921776,0,0
1367850671.921782,0,0
1367850671.921788,0,0
1367850671.921794,0,0
1367850671.921800,0,0
1367850671.921806,0,0
1367850671.921812,0,0
1367850671.921818,0,0
1367850671.921824,0,0
1367850671.921830,0,0
1367850671.921836,0,0
1367850671.921842,0,0
1367850671.921847,0,0
1367850671.921853,0,0
1367850671.921859,0,0
1367850671.921865,0,0
1367850671.921871,0,0
1367850671.921877,0,0
1367850671.921883,0,0
1367850671.921889,0,0
1367850671.921895,0,0
1367850671.921901,0,0
1367850671.921907,0,0
1367850671.921913,0,0
1367850671.921919,0,0
1367850671.921925,0,0
1367850671.921931,0,0
1367850671.921937,0,0
1367850671.921943,0,0
1367850671.921949,0,0
1367850671.921955,0,0
1367850671.921961,0,0
1367850671.921967,0,0
1367850671.921973,0,0
1367850671.921978,0,0
1367850671.921987,0,0
1367850671.921994,0,0
1367850671.922000,0,0
1367850671.922006,0,0
1367850671.922012,0,0
1367850671.922018,0,0
1367850671.922024,0,0
1367850671.922030,0,0
1367850671.922036,0,0
1367850671.922041,0,0
1367850671.922047,0,0
1367850671.922053,0,0
1367850671.922059,0,0
1367850671.922065,0,0
1367850671.922071,0,0
1367850671.922077,0,0
1367850671.922083,0,0
1367850671.922089,0,0
1367850671.922095,0,0
1367850671.922100,0,0
1367850671.922106,0,0
1367850671.922112,0,0
1367850671.922118,0,0
1367850671.922124,0,0
1367850671.922130,0,0
1367850671.922136,0,0
1367850671.922142,0,0
1367850671.922148,0,0
1367850671.922154,0,0
1367850671.922160,0,0
1367850671.922166,0,0
1367850671.922172,0,0
1367850671.922178,0,0
1367850671.922183,0,0
1367850671.922189,0,0
1367850671.922195,0,0
1367850671.922201,0,0
1367850671.922207,0,0
1367850671.922213,0,0
1367850671.922219,0,0
1367850671.922225,0,0
1367850671.922231,0,0
1367850671.922236,0,0
1367850671.922242,0,0
1367850671.922248,0,0
1367850671.922254,0,0
1367850671.922260,0,0
1367850671.922267,0,0
1367850671.922273,0,0
1367850671.922279,0,0
1367850671.922285,0,0
1367850671.922291,0,0
1367850671.922298,0,0
1367850671.922304,0,0
1367850671.922310,0,0
1367850671.922317,0,0
1367850671.922323,0,0
1367850671.922329,0,0
1367850671.922335,0,0
1367850671.922341,0,0
1367850671.922347,0,0
1367850671.922353,0,0
1367850671.922359,0,0
1367850671.922365,0,0
1367850671.922371,0,0
1367850671.922376,0,0
1367850671.922382,0,0
1367850671.922388,0,0
1367850671.922394,0,0
1367850671.922400,0,0
1367850671.922406,0,0
1367850671.922412,0,0
1367850671.922417,0,0
1367850671.922433,0,0
1367850671.922440,0,0
1367850671.922446,0,0
1367850671.922452,0,0
1367850671.922458,0,0
1367850671.922465,0,0
1367850671.922471,0,0
1367850671.922477,0,0
1367850671.922684,0,0
1367850671.922691,0,0
1367850671.922697,0,0
1367850671.922703,0,0
1367850671.922709,0,0
1367850671.922715,0,0
1367850671.922721,0,0
1367850671.922727,0,0
1367850671.922733,0,0
1367850671.922739,0,0
1367850671.922745,0,0
1367850671.922751,0,0
1367850671.922760,0,0
1367850671.922766,0,0
1367850671.922772,0,0
1367850671.922778,0,0
1367850671.922784,0,0
1367850671.922791,0,0
1367850671.922797,0,0
1367850671.922803,0,0
1367850671.922809,0,0
1367850671.922814,0,0
1367850671.922820,0,0
1367850671.922826,0,0
1367850671.922832,0,0
1367850671.922838,0,0
1367850671.922844,0,0
1367850671.922850,0,0
1367850671.922856,0,0
1367850671.922862,0,0
1367850671.922868,0,0
1367850671.922874,0,0
1367850671.922880,0,0
1367850671.922886,0,0
1367850671.922892,0,0
1367850671.922898,0,0
1367850671.922904,0,0
1367850671.922910,0,0
1367850671.922916,0,0
1367850671.922922,0,0
1367850671.922928,0,0
1367850671.922933,0,0
1367850671.922939,0,0
1367850671.922980,0,0
1367850671.922988,0,0
1367850671.922994,0,0
1367850671.923000,0,0
1367850671.923006,0,0
1367850671.937016,0,0
1367850671.937032,0,0
1367850671.937038,0,0
1367850671.937045,0,0
1367850671.937051,0,0
1367850671.937057,0,0
1367850671.937063,0,0
1367850671.937069,0,0
1367850671.937075,0,0
1367850671.937082,0,0
1367850671.937088,0,0
1367850671.937097,0,0
1367850671.937103,0,0
1367850671.937109,0,0
1367850671.937116,0,0
1367850671.937122,0,0
1367850671.937128,0,0
1367850671.937134,0,0
1367850671.937140,0,0
1367850671.937146,0,0
1367850671.937152,0,0
1367850671.937158,0,0
1367850671.937164,0,0
1367850671.937170,0,0
1367850671.937176,0,0
1367850671.937182,0,0
1367850671.937188,0,0
1367850671.937194,0,0
1367850671.937200,0,0
1367850671.937206,0,0
1367850671.937212,0,0
1367850671.937218,0,0
1367850671.937224,0,0
1367850671.937230,0,0
1367850671.937236,0,0
1367850671.937242,0,0
1367850671.937248,0,0
1367850671.937254,0,0
1367850671.937260,0,0
1367850671.937266,0,0
1367850671.937272,0,0
1367850671.937278,0,0
1367850671.937284,0,0
1367850671.937290,0,0
1367850671.937297,0,0
1367850671.937302,0,0
1367850671.937308,0,0
1367850671.937314,0,0
1367850671.937320,0,0
1367850671.937326,0,0
1367850671.937332,0,0
1367850671.937338,0,0
1367850671.937344,0,0
1367850671.937350,0,0
1367850671.937356,0,0
1367850671.937362,0,0
1367850671.937368,0,0
1367850671.937377,0,0
1367850671.937383,0,0
1367850671.937389,0,0
1367850671.937395,0,0
1367850671.937402,0,0
1367850671.937408,0,0
1367850671.937414,0,0
1367850671.937420,0,0
1367850671.937426,0,0
1367850671.937432,0,0
1367850671.937438,0,0
1367850671.937444,0,0
1367850671.937450,0,0
1367850671.937456,0,0
1367850671.937462,0,0
1367850671.937468,0,0
1367850671.937474,0,0
1367850671.937480,0,0
1367850671.937486,0,0
1367850671.937492,0,0
1367850671.937498,0,0
1367850671.937504,0,0
1367850671.937510,0,0
1367850671.937516,0,0
1367850671.937522,0,0
1367850671.937528,0,0
1367850671.937534,0,0
1367850671.937540,0,0
1367850671.937546,0,0
1367850671.937552,0,0
1367850671.937558,0,0
1367850671.937564,0,0
1367850671.937570,0,0
1367850671.937576,0,0
1367850671.937582,0,0
1367850671.937588,0,0
1367850671.937594,0,0
1367850671.937600,0,0
1367850671.937606,0,0
1367850671.937612,0,0
1367850671.937618,0,0
1367850671.937624,0,0
1367850671.937630,0,0
1367850671.937637,0,0
1367850671.937643,0,0
1367850671.937649,0,0
1367850671.937655,0,0
1367850671.937662,0,0
1367850671.937669,0,0
1367850671.937675,0,0
1367850671.937681,0,0
1367850671.937687,0,0
1367850671.937693,0,0
1367850671.937699,0,0
1367850671.937705,0,0
1367850671.937711,0,0
1367850671.937717,0,0
1367850671.937723,0,0
1367850671.937729,0,0
1367850671.937735,0,0
1367850671.937741,0,0
1367850671.937747,0,0
1367850671.937753,0,0
1367850671.937759,0,0
1367850671.937765,0,0
1367850671.937771,0,0
1367850671.937777,0,0
1367850671.937783,0,0
1367850671.937789,0,0
1367850671.937795,0,0
1367850671.937800,0,0
1367850671.937806,0,0
1367850671.937812,0,0
1367850671.937818,0,0
1367850671.937824,0,0
1367850671.937830,0,0
1367850671.937836,0,0
1367850671.937842,0,0
1367850671.937848,0,0
1367850671.937854,0,0
1367850671.937860,0,0
1367850671.937865,0,0
1367850671.937871,0,0
1367850671.937877,0,0
1367850671.937883,0,0
1367850671.937889,0,0
1367850671.937895,0,0
1367850671.937901,0,0
1367850671.937907,0,0
1367850671.937912,0,0
1367850671.937918,0,0
1367850671.937924,0,0
1367850671.937930,0,0
1367850671.937936,0,0
1367850671.937943,0,0
1367850671.937949,0,0
1367850671.937955,0,0
1367850671.937961,0,0
1367850671.937967,0,0
1367850671.937973,0,0
1367850671.937979,0,0
1367850671.937985,0,0
1367850671.937991,0,0
1367850671.937997,0,0
1367850671.938003,0,0
1367850671.938009,0,0
1367850671.938015,0,0
1367850671.938021,0,0
1367850671.938026,0,0
1367850671.938032,0,0
1367850671.938038,0,0
1367850671.938044,0,0
1367850671.938050,0,0
1367850671.938056,0,0
1367850671.938062,0,0
1367850671.938068,0,0
1367850671.938074,0,0
1367850671.938080,0,0
1367850671.938086,0,0
1367850671.938091,0,0
1367850671.938097,0,0
1367850671.938104,0,0
1367850671.938110,0,0
1367850671.938127,0,0
1367850671.938134,0,0
1367850671.938140,0,0
1367850671.938147,0,0
1367850671.938153,0,0
1367850671.938160,0,0
1367850671.938166,0,0
1367850671.938172,0,0
1367850671.938178,0,0
1367850671.938185,0,0
1367850671.938191,0,0
1367850671.938197,0,0
1367850671.938204,0,0
1367850671.938210,0,0
1367850671.938216,0,0
1367850671.938223,0,0
1367850671.938239,0,0
1367850671.938246,0,0
1367850671.938252,0,0
1367850671.938258,0,0
1367850671.938264,0,0
1367850671.938270,0,0
1367850671.938276,0,0
1367850671.938282,0,0
1367850671.938288,0,0
1367850671.938294,0,0
1367850671.938300,0,0
1367850671.938306,0,0
1367850671.938311,0,0
1367850671.938317,0,0
1367850671.938323,0,0
1367850671.938329,0,0
1367850671.938335,0,0
1367850671.938341,0,0
1367850671.938347,0,0
1367850671.938353,0,0
1367850671.938359,0,0
1367850671.938365,0,0
1367850671.938371,0,0
1367850671.938376,0,0
1367850671.938382,0,0
1367850671.938388,0,0
1367850671.938394,0,0
1367850671.938400,0,0
1367850671.938406,0,0
1367850671.938412,0,0
1367850671.938418,0,0
1367850671.938424,0,0
1367850671.938430,0,0
1367850671.938436,0,0
1367850671.938441,0,0
1367850671.938447,0,0
1367850671.938453,0,0
1367850671.938459,0,0
1367850671.938465,0,0
1367850671.938471,0,0
1367850671.938477,0,0
1367850671.938483,0,0
1367850671.938489,0,0
1367850671.938495,0,0
1367850671.938501,0,0
1367850671.938506,0,0
1367850671.938512,0,0
1367850671.938518,0,0
1367850671.938526,0,0
1367850671.938532,0,0
1367850671.938538,0,0
1367850671.938544,0,0
1367850671.938550,0,0
1367850671.938556,0,0
1367850671.938562,0,0
1367850671.938568,0,0
1367850671.938574,0,0
1367850671.938580,0,0
1367850671.938586,0,0
1367850671.938592,0,0
1367850671.938598,0,0
1367850671.938604,0,0
1367850671.938610,0,0
1367850671.938616,0,0
1367850671.938621,0,0
1367850671.938627,0,0
1367850671.938633,0,0
1367850671.938639,0,0
1367850671.938645,0,0
1367850671.938651,0,0
1367850671.938657,0,0
1367850671.938663,0,0
1367850671.938669,0,0
1367850671.938674,0,0
1367850671.938680,0,0
1367850671.938686,0,0
1367850671.938692,0,0
1367850671.938698,0,0
1367850671.938704,0,0
1367850671.938710,0,0
1367850671.938716,0,0
1367850671.938722,0,0
1367850671.938728,0,0
1367850671.938733,0,0
1367850671.938739,0,0
1367850671.938745,0,0
1367850671.938751,0,0
1367850671.938757,0,0
1367850671.938763,0,0
1367850671.938769,0,0
1367850671.938775,0,0
1367850671.938781,0,0
1367850671.938786,0,0
1367850671.938792,0,0
1367850671.938799,0,0
1367850671.938806,0,0
1367850671.938812,0,0
1367850671.938818,0,0
1367850671.938824,0,0
1367850671.938830,0,0
1367850671.938835,0,0
1367850671.938841,0,0
1367850671.938847,0,0
1367850671.938853,0,0
1367850671.938859,0,0
1367850671.938865,0,0
1367850671.938871,0,0
1367850671.938877,0,0
1367850671.938883,0,0
1367850671.938889,0,0
1367850671.938895,0,0
1367850671.938901,0,0
1367850671.938906,0,0
1367850671.938912,0,0
1367850671.938918,0,0
1367850671.938924,0,0
1367850671.938930,0,0
1367850671.938936,0,0
1367850671.938942,0,0
1367850671.938948,0,0
1367850671.938954,0,0
1367850671.938960,0,0
1367850671.938965,0,0
1367850671.938971,0,0
1367850671.938977,0,0
1367850671.938983,0,0
1367850671.938989,0,0
1367850671.938995,0,0
1367850671.939001,0,0
1367850671.939007,0,0
1367850671.939012,0,0
1367850671.939018,0,0
1367850671.939024,0,0
1367850671.939030,0,0
1367850671.939036,0,0
1367850671.939042,0,0
1367850671.939048,0,0
1367850671.939054,0,0
1367850671.939059,0,0
1367850671.939065,0,0
1367850671.939071,0,0
1367850671.939078,0,0
1367850671.939084,0,0
1367850671.939090,0,0
1367850671.939096,0,0
1367850671.939102,0,0
1367850671.939108,0,0
1367850671.939114,0,0
1367850671.939120,0,0
1367850671.939126,0,0
1367850671.939132,0,0
1367850671.939147,0,0
1367850671.939154,0,0
1367850671.939160,0,0
1367850671.939167,0,0
1367850671.939173,0,0
1367850671.939179,0,0
1367850671.939185,0,0
1367850671.939192,0,0
1367850671.939198,0,0
1367850671.939204,0,0
1367850671.939211,0,0
1367850671.939217,0,0
1367850671.939223,0,0
1367850671.939230,0,0
1367850671.939236,0,0
1367850671.940419,0,0
1367850671.940430,0,0
1367850671.940437,0,0
1367850671.940443,0,0
1367850671.955851,0,0
1367850671.955867,0,0
1367850671.955874,0,0
1367850671.955881,0,0
1367850671.955897,0,0
1367850671.955904,0,0
1367850671.955910,0,0
1367850671.955916,0,0
1367850671.955922,0,0
1367850671.955928,0,0
1367850671.955934,0,0
1367850671.955940,0,0
1367850671.955946,0,0
1367850671.955952,0,0
1367850671.955958,0,0
1367850671.955964,0,0
1367850671.955970,0,0
1367850671.955980,0,0
1367850671.955986,0,0
1367850671.955993,0,0
1367850671.955999,0,0
1367850671.956005,0,0
1367850671.956011,0,0
1367850671.956017,0,0
1367850671.956023,0,0
1367850671.956029,0,0
1367850671.956035,0,0
1367850671.956041,0,0
1367850671.956047,0,0
1367850671.956053,0,0
1367850671.956059,0,0
1367850671.956065,0,0
1367850671.956070,0,0
1367850671.956076,0,0
1367850671.956082,0,0
1367850671.956088,0,0
1367850671.956094,0,0
1367850671.956100,0,0
1367850671.956106,0,0
1367850671.956112,0,0
1367850671.956118,0,0
1367850671.956124,0,0
1367850671.956130,0,0
1367850671.956136,0,0
1367850671.956141,0,0
1367850671.956147,0,0
1367850671.956153,0,0
1367850671.956159,0,0
1367850671.956165,0,0
1367850671.956171,0,0
1367850671.956177,0,0
1367850671.956183,0,0
1367850671.956189,0,0
1367850671.956195,0,0
1367850671.956201,0,0
1367850671.956207,0,0
1367850671.956213,0,0
1367850671.956219,0,0
1367850671.956224,0,0
1367850671.956230,0,0
1367850671.956236,0,0
1367850671.956242,0,0
1367850671.956248,0,0
1367850671.956254,0,0
1367850671.956262,0,0
1367850671.956268,0,0
1367850671.956275,0,0
1367850671.956281,0,0
1367850671.956287,0,0
1367850671.956294,0,0
1367850671.956300,0,0
1367850671.956306,0,0
1367850671.956313,0,0
1367850671.956319,0,0
1367850671.956325,0,0
1367850671.956331,0,0
1367850671.956337,0,0
1367850671.956343,0,0
1367850671.956349,0,0
1367850671.956355,0,0
1367850671.956361,0,0
1367850671.956367,0,0
1367850671.956373,0,0
1367850671.956379,0,0
1367850671.956385,0,0
1367850671.956391,0,0
1367850671.956397,0,0
1367850671.956403,0,0
1367850671.956409,0,0
1367850671.956415,0,0
1367850671.956421,0,0
1367850671.956426,0,0
1367850671.956432,0,0
1367850671.956438,0,0
1367850671.956444,0,0
1367850671.956450,0,0
1367850671.956456,0,0
1367850671.956462,0,0
1367850671.956468,0,0
1367850671.956474,0,0
1367850671.956480,0,0
1367850671.956485,0,0
1367850671.956491,0,0
1367850671.956497,0,0
1367850671.956503,0,0
1367850671.956509,0,0
1367850671.956515,0,0
1367850671.956521,0,0
1367850671.956527,0,0
1367850671.956533,0,0
1367850671.956540,0,0
1367850671.956546,0,0
1367850671.956552,0,0
1367850671.956558,0,0
1367850671.956564,0,0
1367850671.956570,0,0
1367850671.956576,0,0
1367850671.956582,0,0
1367850671.956588,0,0
1367850671.956594,0,0
1367850671.956600,0,0
1367850671.956606,0,0
1367850671.956612,0,0
1367850671.956618,0,0
1367850671.956624,0,0
1367850671.956630,0,0
1367850671.956635,0,0
1367850671.956641,0,0
1367850671.956648,0,0
1367850671.956654,0,0
1367850671.956660,0,0
1367850671.956665,0,0
1367850671.956671,0,0
1367850671.956677,0,0
1367850671.956683,0,0
1367850671.956689,0,0
1367850671.956695,0,0
1367850671.956701,0,0
1367850671.956707,0,0
1367850671.956713,0,0
1367850671.956719,0,0
1367850671.956725,0,0
1367850671.956731,0,0
1367850671.956737,0,0
1367850671.956742,0,0
1367850671.956749,0,0
1367850671.956754,0,0
1367850671.956760,0,0
1367850671.956766,0,0
1367850671.956772,0,0
1367850671.956778,0,0
1367850671.956784,0,0
1367850671.956790,0,0
1367850671.956796,0,0
1367850671.956802,0,0
1367850671.956808,0,0
1367850671.956814,0,0
1367850671.956821,0,0
1367850671.956827,0,0
1367850671.956834,0,0
1367850671.956840,0,0
1367850671.956846,0,0
1367850671.956852,0,0
1367850671.956858,0,0
1367850671.956863,0,0
1367850671.956869,0,0
1367850671.956875,0,0
1367850671.956881,0,0
1367850671.956887,0,0
1367850671.956893,0,0
1367850671.956899,0,0
1367850671.956904,0,0
1367850671.956910,0,0
1367850671.956916,0,0
1367850671.956922,0,0
1367850671.956928,0,0
1367850671.956934,0,0
1367850671.956939,0,0
1367850671.956945,0,0
1367850671.956951,0,0
1367850671.956957,0,0
1367850671.956963,0,0
1367850671.956969,0,0
1367850671.956975,0,0
1367850671.956981,0,0
1367850671.956987,0,0
1367850671.956992,0,0
1367850671.956998,0,0
1367850671.957004,0,0
1367850671.957010,0,0
1367850671.957016,0,0
1367850671.957022,0,0
1367850671.957028,0,0
1367850671.957034,0,0
1367850671.957040,0,0
1367850671.957046,0,0
1367850671.957051,0,0
1367850671.957057,0,0
1367850671.957063,0,0
1367850671.957069,0,0
1367850671.957075,0,0
1367850671.957081,0,0
1367850671.957087,0,0
1367850671.957094,0,0
1367850671.957100,0,0
1367850671.957106,0,0
1367850671.957112,0,0
1367850671.957118,0,0
1367850671.957124,0,0
1367850671.957130,0,0
1367850671.957136,0,0
1367850671.957142,0,0
1367850671.957148,0,0
1367850671.957154,0,0
1367850671.957160,0,0
1367850671.957166,0,0
1367850671.957172,0,0
1367850671.957178,0,0
1367850671.957184,0,0
1367850671.957190,0,0
1367850671.957196,0,0
1367850671.957202,1483784,11509
