1367850671.912893,0,0
1367850671.912899,0,0
1367850671.912905,0,0
1367850671.912911,0,0
1367850671.912917,0,0
1367850671.912922,0,0
1367850671.912928,0,0
1367850671.912946,0,0
1367850671.912954,0,0
1367850671.912960,0,0
1367850671.912966,0,0
1367850671.912972,0,0
1367850671.912978,0,0
1367850671.912984,0,0
1367850671.912989,0,0
1367850671.912995,0,0
1367850671.913001,0,0
1367850671.913007,0,0
1367850671.913013,0,0
1367850671.913019,0,0
1367850671.913025,0,0
1367850671.913031,0,0
1367850671.913036,0,0
1367850671.913042,0,0
1367850671.913048,0,0
1367850671.913054,0,0
1367850671.913060,0,0
1367850671.913066,0,0
1367850671.913072,0,0
1367850671.913077,0,0
1367850671.913083,0,0
1367850671.913089,0,0
1367850671.913095,0,0
1367850671.913101,0,0
1367850671.913107,0,0
1367850671.913113,0,0
1367850671.913119,0,0
1367850671.913124,0,0
1367850671.913130,0,0
1367850671.913136,0,0
1367850671.913142,0,0
1367850671.913148,0,0
1367850671.913153,0,0
1367850671.913262,0,0
1367850671.913270,0,0
1367850671.913277,0,0
1367850671.913283,0,0
1367850671.913289,0,0
1367850671.913295,0,0
1367850671.913302,0,0
1367850671.913308,0,0
1367850671.913314,0,0
1367850671.913320,0,0
1367850671.913326,0,0
1367850671.913332,0,0
1367850671.913339,0,0
1367850671.913345,0,0
1367850671.913351,0,0
1367850671.913357,0,0
1367850671.913363,0,0
1367850671.913370,0,0
1367850671.913376,0,0
1367850671.913382,0,0
1367850671.913388,0,0
1367850671.913395,0,0
1367850671.913401,0,0
1367850671.913407,0,0
1367850671.913413,0,0
1367850671.913419,0,0
1367850671.913426,0,0
1367850671.913432,0,0
1367850671.913438,0,0
1367850671.913444,0,0
1367850671.913450,0,0
1367850671.913466,0,0
1367850671.913472,0,0
1367850671.913478,0,0
1367850671.913484,0,0
1367850671.913490,0,0
1367850671.913496,0,0
1367850671.913501,0,0
1367850671.913507,0,0
1367850671.913513,0,0
1367850671.913519,0,0
1367850671.913524,0,0
1367850671.913530,0,0
1367850671.913536,0,0
1367850671.913542,0,0
1367850671.913547,0,0
1367850671.913553,0,0
1367850671.926724,0,0
1367850671.926739,0,0
1367850671.926745,0,0
1367850671.926751,0,0
1367850671.926757,0,0
1367850671.926763,0,0
1367850671.926769,0,0
1367850671.926775,0,0
1367850671.926781,0,0
1367850671.926787,0,0
1367850671.926793,0,0
1367850671.926799,0,0
1367850671.926804,0,0
1367850671.926810,0,0
1367850671.926816,0,0
1367850671.926822,0,0
1367850671.926828,0,0
1367850671.926834,0,0
1367850671.926840,0,0
1367850671.926845,0,0
1367850671.926851,0,0
1367850671.926857,0,0
1367850671.926863,0,0
1367850671.926869,0,0
1367850671.926875,0,0
1367850671.926880,0,0
1367850671.926886,0,0
1367850671.926892,0,0
1367850671.926898,0,0
1367850671.926904,0,0
1367850671.926910,0,0
1367850671.926915,0,0
1367850671.926921,0,0
1367850671.926927,0,0
1367850671.926933,0,0
1367850671.926939,0,0
1367850671.926945,0,0
1367850671.926950,0,0
1367850671.926956,0,0
1367850671.926962,0,0
1367850671.926968,0,0
1367850671.926974,0,0
1367850671.926980,0,0
1367850671.926986,0,0
1367850671.926991,0,0
1367850671.926997,0,0
1367850671.927003,0,0
1367850671.927126,0,0
1367850671.927135,0,0
1367850671.927141,0,0
1367850671.927147,0,0
1367850671.927153,0,0
1367850671.927158,0,0
1367850671.927164,0,0
1367850671.927170,0,0
1367850671.927176,0,0
1367850671.927182,0,0
1367850671.927187,0,0
1367850671.927193,0,0
1367850671.927199,0,0
1367850671.927205,0,0
1367850671.927211,0,0
1367850671.927217,0,0
1367850671.927222,0,0
1367850671.927228,0,0
1367850671.927234,0,0
1367850671.927240,0,0
1367850671.927245,0,0
1367850671.927251,0,0
1367850671.927257,0,0
1367850671.927263,0,0
1367850671.927269,0,0
1367850671.927274,0,0
1367850671.927280,0,0
1367850671.927286,0,0
1367850671.927292,0,0
1367850671.927298,0,0
1367850671.927303,0,0
1367850671.927309,0,0
1367850671.927315,0,0
1367850671.927321,0,0
1367850671.927327,0,0
1367850671.927332,0,0
1367850671.927338,0,0
1367850671.927344,0,0
1367850671.927350,0,0
1367850671.927355,0,0
1367850671.927361,0,0
1367850671.927367,0,0
1367850671.927373,0,0
1367850671.927379,0,0
1367850671.927384,0,0
1367850671.927390,0,0
1367850671.927534,0,0
1367850671.927543,0,0
1367850671.927549,0,0
1367850671.927555,0,0
1367850671.927562,0,0
1367850671.927568,0,0
1367850671.927574,0,0
1367850671.927580,0,0
1367850671.927586,0,0
1367850671.927593,0,0
1367850671.927599,0,0
1367850671.927605,0,0
1367850671.927611,0,0
1367850671.927617,0,0
1367850671.927624,0,0
1367850671.927630,0,0
1367850671.927636,0,0
1367850671.927642,0,0
1367850671.927649,0,0
1367850671.927655,0,0
1367850671.927661,0,0
1367850671.927667,0,0
1367850671.927673,0,0
1367850671.927680,0,0
1367850671.927686,0,0
1367850671.927692,0,0
1367850671.927698,0,0
1367850671.927704,0,0
1367850671.927710,0,0
1367850671.927717,0,0
1367850671.927723,0,0
1367850671.927729,0,0
1367850671.927735,0,0
1367850671.927741,0,0
1367850671.927748,0,0
1367850671.927754,0,0
1367850671.927760,0,0
1367850671.927766,0,0
1367850671.927772,0,0
1367850671.927778,0,0
1367850671.927784,0,0
1367850671.927791,0,0
1367850671.927797,0,0
1367850671.927803,0,0
1367850671.927809,0,0
1367850671.927815,0,0
1367850671.927821,0,0
1367850671.927926,0,0
1367850671.927935,0,0
1367850671.927942,0,0
1367850671.927948,0,0
1367850671.927955,0,0
1367850671.927962,0,0
1367850671.927969,0,0
1367850671.927976,0,0
1367850671.927982,0,0
1367850671.927988,0,0
1367850671.927994,0,0
1367850671.928001,0,0
1367850671.928007,0,0
1367850671.928013,0,0
1367850671.928019,0,0
1367850671.928025,0,0
1367850671.928031,0,0
1367850671.928037,0,0
1367850671.928043,0,0
1367850671.928050,0,0
1367850671.928056,0,0
1367850671.928062,0,0
1367850671.928068,0,0
1367850671.928074,0,0
1367850671.928080,0,0
1367850671.928087,0,0
1367850671.928093,0,0
1367850671.928099,0,0
1367850671.928105,0,0
1367850671.928111,0,0
1367850671.928117,0,0
1367850671.928123,0,0
1367850671.928130,0,0
1367850671.928136,0,0
1367850671.928142,0,0
1367850671.928148,0,0
1367850671.928154,0,0
1367850671.928161,0,0
1367850671.928167,0,0
1367850671.928173,0,0
1367850671.928179,0,0
1367850671.928186,0,0
1367850671.928192,0,0
1367850671.928198,0,0
1367850671.928204,0,0
1367850671.928211,0,0
1367850671.928314,0,0
1367850671.928323,0,0
1367850671.928329,0,0
1367850671.928336,0,0
1367850671.928342,0,0
1367850671.928348,0,0
1367850671.928355,0,0
1367850671.928361,0,0
1367850671.928367,0,0
1367850671.928373,0,0
1367850671.928390,0,0
1367850671.928397,0,0
1367850671.928403,0,0
1367850671.928410,0,0
1367850671.928426,0,0
1367850671.928432,0,0
1367850671.928439,0,0
1367850671.928445,0,0
1367850671.928451,0,0
1367850671.928457,0,0
1367850671.928463,0,0
1367850671.928470,0,0
1367850671.928484,0,0
1367850671.928491,0,0
1367850671.928497,0,0
1367850671.928503,0,0
1367850671.928509,0,0
1367850671.928514,0,0
1367850671.928520,0,0
1367850671.928526,0,0
1367850671.928532,0,0
1367850671.928538,0,0
1367850671.928543,0,0
1367850671.928549,0,0
1367850671.928555,0,0
1367850671.928561,0,0
1367850671.928567,0,0
1367850671.928572,0,0
1367850671.928578,0,0
1367850671.928584,0,0
1367850671.928590,0,0
1367850671.928595,0,0
1367850671.928601,0,0
1367850671.928607,0,0
1367850671.928613,0,0
1367850671.928618,0,0
1367850671.928624,0,0
1367850671.928816,0,0
1367850671.928824,0,0
1367850671.928830,0,0
1367850671.928836,0,0
1367850671.928842,0,0
1367850671.928848,0,0
1367850671.928854,0,0
1367850671.928860,0,0
1367850671.928865,0,0
1367850671.928871,0,0
1367850671.928877,0,0
1367850671.928883,0,0
1367850671.928889,0,0
1367850671.928895,0,0
1367850671.928900,0,0
1367850671.928906,0,0
1367850671.928912,0,0
1367850671.928918,0,0
1367850671.928924,0,0
1367850671.928930,0,0
1367850671.928936,0,0
1367850671.928941,0,0
1367850671.928947,0,0
1367850671.928953,0,0
1367850671.928959,0,0
1367850671.928965,0,0
1367850671.928971,0,0
1367850671.928977,0,0
1367850671.928982,0,0
1367850671.928988,0,0
1367850671.928994,0,0
1367850671.929000,0,0
1367850671.929006,0,0
1367850671.929012,0,0
1367850671.929017,0,0
1367850671.929023,0,0
1367850671.929029,0,0
1367850671.929035,0,0
1367850671.929041,0,0
1367850671.929046,0,0
1367850671.929052,0,0
1367850671.929058,0,0
1367850671.929064,0,0
1367850671.929070,0,0
1367850671.929076,0,0
1367850671.929082,0,0
1367850671.940450,0,0
1367850671.940462,0,0
1367850671.940468,0,0
1367850671.940474,0,0
1367850671.940480,0,0
1367850671.940486,0,0
1367850671.940492,0,0
1367850671.940498,0,0
1367850671.940504,0,0
1367850671.940510,0,0
1367850671.940516,0,0
1367850671.940521,0,0
1367850671.940527,0,0
1367850671.940533,0,0
1367850671.940539,0,0
1367850671.940545,0,0
1367850671.940550,0,0
1367850671.940556,0,0
1367850671.940562,0,0
1367850671.940568,0,0
1367850671.940573,0,0
1367850671.940579,0,0
1367850671.940585,0,0
1367850671.940591,0,0
1367850671.940597,0,0
1367850671.940602,0,0
1367850671.940608,0,0
1367850671.940614,0,0
1367850671.940620,0,0
1367850671.940625,0,0
1367850671.940631,0,0
1367850671.940637,0,0
1367850671.940643,0,0
1367850671.940648,0,0
1367850671.940654,0,0
1367850671.940660,0,0
1367850671.940666,0,0
1367850671.940671,0,0
1367850671.940677,0,0
1367850671.940683,0,0
1367850671.940689,0,0
1367850671.940694,0,0
1367850671.940700,0,0
1367850671.940706,0,0
1367850671.940712,0,0
1367850671.940718,0,0
1367850671.940723,0,0
1367850671.940828,0,0
1367850671.940836,0,0
1367850671.940842,0,0
1367850671.940848,0,0
1367850671.940854,0,0
1367850671.940859,0,0
1367850671.940865,0,0
1367850671.940871,0,0
1367850671.940877,0,0
1367850671.940883,0,0
1367850671.940889,0,0
1367850671.940894,0,0
1367850671.940900,0,0
1367850671.940906,0,0
1367850671.940912,0,0
1367850671.940918,0,0
1367850671.940923,0,0
1367850671.940929,0,0
1367850671.940935,0,0
1367850671.940941,0,0
1367850671.940946,0,0
1367850671.940952,0,0
1367850671.940958,0,0
1367850671.940963,0,0
1367850671.940969,0,0
1367850671.940975,0,0
1367850671.940981,0,0
1367850671.940987,0,0
1367850671.940992,0,0
1367850671.940998,0,0
1367850671.941004,0,0
1367850671.941010,0,0
1367850671.941015,0,0
1367850671.941021,0,0
1367850671.941027,0,0
1367850671.941033,0,0
1367850671.941038,0,0
1367850671.941044,0,0
1367850671.941050,0,0
1367850671.941056,0,0
1367850671.941061,0,0
1367850671.941067,0,0
1367850671.941073,0,0
1367850671.941079,0,0
1367850671.941084,0,0
1367850671.941090,0,0
1367850671.941188,0,0
1367850671.941196,0,0
1367850671.941202,0,0
1367850671.941218,0,0
1367850671.941225,0,0
1367850671.941231,0,0
1367850671.941237,0,0
1367850671.941243,0,0
1367850671.941250,0,0
1367850671.941256,0,0
1367850671.941262,0,0
1367850671.941268,0,0
1367850671.941274,0,0
1367850671.941281,0,0
1367850671.941287,0,0
1367850671.941293,0,0
1367850671.941299,0,0
1367850671.941305,0,0
1367850671.941312,0,0
1367850671.941318,0,0
1367850671.941324,0,0
1367850671.941330,0,0
1367850671.941336,0,0
1367850671.941343,0,0
1367850671.941349,0,0
1367850671.941355,0,0
1367850671.941362,0,0
1367850671.941368,0,0
1367850671.941375,0,0
1367850671.941391,0,0
1367850671.941398,0,0
1367850671.941404,0,0
1367850671.941410,0,0
1367850671.941416,0,0
1367850671.941422,0,0
1367850671.941428,0,0
1367850671.941433,0,0
1367850671.941439,0,0
1367850671.941445,0,0
1367850671.941451,0,0
1367850671.941456,0,0
1367850671.941462,0,0
1367850671.941468,0,0
1367850671.941474,0,0
1367850671.941480,0,0
1367850671.941485,0,0
1367850671.941491,0,0
1367850671.941589,0,0
1367850671.941597,0,0
1367850671.941603,0,0
1367850671.941609,0,0
1367850671.941614,0,0
1367850671.941620,0,0
1367850671.941626,0,0
1367850671.941632,0,0
1367850671.941638,0,0
1367850671.941644,0,0
1367850671.941649,0,0
1367850671.941655,0,0
1367850671.941661,0,0
1367850671.941667,0,0
1367850671.941673,0,0
1367850671.941678,0,0
1367850671.941684,0,0
1367850671.941690,0,0
1367850671.941696,0,0
1367850671.941702,0,0
1367850671.941707,0,0
1367850671.941713,0,0
1367850671.941719,0,0
1367850671.941725,0,0
1367850671.941731,0,0
1367850671.941737,0,0
1367850671.941742,0,0
1367850671.941748,0,0
1367850671.941754,0,0
1367850671.941760,0,0
1367850671.941766,0,0
1367850671.941771,0,0
1367850671.941777,0,0
1367850671.941783,0,0
1367850671.941789,0,0
1367850671.941795,0,0
1367850671.941800,0,0
1367850671.941806,0,0
1367850671.941812,0,0
1367850671.941818,0,0
1367850671.941824,0,0
1367850671.941829,0,0
1367850671.941835,0,0
1367850671.941841,0,0
1367850671.941847,0,0
1367850671.941853,0,0
1367850671.941951,0,0
1367850671.941959,0,0
1367850671.941965,0,0
1367850671.941971,0,0
1367850671.941977,0,0
1367850671.941983,0,0
1367850671.941988,0,0
1367850671.941994,0,0
1367850671.942000,0,0
1367850671.942006,0,0
1367850671.942012,0,0
1367850671.942018,0,0
1367850671.942024,0,0
1367850671.942029,0,0
1367850671.942035,0,0
1367850671.942051,0,0
1367850671.942057,0,0
1367850671.942064,0,0
1367850671.942070,0,0
1367850671.942076,0,0
1367850671.942082,0,0
1367850671.942088,0,0
1367850671.942094,0,0
1367850671.942101,0,0
1367850671.942107,0,0
1367850671.942113,0,0
1367850671.942119,0,0
1367850671.942125,0,0
1367850671.942132,0,0
1367850671.942138,0,0
1367850671.942144,0,0
1367850671.942150,0,0
1367850671.942166,0,0
1367850671.942172,0,0
1367850671.942178,0,0
1367850671.942184,0,0
1367850671.942189,0,0
1367850671.942195,0,0
1367850671.942201,0,0
1367850671.942207,0,0
1367850671.942212,0,0
1367850671.942218,0,0
1367850671.942224,0,0
1367850671.942230,0,0
1367850671.942235,0,0
1367850671.942241,0,0
1367850671.942247,0,0
1367850671.942344,0,0
1367850671.942352,0,0
1367850671.942358,0,0
1367850671.942364,0,0
1367850671.942370,0,0
1367850671.942376,0,0
1367850671.942382,0,0
1367850671.942388,0,0
1367850671.942393,0,0
1367850671.942399,0,0
1367850671.942405,0,0
1367850671.942411,0,0
1367850671.942417,0,0
1367850671.942422,0,0
1367850671.942428,0,0
1367850671.942434,0,0
1367850671.942440,0,0
1367850671.942445,0,0
1367850671.942451,0,0
1367850671.942457,0,0
1367850671.942463,0,0
1367850671.942468,0,0
1367850671.942474,0,0
1367850671.942480,0,0
1367850671.942486,0,0
1367850671.942491,0,0
1367850671.942497,0,0
1367850671.942503,0,0
1367850671.942509,0,0
1367850671.942515,0,0
1367850671.942520,0,0
1367850671.942526,0,0
1367850671.942532,0,0
1367850671.942538,0,0
1367850671.942544,0,0
1367850671.942549,0,0
1367850671.942555,0,0
1367850671.942561,0,0
1367850671.957213,0,0
1367850671.957236,0,0
1367850671.957243,0,0
1367850671.957249,0,0
1367850671.957255,0,0
1367850671.957261,0,0
1367850671.957267,0,0
1367850671.957274,0,0
1367850671.957280,0,0
1367850671.958298,0,0
1367850671.958309,0,0
1367850671.958315,0,0
1367850671.958321,0,0
1367850671.958327,0,0
1367850671.958333,0,0
1367850671.958338,0,0
1367850671.958344,0,0
1367850671.958350,0,0
1367850671.958356,0,0
1367850671.958362,0,0
1367850671.958367,0,0
1367850671.958373,0,0
1367850671.958379,0,0
1367850671.958385,0,0
1367850671.958391,0,0
1367850671.958396,0,0
1367850671.958402,0,0
1367850671.958408,0,0
1367850671.958414,0,0
1367850671.958420,0,0
1367850671.958426,0,0
1367850671.958431,0,0
1367850671.958437,0,0
1367850671.958443,0,0
1367850671.958449,0,0
1367850671.958455,0,0
1367850671.958460,0,0
1367850671.958466,0,0
1367850671.958472,0,0
1367850671.958478,0,0
1367850671.958484,0,0
1367850671.958489,0,0
1367850671.958495,0,0
1367850671.958501,0,0
1367850671.958507,0,0
1367850671.958512,0,0
1367850671.958518,0,0
1367850671.958524,0,0
1367850671.958530,0,0
1367850671.958536,0,0
1367850671.958542,0,0
1367850671.958548,0,0
1367850671.958554,0,0
1367850671.958560,0,0
1367850671.958565,0,0
1367850671.958671,0,0
1367850671.958679,0,0
1367850671.958685,0,0
1367850671.958691,0,0
1367850671.958697,0,0
1367850671.958703,0,0
1367850671.958709,0,0
1367850671.958714,0,0
1367850671.958720,0,0
1367850671.958726,0,0
1367850671.958732,0,0
1367850671.958738,0,0
1367850671.958744,0,0
1367850671.958750,0,0
1367850671.958756,0,0
1367850671.958761,0,0
1367850671.958767,0,0
1367850671.958773,0,0
1367850671.958779,0,0
1367850671.958785,0,0
1367850671.958791,0,0
1367850671.958797,0,0
1367850671.958803,0,0
1367850671.958808,0,0
1367850671.958814,0,0
1367850671.958820,0,0
1367850671.958826,0,0
1367850671.958832,0,0
1367850671.958838,0,0
1367850671.958844,0,0
1367850671.958850,0,0
1367850671.958856,0,0
1367850671.958862,0,0
1367850671.958867,0,0
1367850671.958873,0,0
1367850671.958879,0,0
1367850671.958885,0,0
1367850671.958891,0,0
1367850671.958897,0,0
1367850671.958902,0,0
1367850671.958908,0,0
1367850671.958914,0,0
1367850671.958920,0,0
1367850671.958926,0,0
1367850671.958931,0,0
1367850671.958937,0,0
1367850671.958943,0,0
1367850671.959063,0,0
1367850671.959072,0,0
1367850671.959079,0,0
1367850671.959085,0,0
1367850671.959092,0,0
1367850671.959098,0,0
1367850671.959104,0,0
1367850671.959111,0,0
1367850671.959117,0,0
1367850671.959123,0,0
1367850671.959129,0,0
1367850671.959135,0,0
1367850671.959140,0,0
1367850671.959146,0,0
1367850671.959152,0,0
1367850671.959158,0,0
1367850671.959164,0,0
1367850671.959170,0,0
1367850671.959176,0,0
1367850671.959181,0,0
1367850671.959187,0,0
1367850671.959193,0,0
1367850671.959199,0,0
1367850671.959205,0,0
1367850671.959211,0,0
1367850671.959216,0,0
1367850671.959222,0,0
1367850671.959228,0,0
1367850671.959234,0,0
1367850671.959240,0,0
1367850671.959246,0,0
1367850671.959252,0,0
1367850671.959257,0,0
1367850671.959263,0,0
1367850671.959269,0,0
1367850671.959275,0,0
1367850671.959281,0,0
1367850671.959286,0,0
1367850671.959292,0,0
1367850671.959298,0,0
1367850671.959304,0,0
1367850671.959310,0,0
1367850671.959316,0,0
1367850671.959322,0,0
1367850671.959327,0,0
1367850671.959333,0,0
1367850671.959431,0,0
1367850671.959439,0,0
1367850671.959445,0,0
1367850671.959451,0,0
1367850671.959457,0,0
1367850671.959463,0,0
1367850671.959469,0,0
1367850671.959475,0,0
1367850671.959481,0,0
1367850671.959487,0,0
1367850671.959492,0,0
1367850671.959498,0,0
1367850671.959504,0,0
1367850671.959510,0,0
1367850671.959516,0,0
1367850671.959522,0,0
1367850671.959528,0,0
1367850671.959534,0,0
1367850671.959540,0,0
1367850671.959546,0,0
1367850671.959552,0,0
1367850671.959557,0,0
1367850671.959563,0,0
1367850671.959569,0,0
1367850671.959575,0,0
1367850671.959581,0,0
1367850671.959587,0,0
1367850671.959593,0,0
1367850671.959599,0,0
1367850671.959605,0,0
1367850671.959610,0,0
1367850671.959616,0,0
1367850671.959622,0,0
1367850671.959628,0,0
1367850671.959634,0,0
1367850671.959640,0,0
1367850671.959646,0,0
1367850671.959652,0,0
1367850671.959658,0,0
1367850671.959663,0,0
1367850671.959669,0,0
1367850671.959675,0,0
1367850671.959681,0,0
1367850671.959687,0,0
1367850671.959703,0,0
1367850671.959710,0,0
1367850671.959716,0,0
1367850671.959854,0,0
1367850671.959867,0,0
1367850671.959877,0,0
1367850671.959888,0,0
1367850671.959899,0,0
1367850671.959918,0,0
1367850671.959928,0,0
1367850671.959938,0,0
1367850671.959948,0,0
1367850671.959960,0,0
1367850671.959970,0,0
1367850671.959981,0,0
1367850671.960000,0,0
1367850671.960011,0,0
1367850671.960021,0,0
1367850671.960031,0,0
1367850671.960041,0,0
1367850671.960052,0,0
1367850671.960063,0,0
1367850671.960075,0,0
1367850671.960084,0,0
1367850671.960092,0,0
1367850671.960101,0,0
1367850671.960107,0,0
1367850671.960113,0,0
1367850671.960118,0,0
1367850671.960124,0,0
1367850671.960130,0,0
1367850671.960136,0,0
1367850671.960142,0,0
1367850671.960148,0,0
1367850671.960153,0,0
1367850671.960159,0,0
1367850671.960165,0,0
1367850671.960171,0,0
1367850671.960177,0,0
1367850671.960182,0,0
1367850671.960188,0,0
1367850671.960194,0,0
1367850671.960200,0,0
1367850671.960206,0,0
1367850671.960211,0,0
1367850671.960217,0,0
1367850671.960223,0,0
1367850671.960229,0,0
1367850671.960235,0,0
1367850671.960341,0,0
1367850671.960349,0,0
1367850671.960355,0,0
1367850671.960361,0,0
1367850671.960367,0,0
1367850671.960373,0,0
1367850671.960378,0,0
1367850671.960384,0,0
1367850671.960390,0,0
1367850671.960396,0,0
1367850671.960402,0,0
1367850671.960408,0,0
1367850671.960413,0,0
1367850671.960419,0,0
1367850671.960425,0,0
1367850671.960431,0,0
1367850671.960437,0,0
1367850671.960443,0,0
1367850671.960449,1649608,12795
1367849681.177170,0,0
1367849681.177177,1681464,13039
